batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,94.83±59.26,0.12±0.13,36.73,0.151745627,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,93.61±59.96,0.11±0.13,71.81,0.152014977,1,4
1,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,91.94±59.84,0.11±0.13,75.46,0.185396976,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,94.22±59.37,0.12±0.13,53.52,0.151874543,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,92.69±59.66,0.11±0.13,71.57,0.162509213,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,106.64±105.80,0.11±0.14,98.38,0.053396793,2,4
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,114.48±98.43,0.11±0.13,80.86,0.065710753,2,4
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,105.57±105.66,0.11±0.14,99.22,0.098899661,2,4
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,108.68±105.80,0.13±0.14,83.22,0.05800358,2,4
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,103.53±106.66,0.11±0.14,52.47,0.061253848,2,4
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.57±81.69,0.11±0.14,81.63,0.103499443,3,4
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,101.42±81.64,0.12±0.14,95.48,0.113667001,3,4
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.81±81.33,0.08±0.14,96.64,0.068169899,3,4
3,4,explore,CsOAc,JackiePhos,DMAc,0.153,120,65.79±99.12,0.11±0.17,39.57,0.396975463,3,4
3,5,explore,CsOAc,JackiePhos,DMAc,0.1,120,68.08±98.69,0.13±0.17,67.63,0.401706844,3,4
4,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,85.74±54.66,0.07±0.18,67.21,0.068085059,4,4
4,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,90.17±54.00,0.09±0.18,76.66,0.099032478,4,4
4,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,82.61±54.78,0.06±0.18,80.38,0.057995393,4,4
4,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,87.04±54.07,0.08±0.18,67.57,0.0761047879999999,4,4
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,78.76±55.13,0.05±0.18,87.0,0.053363987,4,4
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,82.79±49.90,0.09±0.18,100.0,0.098901909,5,4
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,73.71±49.75,0.05±0.18,28.9,0.053196497,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.80±51.20,0.08±0.18,99.81,0.0523066159999999,5,4
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,83.89±49.67,0.10±0.18,83.25,0.103504113,5,4
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,74.80±49.54,0.06±0.18,13.19,0.057801699,5,4
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.06±75.21,0.06±0.17,87.59,0.056921878,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.55±75.20,0.07±0.17,89.95,0.0670563129999999,6,4
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.38±74.72,0.07±0.17,80.65,0.0646148409999999,6,4
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.75±74.54,0.08±0.17,70.51,0.075033062,6,4
