batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,70.42±43.19,0.02±0.27,26.48,0.040655175,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,70.87±42.62,0.02±0.27,13.22,0.040580594,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,71.31±42.43,0.02±0.26,5.65,0.040538016,1,8
1,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,69.41±46.01,0.05±0.29,22.22,0.1280992269999999,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,69.85±45.48,0.05±0.28,9.03,0.128025039,1,8
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,110.93±148.42,0.01±0.23,99.81,0.0523066159999999,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,110.44±145.85,0.02±0.22,87.59,0.056921878,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,110.04±144.83,0.03±0.22,89.95,0.0670563129999999,2,8
2,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,79.04±178.02,0.11±0.27,78.93,0.033074821,2,8
2,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,78.55±176.01,0.12±0.27,76.02,0.037716922,2,8
