batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOPiv,PPh2Me,DMAc,0.057,120,23.92±48.05,0.10±0.12,9.36,0.123878793,1,1
1,2,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,24.60±47.80,0.11±0.12,0.0,0.143998693,1,1
1,3,explore,CsOAc,PPh2Me,DMAc,0.057,120,26.83±46.57,0.11±0.12,18.16,0.083030895,1,1
1,4,explore,CsOAc,PPh2Me,BuOAc,0.057,120,27.51±46.30,0.11±0.12,0.0,0.103125427,1,1
1,5,explore,CsOAc,PPh2Me,BuOAc,0.1,120,25.84±46.55,0.11±0.12,0.0,0.0845675319999999,1,1
2,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,43.60±39.48,0.07±0.11,74.3,0.07965622,2,1
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,43.53±41.86,0.08±0.11,99.22,0.098899661,2,1
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,40.61±42.61,0.07±0.12,98.38,0.053396793,2,1
2,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,24.10±48.62,0.05±0.14,32.21,0.309855006,2,1
2,5,explore,KOAc,P(fur)3,DMAc,0.153,120,40.68±40.15,0.06±0.11,52.08,0.034091718,2,1
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.65±65.11,0.09±0.16,99.81,0.0523066159999999,3,1
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.12±64.86,0.04±0.16,87.0,0.053363987,3,1
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.06±64.64,0.08±0.16,83.22,0.05800358,3,1
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.50±63.72,0.05±0.15,80.86,0.065710753,3,1
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,88.00±64.76,0.09±0.16,100.0,0.098901909,3,1
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.58±60.41,0.05±0.13,98.49,0.05230281,4,1
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.28±60.50,0.06±0.13,87.59,0.056921878,4,1
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.03±60.43,0.05±0.13,61.09,0.052194994,4,1
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.30±60.66,0.11±0.13,81.63,0.103499443,4,1
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,85.96±60.25,0.07±0.13,80.65,0.0646148409999999,4,1
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.16±58.67,0.14±0.13,92.19,0.139752661,5,1
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.62±58.47,0.06±0.13,45.73,0.060121638,5,1
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.23±57.76,0.07±0.13,89.95,0.0670563129999999,5,1
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,78.78±58.57,0.07±0.13,52.47,0.061253848,5,1
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.40±57.81,0.07±0.13,96.64,0.068169899,5,1
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.48±60.26,0.06±0.13,80.38,0.057995393,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.38±60.13,0.06±0.13,89.76,0.056928134,6,1
6,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.39±60.29,0.11±0.13,95.48,0.113667001,6,1
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.33±60.48,0.05±0.13,28.9,0.053196497,6,1
