batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,-,-,0.0,0.043876303,0,6
0,2,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,6
0,3,explore,KOPiv,tBPh-CPhos,DMAc,0.1,90,-,-,10.12,0.267847069,0,6
0,4,explore,CsOPiv,JackiePhos,BuCN,0.153,105,-,-,13.99,0.449818785,0,6
0,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,-,-,30.41,0.067978972,0,6
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,28.95±15.95,0.06±0.23,46.42,0.0882992819999999,1,6
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,28.75±16.12,0.06±0.23,51.37,0.069769229,1,6
1,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,29.50±15.88,0.06±0.23,96.64,0.068169899,1,6
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,28.50±16.50,0.07±0.23,52.47,0.061253848,1,6
1,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,28.63±16.24,0.07±0.23,38.65,0.133756026,1,6
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,72.08±194.13,0.09±0.25,52.08,0.034091718,2,6
2,2,explore,KOAc,P(fur)3,DMAc,0.1,120,68.89±194.12,0.10±0.25,60.48,0.038766424,2,6
2,3,explore,KOAc,P(fur)3,DMAc,0.057,120,66.30±194.12,0.11±0.25,62.04,0.048898553,2,6
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,65.23±191.21,0.11±0.25,3.04,0.045941634,2,6
2,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,68.77±192.34,0.14±0.25,78.93,0.033074821,2,6
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,104.09±158.97,0.14±0.21,61.33,0.032837496,3,6
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,105.46±158.90,0.15±0.21,49.17,0.037452932,3,6
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,106.58±158.87,0.16±0.21,36.29,0.047543433,3,6
3,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,97.10±162.80,0.19±0.21,2.64,0.021613286,3,6
3,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,98.47±162.73,0.20±0.21,30.15,0.026343082,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,53.38±36.59,0.05±0.17,99.81,0.0523066159999999,4,6
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,51.88±36.29,0.04±0.17,76.02,0.037716922,4,6
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,49.95±36.28,0.03±0.17,64.46,0.033033107,4,6
4,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,52.29±36.29,0.05±0.17,83.62,0.047866463,4,6
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,48.53±36.26,0.03±0.17,37.37,0.032955013,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.38±85.79,0.06±0.17,87.59,0.056921878,5,6
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,98.91±85.68,0.07±0.17,89.95,0.0670563129999999,5,6
5,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,88.41±87.14,0.03±0.17,0.0,0.03745612,5,6
5,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,89.06±86.88,0.04±0.17,28.53,0.042188856,5,6
5,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,89.59±86.75,0.05±0.17,2.82,0.052242372,5,6
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.02±46.16,0.05±0.17,98.49,0.05230281,6,6
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.46±45.74,0.06±0.17,89.76,0.056928134,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,75.63±45.59,0.07±0.17,90.39,0.067057582,6,6
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,70.10±46.42,0.06±0.17,45.73,0.060121638,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.84±45.97,0.05±0.17,61.09,0.052194994,6,6
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,75.28±49.03,0.07±0.17,62.75,0.066977902,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,73.45±49.15,0.06±0.17,55.7,0.056829946,7,6
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,72.76±49.34,0.08±0.17,77.52,0.097944781,7,6
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,70.94±49.42,0.07±0.17,70.51,0.075033062,7,6
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,68.69±49.71,0.06±0.17,80.65,0.0646148409999999,7,6
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,66.44±52.63,0.05±0.16,98.38,0.053396793,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,68.13±52.26,0.06±0.16,83.22,0.05800358,8,6
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,76.47±55.97,0.14±0.18,92.19,0.139752661,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,78.16±55.65,0.15±0.18,83.85,0.144379109,8,6
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,79.52±55.52,0.16±0.18,92.03,0.154530321,8,6
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.03±61.13,0.10±0.16,99.22,0.098899661,9,6
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,82.03±60.90,0.11±0.16,81.63,0.103499443,9,6
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,45.06±65.29,-0.01±0.17,79.1,0.020775005,9,6
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,82.02±60.80,0.12±0.16,95.48,0.113667001,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.1,120,45.05±65.12,-0.00±0.17,86.46,0.025446713,9,6
