batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,70.8,0.077170559,1,5
1,3,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,56.41±58.95,0.10±0.05,53.43,0.094279506,1,5
1,4,Unknown,0.057,105,CsOPiv,X-Phos,p-Xylene,36.73±84.87,0.13±0.08,39.81,0.135103062,1,5
1,5,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,73.05±56.88,0.11±0.05,59.82,0.117577379,1,5
2,1,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,31.73±53.86,0.13±0.05,61.67,0.031636791,2,5
2,2,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,61.73±21.86,0.08±0.01,66.03,0.07715315,2,5
2,3,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,63.93±21.02,0.09±0.01,54.52,0.094283484,2,5
2,4,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,31.73±53.86,0.13±0.05,60.29,0.054906306,2,5
2,5,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,31.73±53.86,0.13±0.05,26.97,0.047588187,2,5
3,1,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,55.11±27.66,0.04±0.02,22.31,0.048665479,3,5
3,2,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,57.78±21.61,0.03±0.01,28.36,0.031515218,3,5
3,3,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,54.08±27.66,0.06±0.02,8.45,0.071889446,3,5
3,4,Unknown,0.057,120,KOAc,X-Phos,p-Xylene,57.66±21.94,0.04±0.02,45.62,0.048750555,3,5
3,5,Unknown,0.153,120,KOAc,X-Phos,DMAc,36.94±41.38,0.11±0.06,84.67,0.030082718,3,5
4,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,70.71±29.20,0.03±0.02,43.2,0.044741291,4,5
4,2,Unknown,0.057,120,KOAc,X-Phos,DMAc,78.56±19.75,0.03±0.02,77.58,0.044840401,4,5
4,3,Unknown,0.153,90,KOAc,X-Phos,DMAc,74.22±25.65,0.03±0.01,38.79,0.029950456,4,5
