batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,Unknown,0.1,90,KOPiv,BrettPhos,BuOAc,12.86±20.64,0.30±0.27,30.95,0.156556113,1,3
1,3,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,12.95±20.64,0.30±0.27,36.14,0.205486991,1,3
1,5,Unknown,0.1,90,KOPiv,BrettPhos,BuCN,12.88±20.64,0.30±0.27,39.5,0.162790999,1,3
2,1,Unknown,0.153,120,KOPiv,BrettPhos,BuCN,31.86±16.48,0.19±0.13,58.48,0.152440653,2,3
2,2,Unknown,0.057,120,KOPiv,BrettPhos,BuCN,32.09±16.23,0.19±0.12,50.55,0.185733738,2,3
2,3,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,26.64±16.48,0.19±0.13,36.18,0.148063961,2,3
2,4,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,20.44±21.89,0.24±0.17,1.85,0.201393124,2,3
2,5,Unknown,0.057,90,KOPiv,BrettPhos,p-Xylene,20.23±21.90,0.24±0.17,38.68,0.158901515,2,3
3,1,Unknown,0.153,120,KOPiv,BrettPhos,p-Xylene,34.34±14.56,0.17±0.06,49.57,0.141768918,3,3
3,2,Unknown,0.153,120,CsOPiv,BrettPhos,BuCN,21.58±22.93,0.23±0.12,53.81,0.239872808,3,3
3,3,Unknown,0.057,90,KOAc,BrettPhos,p-Xylene,21.50±22.93,0.23±0.12,12.39,0.159899863,3,3
3,4,Unknown,0.153,120,CsOPiv,BrettPhos,DMAc,21.53±22.93,0.23±0.12,0.0,0.227482935,3,3
3,5,Unknown,0.057,90,CsOPiv,BrettPhos,p-Xylene,21.58±22.93,0.23±0.12,21.8,0.24630792,3,3
4,1,Unknown,0.153,120,KOAc,BrettPhos,BuCN,21.35±22.38,0.22±0.10,25.77,0.153283799,4,3
4,2,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,22.10±22.40,0.23±0.10,67.85,0.144465279,4,3
4,3,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,22.10±22.40,0.23±0.10,36.9,0.124869449,4,3
4,4,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,22.10±22.40,0.23±0.10,20.05,0.12492666,4,3
4,5,Unknown,0.057,90,CsOPiv,BrettPhos,BuCN,46.69±13.27,0.24±0.04,37.58,0.273102164,4,3
5,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,60.94±10.89,0.15±0.04,63.2,0.111075602,5,3
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,60.94±10.89,0.15±0.04,99.98,0.111358006,5,3
5,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,63.63±7.89,0.15±0.02,50.74,0.144333905,5,3
5,4,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,63.63±7.89,0.15±0.02,57.85,0.144388497,5,3
5,5,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,26.66±21.90,0.21±0.10,100.0,0.098901909,5,3
6,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,81.30±16.81,0.10±0.03,95.48,0.113667001,6,3
6,2,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,81.19±16.81,0.10±0.03,38.8,0.113503605,6,3
6,3,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,87.58±12.41,0.10±0.01,43.84,0.098740012,6,3
6,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,87.71±12.41,0.10±0.01,99.22,0.098899661,6,3
6,5,Unknown,0.153,105,CsOAc,CgMe-PPh,BuOAc,30.27±27.92,0.20±0.09,50.69,0.106744282,6,3
7,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,30.39±27.51,0.20±0.09,12.61,0.094069915,7,3
7,2,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,29.79±27.52,0.20±0.09,78.6,0.094446738,7,3
7,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,43.66±20.20,0.11±0.03,38.65,0.133756026,7,3
7,4,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,30.52±27.53,0.20±0.09,91.19,0.100519529,7,3
7,5,Unknown,0.057,120,CsOAc,P(fur)3,BuOAc,30.10±27.53,0.20±0.09,12.14,0.114435316,7,3
8,1,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,77.67±16.32,0.10±0.02,59.82,0.117577379,8,3
8,2,Unknown,0.153,105,CsOAc,P(fur)3,DMAc,62.50±20.50,0.10±0.03,52.56,0.079593548,8,3
8,3,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,32.02±28.99,0.18±0.09,34.4,0.114373931,8,3
8,4,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,58.39±25.54,0.10±0.03,28.4,0.117462704,8,3
8,5,Unknown,0.153,120,CsOAc,P(fur)3,p-Xylene,32.49±29.00,0.18±0.09,53.02,0.081208617,8,3
9,1,Unknown,0.057,120,CsOAc,P(fur)3,p-Xylene,47.45±16.98,0.08±0.02,11.72,0.098230225,9,3
9,2,Unknown,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,32.67±26.87,0.18±0.09,21.94,0.098080937,9,3
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,32.81±26.87,0.18±0.09,92.19,0.139752661,9,3
9,4,Unknown,0.1,120,CsOPiv,P(fur)3,DMAc,32.78±26.87,0.18±0.09,62.32,0.12514544,9,3
9,5,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,96.96±7.65,0.11±0.00,81.63,0.103499443,9,3
