batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,26.97,0.047588187,1,6
1,3,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,4,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,31.55,0.03043256,1,6
1,5,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
2,1,Unknown,0.153,105,KOPiv,X-Phos,BuOAc,19.07±36.37,0.13±0.15,44.48,0.036840056,2,6
2,2,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,19.01±36.37,0.13±0.15,70.8,0.077170559,2,6
2,3,Unknown,0.153,90,CsOPiv,X-Phos,BuOAc,46.77±18.18,0.13±0.06,46.57,0.124319823,2,6
2,4,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,19.01±36.37,0.13±0.15,6.23,0.083219662,2,6
2,5,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,19.01±36.37,0.13±0.15,61.67,0.031636791,2,6
3,1,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,55.96±18.22,0.04±0.05,22.31,0.048665479,3,6
3,2,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,63.51±18.22,0.08±0.05,53.43,0.094279506,3,6
3,3,Unknown,0.153,120,KOAc,X-Phos,BuOAc,28.52±34.52,0.10±0.11,76.24,0.038112992,3,6
3,4,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,28.44±34.52,0.10±0.11,45.11,0.232286715,3,6
3,5,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,28.44±34.52,0.10±0.11,27.71,0.22169053,3,6
4,1,Unknown,0.057,90,KOAc,X-Phos,BuOAc,64.66±20.05,0.04±0.03,32.71,0.064947618,4,6
4,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,31.41±31.74,0.12±0.11,78.6,0.042418848,4,6
4,3,Unknown,0.057,120,KOAc,X-Phos,BuOAc,68.09±16.49,0.04±0.03,61.86,0.065111574,4,6
4,4,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,31.41±31.74,0.12±0.11,78.44,0.1287913319999999,4,6
4,5,Unknown,0.153,90,KOAc,X-Phos,BuOAc,68.37±16.16,0.04±0.02,25.35,0.037826757,4,6
5,1,Unknown,0.057,90,KOAc,X-Phos,BuCN,62.35±24.50,0.05±0.03,18.72,0.0753130509999999,5,6
5,2,Unknown,0.153,120,KOPiv,X-Phos,BuCN,36.20±31.89,0.12±0.10,71.43,0.041269496,5,6
5,3,Unknown,0.153,90,CsOPiv,X-Phos,BuCN,63.45±23.73,0.13±0.01,75.4,0.12876799,5,6
5,4,Unknown,0.153,120,CsOAc,X-Phos,BuCN,36.19±31.89,0.12±0.10,77.01,0.087907086,5,6
5,5,Unknown,0.057,120,KOAc,X-Phos,BuCN,73.70±12.89,0.04±0.02,43.22,0.075501167,5,6
6,1,Unknown,0.057,90,KOPiv,X-Phos,BuCN,58.12±25.00,0.04±0.03,30.83,0.074311735,6,6
6,2,Unknown,0.153,120,KOAc,X-Phos,DMAc,38.58±31.93,0.11±0.09,84.67,0.030082718,6,6
6,3,Unknown,0.057,90,KOAc,X-Phos,DMAc,38.58±31.93,0.11±0.09,43.2,0.044741291,6,6
6,4,Unknown,0.057,90,CsOAc,X-Phos,BuCN,61.38±25.00,0.09±0.03,72.9,0.121229502,6,6
6,5,Unknown,0.057,90,CsOAc,X-Phos,DMAc,38.58±31.93,0.11±0.09,79.33,0.090345892,6,6
7,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,62.22±25.50,0.09±0.03,84.49,0.075582645,7,6
7,2,Unknown,0.153,120,KOPiv,X-Phos,DMAc,41.97±31.08,0.10±0.09,80.39,0.02897608,7,6
7,3,Unknown,0.057,90,KOPiv,X-Phos,DMAc,41.49±31.08,0.10±0.09,52.77,0.043674579,7,6
7,4,Unknown,0.153,105,CsOPiv,X-Phos,DMAc,42.82±31.08,0.11±0.09,40.06,0.11632783,7,6
7,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,41.36±31.11,0.11±0.09,67.85,0.144465279,7,6
8,1,Unknown,0.057,120,CsOAc,X-Phos,DMAc,79.06±15.86,0.09±0.01,88.41,0.090372068,8,6
8,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,44.73±30.04,0.11±0.08,91.39,0.11365521,8,6
8,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,43.94±30.06,0.11±0.08,41.1,0.117509056,8,6
8,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,44.06±30.06,0.11±0.08,38.53,0.133755351,8,6
8,5,Unknown,0.153,90,CsOAc,CgMe-PPh,BuOAc,44.04±30.06,0.11±0.08,31.58,0.106636797,8,6
9,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,79.21±19.08,0.11±0.02,99.22,0.098899661,9,6
9,2,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,79.11±19.08,0.11±0.02,43.84,0.098740012,9,6
9,3,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,43.63±29.71,0.11±0.08,2.29,0.021612277,9,6
9,4,Unknown,0.057,120,KOPiv,PPh2Me,DMAc,43.41±29.70,0.11±0.08,28.06,0.036464688,9,6
9,5,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,83.60±14.96,0.11±0.00,95.48,0.113667001,9,6
