batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,42.48,0.148099396,1,9
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,4,Unknown,0.1,105,CsOAc,BrettPhos,p-Xylene,17.62±34.00,0.23±0.30,40.03,0.193732767,1,9
1,5,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,17.44±34.00,0.22±0.30,0.0,0.03745612,1,9
2,1,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,20.21±28.94,0.19±0.18,0.66,0.1400168259999999,2,9
2,2,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,35.88±19.16,0.16±0.12,66.9,0.175316211,2,9
2,3,Unknown,0.153,120,CsOAc,PPhtBu2,BuOAc,19.75±28.95,0.19±0.18,0.0,0.091896408,2,9
2,4,Unknown,0.1,105,KOPiv,BrettPhos,BuCN,19.75±28.95,0.19±0.18,56.05,0.162918073,2,9
2,5,Unknown,0.057,90,CsOAc,PPhtBu2,BuOAc,19.75±28.95,0.19±0.18,0.0,0.118975871,2,9
3,1,Unknown,0.057,90,KOPiv,PPhtBu2,BuCN,20.36±30.44,0.18±0.13,0.0,0.0827868029999999,3,9
3,2,Unknown,0.1,105,KOPiv,PPhtBu2,p-Xylene,20.44±30.44,0.18±0.13,0.0,0.04443312,3,9
3,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,20.61±30.44,0.18±0.13,67.85,0.144465279,3,9
3,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,20.61±30.44,0.18±0.13,91.39,0.11365521,3,9
3,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,20.61±30.44,0.18±0.13,80.65,0.0646148409999999,3,9
4,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,70.11±21.07,0.08±0.06,51.32,0.097743613,4,9
4,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,81.97±17.89,0.12±0.05,99.22,0.098899661,4,9
4,3,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,85.94±12.32,0.12±0.03,38.8,0.113503605,4,9
4,4,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,73.06±17.43,0.07±0.05,52.23,0.064396627,4,9
4,5,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,73.66±16.55,0.07±0.04,77.52,0.097944781,4,9
5,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,99.60±9.89,0.11±0.01,95.48,0.113667001,5,9
5,2,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,29.71±35.66,0.15±0.10,99.81,0.0523066159999999,5,9
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,30.05±35.67,0.15±0.10,62.33,0.106809752,5,9
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,28.02±35.69,0.15±0.10,45.73,0.060121638,5,9
5,5,Unknown,0.057,90,KOPiv,PPhtBu2,DMAc,13.40±31.18,0.04±0.03,0.0,0.052234242,5,9
6,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,85.34±22.05,0.06±0.03,90.39,0.067057582,6,9
6,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,65.29±31.38,0.05±0.01,61.09,0.052194994,6,9
6,3,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,97.18±8.90,0.06±0.02,89.95,0.0670563129999999,6,9
6,4,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,32.65±35.95,0.14±0.10,44.47,0.053754267,6,9
6,5,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,32.62±35.95,0.14±0.10,91.19,0.100519529,6,9
7,1,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,34.71±35.23,0.14±0.09,36.9,0.124869449,7,9
7,2,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,79.28±21.36,0.10±0.02,41.1,0.117509056,7,9
7,3,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,34.71±35.23,0.14±0.09,20.05,0.12492666,7,9
7,4,Unknown,0.057,105,CsOAc,PCy3 HBF4,BuCN,34.71±35.23,0.14±0.09,1.13,0.118348998,7,9
7,5,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,34.71±35.23,0.14±0.09,48.91,0.036864972,7,9
8,1,Unknown,0.153,120,KOPiv,X-Phos,DMAc,33.89±33.28,0.13±0.09,80.39,0.02897608,8,9
8,2,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,39.15±30.85,0.04±0.02,68.86,0.064056646,8,9
8,3,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,33.49±33.27,0.13±0.09,12.61,0.094069915,8,9
8,4,Unknown,0.153,120,KOPiv,X-Phos,BuCN,33.45±33.30,0.13±0.09,71.43,0.041269496,8,9
8,5,Unknown,0.057,90,KOPiv,X-Phos,DMAc,33.68±33.29,0.13±0.09,52.77,0.043674579,8,9
9,1,Unknown,0.057,90,KOPiv,X-Phos,BuCN,50.04±30.38,0.04±0.02,30.83,0.074311735,9,9
9,2,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,36.21±32.97,0.12±0.09,62.15,0.030544243,9,9
