batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,4,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,5,Unknown,0.153,105,CsOAc,PPh3,DMAc,5.44±9.34,0.10±0.11,66.27,0.067332765,1,7
2,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,53.08±18.54,0.07±0.05,36.96,0.082026393,2,7
2,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,53.08±18.54,0.07±0.05,89.71,0.082178459,2,7
2,3,Unknown,0.153,120,CsOAc,PPh3,BuOAc,11.05±31.79,0.09±0.08,14.26,0.075067471,2,7
2,4,Unknown,0.153,120,CsOAc,PPh3,DMAc,57.62±13.96,0.07±0.03,78.19,0.067367128,2,7
2,5,Unknown,0.057,90,CsOAc,PPh3,BuOAc,11.02±31.79,0.09±0.08,1.03,0.102072521,2,7
3,1,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,3.58±25.99,0.04±0.03,0.0,0.05762498,3,7
3,2,Unknown,0.153,120,KOAc,PPh3,DMAc,10.20±34.63,0.09±0.06,51.83,0.021790691,3,7
3,3,Unknown,0.153,120,KOAc,PPh3,BuOAc,10.11±34.63,0.09±0.06,4.86,0.029514154,3,7
3,4,Unknown,0.057,90,KOAc,PPh2Me,BuCN,3.59±25.99,0.04±0.03,0.0,0.068030658,3,7
3,5,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,10.09±34.63,0.09±0.06,2.33,0.068207139,3,7
4,1,Unknown,0.057,90,KOAc,PPh3,DMAc,38.37±21.63,0.03±0.03,19.55,0.036475757,4,7
4,2,Unknown,0.057,120,KOAc,PPh3,DMAc,47.99±10.95,0.03±0.02,45.85,0.036551574,4,7
4,3,Unknown,0.057,120,KOAc,PPh3,BuCN,12.06±29.55,0.08±0.06,11.5,0.067060259,4,7
4,4,Unknown,0.153,90,KOAc,PPh3,DMAc,39.35±20.90,0.03±0.02,11.68,0.021674948,4,7
4,5,Unknown,0.153,120,KOPiv,PPh3,DMAc,11.92±29.55,0.08±0.06,79.1,0.020775005,4,7
5,1,Unknown,0.057,105,KOPiv,PPh3,DMAc,69.06±15.88,0.03±0.02,63.61,0.035508473,5,7
5,2,Unknown,0.153,90,KOPiv,PPh3,DMAc,57.58±22.85,0.02±0.01,38.79,0.0206588,5,7
5,3,Unknown,0.057,120,KOPiv,PPh3,DMAc,74.76±9.71,0.03±0.02,91.27,0.03558821,5,7
5,4,Unknown,0.057,90,KOPiv,PPh3,DMAc,56.54±23.32,0.03±0.02,46.46,0.035459033,5,7
5,5,Unknown,0.153,120,KOPiv,PPh3,BuOAc,15.81±31.03,0.08±0.05,4.33,0.028416873,5,7
6,1,Unknown,0.153,120,KOPiv,PPh3,BuCN,14.57±30.17,0.07±0.05,15.64,0.032643774,6,7
6,2,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,14.37±30.17,0.07±0.05,2.64,0.021613286,6,7
6,3,Unknown,0.057,90,KOPiv,PPh2Me,DMAc,14.37±30.17,0.07±0.05,5.02,0.036398269,6,7
6,4,Unknown,0.153,90,KOPiv,PPh2Me,BuOAc,14.36±30.17,0.07±0.05,0.0,0.029451217,6,7
6,5,Unknown,0.057,120,KOPiv,PPh2Me,BuOAc,14.36±30.17,0.07±0.05,0.0,0.056530681,6,7
7,1,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,12.97±26.96,0.07±0.05,0.0,0.033582385,7,7
7,2,Unknown,0.057,120,KOPiv,PPh2Me,BuCN,12.97±26.96,0.07±0.05,0.0,0.066936358,7,7
7,3,Unknown,0.153,90,CsOPiv,PPh2Me,DMAc,13.01±26.96,0.07±0.05,1.36,0.109077609,7,7
7,4,Unknown,0.057,120,CsOPiv,PPh2Me,DMAc,13.00±26.96,0.07±0.05,9.36,0.123878793,7,7
7,5,Unknown,0.153,120,CsOPiv,PPh2Me,BuOAc,13.01±26.96,0.07±0.05,0.0,0.116919229,7,7
8,1,Unknown,0.057,90,KOPiv,PPh3,BuOAc,7.25±19.31,0.03±0.02,0.05,0.055472263,8,7
8,2,Unknown,0.153,120,CsOPiv,PPh3,BuCN,11.50±24.73,0.07±0.05,6.1,0.120038536,8,7
8,3,Unknown,0.057,90,CsOPiv,PPh3,BuCN,11.50±24.73,0.07±0.05,5.19,0.153385522,8,7
8,4,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,11.49±24.73,0.07±0.05,36.14,0.205486991,8,7
8,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,11.49±24.73,0.07±0.05,67.85,0.144465279,8,7
