batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.49±52.26,0.09±0.09,98.38,0.053396793,1,3
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.64±52.16,0.09±0.09,99.22,0.098899661,1,3
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,82.79±52.99,0.09±0.09,52.47,0.061253848,1,3
1,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,82.94±52.91,0.09±0.09,62.33,0.106809752,1,3
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.49±50.87,0.09±0.09,80.86,0.065710753,1,3
2,1,explore,KOAc,PPh2Me,DMAc,0.153,120,66.53±116.72,0.02±0.14,7.5,0.022721597,2,3
2,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,71.07±113.73,0.03±0.14,76.59,0.264482497,2,3
2,3,explore,CsOAc,PPh2Me,DMAc,0.153,120,71.28±116.78,0.07±0.14,2.33,0.068207139,2,3
2,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,75.82±113.79,0.07±0.14,32.21,0.309855006,2,3
2,5,explore,KOAc,JackiePhos,DMAc,0.153,120,68.55±111.59,0.02±0.14,85.21,0.351606587,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,81.88±50.07,0.06±0.18,83.22,0.05800358,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.98±50.09,0.06±0.18,87.0,0.053363987,3,3
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.13±49.96,0.06±0.18,96.64,0.068169899,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.15±49.94,0.06±0.18,28.9,0.053196497,3,3
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,81.05±49.48,0.06±0.18,80.38,0.057995393,3,3
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,82.40±49.27,0.08±0.17,76.66,0.099032478,4,3
4,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,80.90±49.45,0.07±0.17,67.57,0.0761047879999999,4,3
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,78.44±49.85,0.06±0.17,67.21,0.068085059,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.88±52.76,0.07±0.18,99.81,0.0523066159999999,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.22±51.87,0.09±0.18,89.95,0.0670563129999999,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.16±52.29,0.06±0.17,87.59,0.056921878,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.00±52.21,0.05±0.17,98.49,0.05230281,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.67±51.72,0.06±0.17,89.76,0.056928134,5,3
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.16±52.10,0.07±0.17,80.65,0.0646148409999999,5,3
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.21±51.53,0.07±0.17,90.39,0.067057582,5,3
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,78.21±53.91,0.05±0.17,44.47,0.053754267,6,3
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.51±53.87,0.06±0.17,45.73,0.060121638,6,3
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.66±52.57,0.08±0.17,70.51,0.075033062,6,3
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.08±52.83,0.05±0.17,61.09,0.052194994,6,3
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,78.60±53.55,0.06±0.17,40.85,0.059144977,6,3
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,66.99±69.86,0.03±0.16,61.33,0.032837496,7,3
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,67.93±69.44,0.04±0.16,49.17,0.037452932,7,3
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,86.23±66.16,0.11±0.16,81.63,0.103499443,7,3
7,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,68.70±69.22,0.04±0.16,36.29,0.047543433,7,3
7,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,64.30±69.49,0.03±0.16,14.06,0.033795527,7,3
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.89±54.88,0.11±0.16,95.48,0.113667001,8,3
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,79.12±54.28,0.08±0.16,77.52,0.097944781,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,73.76±54.27,0.06±0.16,55.7,0.056829946,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,74.90±54.12,0.07±0.16,62.75,0.066977902,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,79.12±57.57,0.14±0.16,92.19,0.139752661,8,3
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,88.20±60.25,0.15±0.16,83.85,0.144379109,9,3
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,88.94±60.19,0.16±0.16,92.03,0.154530321,9,3
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,76.21±59.04,0.10±0.16,100.0,0.098901909,9,3
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,77.85±58.75,0.11±0.16,91.39,0.11365521,9,3
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,75.96±58.96,0.12±0.16,99.98,0.111358006,9,3
