batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,77.67±44.84,0.02±0.23,80.39,0.02897608,1,7
1,2,explore,KOPiv,X-Phos,DMAc,0.1,120,77.69±44.08,0.03±0.23,80.61,0.033627204,1,7
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.55±48.72,0.04±0.25,48.34,0.116351699,1,7
1,4,explore,KOPiv,X-Phos,DMAc,0.057,120,77.71±43.88,0.03±0.22,62.07,0.043701389,1,7
1,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,73.57±47.98,0.05±0.25,48.15,0.121001641,1,7
2,1,explore,KOPiv,X-Phos,DMAc,0.153,90,79.81±46.50,0.02±0.18,60.68,0.02891926,2,7
2,2,explore,KOPiv,X-Phos,BuCN,0.153,90,77.91±46.52,0.02±0.18,33.95,0.040981717,2,7
2,3,explore,KOPiv,X-Phos,DMAc,0.153,105,78.93±46.45,0.03±0.18,82.28,0.028981528,2,7
2,4,explore,KOPiv,X-Phos,BuCN,0.153,105,77.04±46.48,0.02±0.18,73.33,0.041284084,2,7
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,76.17±46.77,0.02±0.18,71.43,0.041269496,2,7
3,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,72.38±42.84,0.04±0.17,48.91,0.036864972,3,7
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,69.96±42.67,0.04±0.17,62.15,0.030544243,3,7
3,3,explore,KOPiv,X-Phos,BuOAc,0.1,120,70.90±42.39,0.05±0.17,66.49,0.045485421,3,7
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,68.23±42.50,0.04±0.17,44.48,0.036840056,3,7
3,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,40.34±57.06,0.08±0.24,78.93,0.033074821,3,7
4,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.07±42.37,0.04±0.14,76.02,0.037716922,4,7
4,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,73.92±42.37,0.05±0.14,83.62,0.047866463,4,7
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,70.30±42.44,0.03±0.14,64.46,0.033033107,4,7
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,70.11±42.20,0.04±0.14,73.59,0.037709917,4,7
4,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,69.96±42.23,0.05±0.14,64.12,0.047810249,4,7
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,52.25±54.31,0.08±0.18,99.81,0.0523066159999999,5,7
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,68.99±44.18,0.05±0.14,53.11,0.045231781,5,7
5,3,explore,KOPiv,P(fur)3,BuCN,0.1,120,69.15±43.87,0.05±0.14,40.02,0.055627352,5,7
5,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,46.48±56.79,0.09±0.19,45.01,0.263297159,5,7
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,46.64±56.52,0.09±0.19,68.33,0.268014876,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.68±43.80,0.06±0.15,87.59,0.056921878,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,96.12±43.77,0.07±0.15,89.95,0.0670563129999999,6,7
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.94±43.85,0.05±0.15,98.49,0.05230281,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,91.47±43.64,0.06±0.15,89.76,0.056928134,6,7
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,91.91±43.63,0.07±0.15,90.39,0.067057582,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.33±42.89,0.05±0.15,61.09,0.052194994,7,7
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,85.97±42.64,0.06±0.15,55.7,0.056829946,7,7
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,85.67±42.54,0.07±0.15,62.75,0.066977902,7,7
7,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.67±42.94,0.05±0.15,44.47,0.053754267,7,7
7,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.68±43.08,0.06±0.15,45.73,0.060121638,7,7
8,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,59.89±66.67,0.17±0.19,2.64,0.021613286,8,7
8,2,explore,KOPiv,X-Phos,DMAc,0.057,105,72.82±52.09,0.04±0.15,61.0,0.043698305,8,7
8,3,explore,KOPiv,PPh2Me,DMAc,0.1,120,60.44±66.46,0.18±0.19,30.15,0.026343082,8,7
8,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,60.89±66.37,0.18±0.19,28.06,0.036464688,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,73.91±53.50,0.08±0.15,98.38,0.053396793,8,7
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.89±51.44,0.06±0.15,83.22,0.05800358,9,7
9,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.39±51.37,0.07±0.15,96.64,0.068169899,9,7
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,80.29±51.69,0.03±0.15,84.67,0.030082718,9,7
9,4,explore,KOAc,X-Phos,DMAc,0.1,120,80.91±51.50,0.04±0.15,88.41,0.03474399,9,7
9,5,explore,KOAc,X-Phos,DMAc,0.057,120,81.41±51.45,0.04±0.15,77.58,0.044840401,9,7
