batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuOAc,0.153,90,82.93±42.33,0.08±0.17,25.35,0.037826757,1,5
1,2,explore,KOAc,X-Phos,DMAc,0.153,90,84.39±41.82,0.08±0.17,38.79,0.029950456,1,5
1,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,82.60±42.52,0.08±0.17,82.21,0.0836470159999999,1,5
1,4,explore,CsOAc,X-Phos,DMAc,0.153,90,84.06±42.02,0.08±0.17,86.14,0.075587402,1,5
1,5,explore,KOAc,X-Phos,BuOAc,0.057,90,83.12±41.46,0.07±0.17,32.71,0.064947618,1,5
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,90,84.00±132.53,0.11±0.18,27.79,0.116292458,2,5
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,82.48±133.37,0.11±0.18,40.06,0.11632783,2,5
2,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,80.96±135.16,0.12±0.19,48.34,0.116351699,2,5
2,4,explore,CsOPiv,X-Phos,DMAc,0.1,90,84.70±132.50,0.12±0.18,22.94,0.120928967,2,5
2,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,81.66±135.13,0.13±0.19,48.15,0.121001641,2,5
3,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,99.15±170.61,0.12±0.18,74.3,0.07965622,3,5
3,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,98.72±170.59,0.13±0.18,29.06,0.084176293,3,5
3,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,98.37±170.59,0.14±0.18,78.6,0.094446738,3,5
3,4,explore,CsOAc,P(fur)3,BuCN,0.153,120,100.06±167.50,0.12±0.18,30.17,0.09165039,3,5
3,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,96.67±169.91,0.13±0.18,53.02,0.081208617,3,5
4,1,explore,KOAc,P(fur)3,DMAc,0.153,90,47.16±25.27,0.04±0.13,10.13,0.033970786,4,5
4,2,explore,KOAc,P(fur)3,DMAc,0.153,120,47.12±25.32,0.04±0.13,52.08,0.034091718,4,5
4,3,explore,KOAc,P(fur)3,DMAc,0.153,105,47.14±25.28,0.04±0.13,32.04,0.034033947,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.153,120,46.38±24.94,0.03±0.13,84.67,0.030082718,4,5
4,5,explore,KOAc,X-Phos,DMAc,0.153,105,46.40±24.87,0.03±0.13,48.86,0.029979486,4,5
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,47.84±25.56,0.03±0.13,61.67,0.031636791,5,5
5,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,47.63±25.49,0.03±0.13,39.32,0.031555219,5,5
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,47.43±25.46,0.03±0.13,28.36,0.031515218,5,5
5,4,explore,KOAc,X-Phos,DMAc,0.1,120,48.14±25.57,0.04±0.13,88.41,0.03474399,5,5
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,47.94±25.50,0.04±0.13,65.37,0.034677571,5,5
