batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.89±40.37,0.08±0.07,70.8,0.077170559,1,2
1,2,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,72.65±44.04,0.08±0.08,68.31,0.118034737,1,2
1,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,76.23±40.43,0.08±0.07,61.67,0.031636791,1,2
1,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,72.39±43.60,0.08±0.07,73.93,0.118055249,1,2
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,74.09±40.75,0.07±0.07,62.15,0.030544243,1,2
2,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,73.59±38.59,0.03±0.13,31.55,0.03043256,2,2
2,2,explore,CsOAc,X-Phos,p-Xylene,0.153,90,82.29±38.59,0.08±0.13,66.03,0.07715315,2,2
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,73.11±38.59,0.03±0.13,28.36,0.031515218,2,2
2,4,explore,KOPiv,X-Phos,DMAc,0.153,90,68.10±41.32,0.03±0.13,60.68,0.02891926,2,2
2,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,70.04±40.58,0.04±0.13,32.68,0.036773686,2,2
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,57.35±39.28,0.03±0.11,84.67,0.030082718,3,2
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,55.89±38.75,0.03±0.11,78.6,0.042418848,3,2
