batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,95.64±60.36,0.05±0.06,19.13,0.141129795,1,9
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,95.10±60.74,0.05±0.06,26.69,0.147482559,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.03±60.84,0.06±0.06,92.19,0.139752661,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,96.50±60.25,0.06±0.06,71.81,0.152014977,1,9
1,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,94.67±60.14,0.05±0.06,26.74,0.156004408,1,9
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,142.10±133.22,0.05±0.09,84.67,0.030082718,2,9
2,2,explore,KOAc,X-Phos,DMAc,0.1,120,142.14±133.22,0.06±0.09,88.41,0.03474399,2,9
2,3,explore,KOAc,PPh2Me,DMAc,0.153,120,85.93±172.91,0.05±0.12,7.5,0.022721597,2,9
2,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,91.91±170.48,0.07±0.12,76.59,0.264482497,2,9
2,5,explore,KOAc,PPh2Me,DMAc,0.1,120,85.98±172.91,0.06±0.12,10.51,0.027380764,2,9
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,87.85±61.22,0.04±0.12,78.6,0.042418848,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,84.73±61.52,0.04±0.12,48.86,0.029979486,3,9
3,3,explore,KOAc,X-Phos,BuCN,0.153,105,87.39±60.83,0.05±0.12,75.39,0.042394201,3,9
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,84.27±61.71,0.04±0.12,38.79,0.029950456,3,9
3,5,explore,KOAc,X-Phos,BuCN,0.1,120,86.53±60.47,0.05±0.12,56.57,0.052745776,3,9
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,65.48±47.53,0.04±0.12,77.58,0.044840401,4,9
4,2,explore,KOAc,X-Phos,BuCN,0.057,120,68.61±46.64,0.06±0.12,43.22,0.075501167,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.1,105,63.73±47.21,0.04±0.12,65.37,0.034677571,4,9
4,4,explore,KOAc,X-Phos,BuCN,0.153,90,65.23±46.73,0.04±0.12,32.5,0.042064884,4,9
4,5,explore,KOAc,X-Phos,BuCN,0.1,105,66.86±46.35,0.05±0.12,47.3,0.052674599,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,62.44±49.32,0.06±0.12,80.39,0.02897608,5,9
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.24±47.25,0.06±0.12,83.22,0.05800358,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,64.31±47.38,0.05±0.12,87.0,0.053363987,5,9
5,4,explore,CsOAc,X-Phos,DMAc,0.153,120,63.83±48.77,0.07±0.12,84.49,0.075582645,5,9
5,5,explore,KOAc,P(fur)3,DMAc,0.153,120,42.66±53.11,0.00±0.12,52.08,0.034091718,5,9
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.99±58.08,0.05±0.12,99.81,0.0523066159999999,6,9
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.74±57.81,0.06±0.12,87.59,0.056921878,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,75.76±57.94,0.05±0.12,98.49,0.05230281,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.91±57.82,0.07±0.12,89.95,0.0670563129999999,6,9
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.71±58.02,0.10±0.12,99.22,0.098899661,6,9
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.57±67.08,0.07±0.12,80.65,0.0646148409999999,7,9
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,53.47±82.94,0.07±0.15,61.33,0.032837496,7,9
7,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,54.73±82.32,0.07±0.15,43.12,0.350390951,7,9
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,84.43±66.84,0.06±0.12,89.76,0.056928134,7,9
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,50.21±82.76,0.08±0.15,49.17,0.037452932,7,9
8,1,explore,KOPiv,X-Phos,DMAc,0.1,120,78.16±61.10,0.04±0.15,80.61,0.033627204,8,9
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.86±60.70,0.11±0.15,81.63,0.103499443,8,9
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.79±60.31,0.07±0.15,96.64,0.068169899,8,9
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.58±60.60,0.05±0.15,61.09,0.052194994,8,9
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.28±60.32,0.07±0.15,90.39,0.067057582,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,77.58±60.07,0.04±0.15,62.07,0.043701389,9,9
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.93±59.88,0.11±0.15,95.48,0.113667001,9,9
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.02±59.54,0.08±0.15,70.51,0.075033062,9,9
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.09±59.49,0.06±0.15,80.38,0.057995393,9,9
9,5,explore,KOPiv,X-Phos,DMAc,0.153,105,71.16±60.14,0.03±0.15,82.28,0.028981528,9,9
