batch,sample_index,solvent,ligand,reactant2,reactant1,base,Conversion
0,4894,C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],0.0
0,6889,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1Br,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=C([O-])O.[Na+],0.0
0,5328,CN(C)C=O,CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,F[B-](F)(F)c1ccc2ncccc2c1,O=C([O-])O.[Na+],0.0
0,5442,CO,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CCN(CC)CC,0.0
0,4645,CO,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
1,7715,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,O=P([O-])([O-])[O-].[K+].[K+].[K+],20.170000076293945
1,6794,CC#N,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Ic1ccc2ncccc2c1,[Cs+].[F-],36.56999969482422
1,3068,CO,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,blank_cell,10.31
1,2546,CN(C)C=O,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,[K+].[OH-],66.62
1,821,CC#N,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],92.96
2,8388,CN(C)C=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,OB(O)c1ccc2ncccc2c1,[K+].[OH-],83.18000030517578
2,10016,CO,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Ic1ccc2ncccc2c1,[Na+].[OH-],73.27999877929688
2,3917,CC#N,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,Brc1ccc2ncccc2c1,[Cs+].[F-],13.82
2,10207,CO,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Clc1ccc2ncccc2c1,blank_cell,15.84000015258789
2,6848,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F,OB(O)c1ccc2ncccc2c1,[Na+].[OH-],16.579999923706055
