batch,sample_index,solvent,ligand,reactant2,reactant1,base,Conversion
0,4712,CC#N,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,OB(O)c1ccc2ncccc2c1,blank_cell,0.0
0,166,C1CCOC1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,Clc1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
0,2326,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Brc1ccc2ncccc2c1,O=C([O-])O.[Na+],0.0
0,9175,CN(C)C=O,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Brc1ccc2ncccc2c1,blank_cell,0.0
0,5133,CC#N,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,F[B-](F)(F)c1ccc2ncccc2c1,CC(C)(C)[O-].[Li+],0.0
1,6737,CC#N,c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,O=C([O-])O.[Na+],44.20000076293945
1,2770,CC#N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Clc1ccc2ncccc2c1,CCN(CC)CC,5.54
1,6319,CC#N,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,blank_cell,81.26000213623047
1,10268,CO,CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,F[B-](F)(F)c1ccc2ncccc2c1,[K+].[OH-],45.290000915527344
1,10410,CO,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Clc1ccc2ncccc2c1,[Cs+].[F-],26.709999084472656
2,950,C1CCOC1,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,blank_cell,42.8
2,7723,C1CCOC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,O=P([O-])([O-])[O-].[K+].[K+].[K+],24.61000061035156
2,7412,C1CCOC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,O=S(=O)(Oc1ccc2ncccc2c1)C(F)(F)F,[K+].[OH-],39.209999084472656
