batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,P(fur)3,BuCN,0.153,90,51.63±25.37,0.07±0.10,52.2,0.045224794,1,0
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,47.88±27.32,0.06±0.11,37.3,0.034556497,1,0
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,47.43±27.18,0.06±0.11,20.46,0.039898956,1,0
1,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,47.07±27.29,0.06±0.11,15.86,0.051650589,1,0
1,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,47.61±27.54,0.07±0.11,37.71,0.0345579929999999,1,0
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,60.26±44.09,0.07±0.09,45.37,0.044985764,2,0
2,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,49.36±54.16,0.05±0.12,20.51,0.362400834,2,0
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,51.12±52.23,0.05±0.11,80.65,0.0646148409999999,2,0
2,4,explore,KOPiv,PPh2Me,BuCN,0.153,120,44.44±56.86,0.05±0.12,0.0,0.033582385,2,0
2,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,44.72±56.19,0.05±0.12,9.61,0.275217902,2,0
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,80.50±39.85,0.06±0.16,52.23,0.064396627,3,0
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,80.33±39.51,0.06±0.16,69.2,0.064526925,3,0
