batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuOAc,0.153,90,82.93±42.33,0.08±0.17,25.35,0.037826757,1,5
1,2,explore,KOAc,X-Phos,DMAc,0.153,90,84.39±41.82,0.08±0.17,38.79,0.029950456,1,5
1,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,82.60±42.52,0.08±0.17,82.21,0.0836470159999999,1,5
1,4,explore,KOAc,X-Phos,BuOAc,0.057,90,83.12±41.46,0.07±0.17,32.71,0.064947618,1,5
1,5,explore,KOAc,X-Phos,BuOAc,0.1,90,83.03±41.68,0.07±0.17,28.11,0.04636385,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,85.38±124.09,0.07±0.17,86.14,0.075587402,2,5
2,2,explore,CsOAc,X-Phos,DMAc,0.153,105,83.88±125.03,0.07±0.17,84.48,0.075582617,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,82.37±126.98,0.08±0.18,84.49,0.075582645,2,5
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,83.89±133.09,0.10±0.18,27.79,0.116292458,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.153,90,84.35±121.15,0.07±0.17,0.0,0.087315789,2,5
3,1,explore,CsOAc,P(fur)3,DMAc,0.153,90,87.87±192.97,0.11±0.17,24.55,0.079512802,3,5
3,2,explore,CsOAc,P(fur)3,DMAc,0.153,105,87.16±192.95,0.12±0.17,52.56,0.079593548,3,5
3,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,86.46±192.96,0.12±0.17,74.3,0.07965622,3,5
3,4,explore,CsOAc,P(fur)3,DMAc,0.1,90,88.55±192.95,0.13±0.17,17.98,0.0841443519999999,3,5
3,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,87.84±192.94,0.13±0.17,45.21,0.08422285,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.1,120,93.70±119.20,0.09±0.13,84.81,0.080234058,4,5
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,92.94±119.90,0.09±0.13,6.23,0.083219662,4,5
4,3,exploit,CsOAc,X-Phos,DMAc,0.057,120,91.64±119.28,0.09±0.13,88.41,0.090372068,4,5
4,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,90.40±119.70,0.10±0.13,2.79,0.091721882,4,5
4,5,explore,CsOAc,JackiePhos,DMAc,0.153,120,73.57±144.44,0.13±0.16,39.57,0.396975463,4,5
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,44.78±29.75,0.03±0.17,48.86,0.029979486,5,5
5,2,explore,KOAc,X-Phos,DMAc,0.153,120,44.81±29.75,0.03±0.17,84.67,0.030082718,5,5
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,44.63±29.73,0.04±0.17,28.36,0.031515218,5,5
5,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,44.65±29.73,0.04±0.17,39.32,0.031555219,5,5
5,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,44.67±29.74,0.04±0.17,61.67,0.031636791,5,5
