batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,91.94±59.84,0.11±0.13,75.46,0.185396976,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,93.61±59.96,0.11±0.13,71.81,0.152014977,1,4
1,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,93.16±59.17,0.11±0.13,43.22,0.185149431,1,4
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,92.69±59.66,0.11±0.13,71.57,0.162509213,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,92.55±59.27,0.11±0.13,11.18,0.184903422,1,4
2,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,33.85±43.95,0.01±0.13,30.17,0.09165039,2,4
2,2,explore,KOAc,P(fur)3,BuCN,0.153,120,33.43±43.84,0.01±0.13,3.04,0.045941634,2,4
2,3,explore,CsOAc,P(fur)3,BuCN,0.153,105,33.17±43.77,0.01±0.13,31.29,0.091658989,2,4
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,58.62±41.85,0.11±0.13,99.98,0.111358006,2,4
2,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,58.20±41.89,0.11±0.13,80.86,0.065710753,2,4
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,73.50±54.84,0.03±0.16,52.47,0.061253848,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.42±54.73,0.04±0.16,98.38,0.053396793,3,4
3,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,73.20±54.16,0.04±0.16,60.29,0.054906306,3,4
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,71.00±54.62,0.03±0.16,38.53,0.061175441,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,71.93±54.51,0.04±0.16,87.0,0.053363987,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,69.57±49.82,0.05±0.14,99.81,0.0523066159999999,4,4
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.21±48.67,0.06±0.14,80.65,0.0646148409999999,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,67.27±49.58,0.05±0.14,98.49,0.05230281,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,67.87±48.83,0.05±0.14,28.9,0.053196497,4,4
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,71.81±47.61,0.07±0.14,50.75,0.065479563,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,84.25±68.10,0.07±0.14,87.59,0.056921878,5,4
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.63±68.64,0.05±0.14,44.47,0.053754267,5,4
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.86±68.69,0.06±0.14,45.73,0.060121638,5,4
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,86.50±69.07,0.10±0.14,99.22,0.098899661,5,4
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,78.63±67.43,0.06±0.14,69.2,0.064526925,5,4
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.68±76.74,0.11±0.14,81.63,0.103499443,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,81.25±76.30,0.08±0.14,89.95,0.0670563129999999,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.51±76.39,0.07±0.14,83.22,0.05800358,6,4
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.05±76.96,0.10±0.14,100.0,0.098901909,6,4
