batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,PPhMe2,BuCN,0.153,120,26.26±1.31,0.14±0.01,0.0,0.122306226,1,4
1,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,34.60±0.34,0.19±0.00,58.48,0.152440653,1,4
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,18.35±0.77,0.10±0.01,0.74,0.039491584,1,4
1,4,explore,CsOPiv,BrettPhos,BuCN,0.057,120,47.42±0.10,0.26±0.00,42.63,0.273140939,1,4
1,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,8.86±1.16,0.02±0.00,13.12,0.041860919,1,4
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,31.02±2.24,0.04±0.00,53.11,0.045231781,2,4
2,2,explore,KOPiv,PPh3,BuCN,0.153,120,16.24±1.91,0.02±0.01,15.64,0.032643774,2,4
2,3,explore,KOPiv,BrettPhos,BuCN,0.057,120,59.02±0.29,0.19±0.00,50.55,0.185733738,2,4
2,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,54.80±0.89,0.15±0.01,0.89,0.140017489,2,4
2,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,31.65±2.27,0.06±0.00,40.02,0.055627352,2,4
3,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,33.16±0.90,0.03±0.00,2.77,0.038412871,3,4
3,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,10.20±0.95,0.02±0.00,0.0,0.034260435,3,4
3,3,explore,KOPiv,PPhMe2,BuCN,0.153,120,7.53±0.41,0.02±0.01,0.0,0.034838214,3,4
3,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,33.60±2.66,0.03±0.00,31.43,0.040869605,3,4
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,44.18±0.28,0.04±0.00,57.68,0.0452668709999999,3,4
4,1,explore,KOPiv,BrettPhos,BuCN,0.153,105,58.57±0.73,0.16±0.00,58.95,0.152444261,4,4
4,2,explore,KOPiv,BrettPhos,BuCN,0.153,90,57.75±1.08,0.16±0.00,13.31,0.152093829,4,4
4,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,27.05±1.01,0.04±0.00,23.8,0.034507225,4,4
4,4,explore,KOPiv,PPh3,BuOAc,0.153,120,4.78±1.85,0.03±0.00,4.33,0.028416873,4,4
4,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,17.13±2.55,0.04±0.00,0.0,0.04943283,4,4
5,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,51.52±7.96,0.19±0.00,69.03,0.199116404,5,4
5,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,45.70±7.16,0.21±0.00,69.13,0.20961325,5,4
5,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,-1.62±2.70,0.02±0.00,7.54,0.022147574,5,4
5,4,explore,KOPiv,PPh2Me,BuOAc,0.153,120,4.98±3.57,0.05±0.01,0.0,0.029451217,5,4
5,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,44.57±5.43,0.08±0.00,30.17,0.09165039,5,4
6,1,explore,KOPiv,P(fur)3,BuOAc,0.153,105,24.15±0.92,0.04±0.00,36.7,0.040899246,6,4
6,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,5.28±2.57,0.05±0.01,26.48,0.040655175,6,4
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,18.92±3.17,0.04±0.00,78.93,0.033074821,6,4
6,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,19.30±0.67,0.04±0.00,37.71,0.0345579929999999,6,4
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,0.12±3.12,0.05±0.01,17.56,0.034297863,6,4
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,14.98±5.64,0.03±0.00,79.1,0.020775005,7,4
7,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,2.42±5.09,0.02±0.00,0.0,0.022861504,7,4
7,3,explore,KOPiv,PPh3,DMAc,0.153,105,8.44±5.69,0.03±0.00,71.11,0.020751972,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,24.02±9.56,0.05±0.01,99.81,0.0523066159999999,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,17.71±9.00,0.05±0.01,98.49,0.05230281,7,4
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,104.10±6.21,0.06±0.00,80.65,0.0646148409999999,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,103.64±6.60,0.06±0.00,87.59,0.056921878,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,103.04±6.78,0.07±0.00,89.95,0.0670563129999999,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,101.75±8.03,0.09±0.00,99.22,0.098899661,8,4
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,103.41±6.22,0.07±0.00,70.51,0.075033062,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,100.07±13.47,0.09±0.00,100.0,0.098901909,9,4
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,97.22±14.45,0.09±0.00,43.84,0.098740012,9,4
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,96.40±13.31,0.06±0.00,61.09,0.052194994,9,4
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.29±11.93,0.10±0.00,81.63,0.103499443,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,96.03±12.70,0.06±0.00,89.76,0.056928134,9,4
