batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,X-Phos,DMAc,0.153,120,74.69±1.64,0.06±0.00,84.49,0.075582645,1,5
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,91.42±0.48,0.10±0.00,60.29,0.054906306,1,5
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,87.95±1.38,0.09±0.00,99.22,0.098899661,1,5
1,4,explore,KOAc,X-Phos,DMAc,0.153,120,74.97±1.35,0.06±0.00,84.67,0.030082718,1,5
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,78.37±0.49,0.07±0.00,61.67,0.031636791,1,5
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,99.75±0.59,0.10±0.00,100.0,0.098901909,2,5
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,73.45±0.66,0.03±0.00,78.6,0.042418848,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,86.62±0.17,0.08±0.00,84.48,0.075582617,2,5
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,97.09±0.43,0.10±0.00,99.98,0.111358006,2,5
2,5,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,81.73±9.16,0.12±0.01,32.21,0.309855006,2,5
3,1,explore,KOAc,X-Phos,BuOAc,0.153,120,72.05±0.73,0.03±0.00,76.24,0.038112992,3,5
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,94.34±1.20,0.09±0.00,62.33,0.106809752,3,5
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,99.90±0.37,0.11±0.00,96.38,0.111330365,3,5
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.74±2.45,0.06±0.00,98.38,0.053396793,3,5
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.98±2.68,0.07±0.00,80.86,0.065710753,3,5
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,100.82±0.86,0.10±0.00,43.84,0.098740012,4,5
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,79.45±0.43,0.03±0.00,88.41,0.03474399,4,5
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,97.79±0.78,0.11±0.00,39.55,0.103378136,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.153,105,81.95±0.28,0.03±0.00,48.86,0.029979486,4,5
4,5,explore,KOAc,X-Phos,DMAc,0.057,120,77.63±0.55,0.04±0.00,77.58,0.044840401,4,5
5,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,99.09±6.88,0.11±0.00,88.82,0.121768396,5,5
5,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,97.40±6.94,0.12±0.00,50.74,0.144333905,5,5
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.83±7.19,0.10±0.00,81.63,0.103499443,5,5
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,94.98±7.26,0.10±0.00,95.48,0.113667001,5,5
5,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,81.65±8.66,0.07±0.00,67.57,0.0761047879999999,5,5
6,1,explore,KOAc,X-Phos,DMAc,0.153,90,56.93±2.13,0.03±0.00,38.79,0.029950456,6,5
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,37.08±1.97,0.03±0.00,60.68,0.02891926,6,5
6,3,explore,CsOAc,PPhMe2,DMAc,0.153,120,85.36±5.80,0.11±0.00,2.79,0.069464293,6,5
6,4,explore,KOAc,X-Phos,p-Xylene,0.153,90,47.25±2.05,0.03±0.00,28.36,0.031515218,6,5
6,5,explore,CsOAc,PPhtBu2,DMAc,0.153,120,82.23±6.62,0.15±0.01,0.51,0.0840523369999999,6,5
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,103.58±3.65,0.05±0.00,99.81,0.0523066159999999,7,5
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,99.29±4.13,0.07±0.00,80.65,0.0646148409999999,7,5
7,3,explore,KOPiv,X-Phos,DMAc,0.153,120,92.21±1.44,0.03±0.00,80.39,0.02897608,7,5
7,4,explore,KOPiv,X-Phos,DMAc,0.153,105,77.48±2.00,0.03±0.00,82.28,0.028981528,7,5
7,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,40.26±1.48,0.03±0.00,32.68,0.036773686,7,5
8,1,explore,KOPiv,X-Phos,BuCN,0.153,120,85.09±1.97,0.04±0.00,71.43,0.041269496,8,5
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,40.16±0.86,0.03±0.00,31.55,0.03043256,8,5
8,3,explore,KOAc,PPhMe2,DMAc,0.153,90,-26.38±10.85,0.02±0.00,0.0,0.023955804,8,5
8,4,explore,KOAc,PPhMe2,DMAc,0.153,120,-6.48±3.05,0.02±0.00,2.78,0.023963818,8,5
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,-26.84±9.91,0.02±0.00,0.0,0.022861504,8,5
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,3.29±0.68,0.02±0.00,0.0,0.022861504,9,5
9,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,0.09±0.57,0.02±0.00,0.0,0.022861504,9,5
9,3,explore,KOAc,PPhMe2,DMAc,0.153,105,0.72±0.81,0.02±0.00,0.0,0.023955804,9,5
9,4,explore,KOAc,PPhMe2,p-Xylene,0.153,120,1.21±0.83,0.03±0.00,0.0,0.025528882,9,5
9,5,explore,KOAc,PPhMe2,BuOAc,0.153,120,0.64±0.93,0.03±0.00,0.0,0.031801346,9,5
