batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,90,5.31±0.36,0.03±0.00,2.66,0.03363841,1,2
1,2,explore,KOAc,PPh3,BuCN,0.1,90,5.23±0.39,0.03±0.00,2.83,0.044135794,1,2
1,3,explore,KOAc,PPh3,BuCN,0.057,90,5.16±0.44,0.03±0.00,4.3,0.067004976,1,2
1,4,explore,KOAc,PPh3,BuCN,0.153,105,5.30±0.30,0.03±0.00,6.67,0.0336692,1,2
1,5,explore,KOAc,PPh3,BuCN,0.057,105,5.15±0.40,0.03±0.00,6.77,0.0670239409999999,1,2
2,1,explore,KOAc,PPh3,p-Xylene,0.153,90,4.26±0.10,0.02±0.00,0.78,0.023217201,2,2
2,2,explore,KOAc,PPh3,p-Xylene,0.153,105,4.71±0.10,0.02±0.00,3.57,0.023227384,2,2
2,3,explore,CsOAc,PPh3,p-Xylene,0.153,90,4.10±0.16,0.02±0.00,5.38,0.068734436,2,2
2,4,explore,KOAc,PPh3,BuOAc,0.153,120,5.17±0.35,0.03±0.00,4.86,0.029514154,2,2
2,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,4.74±0.36,0.03±0.00,7.54,0.022147574,2,2
3,1,explore,KOPiv,PPh3,BuCN,0.057,120,7.42±1.03,0.05±0.00,12.19,0.065971257,3,2
3,2,explore,KOPiv,PPh3,BuCN,0.1,120,7.36±0.99,0.04±0.00,9.59,0.043093399,3,2
3,3,explore,KOPiv,PPh3,BuCN,0.153,120,7.27±0.96,0.03±0.00,15.64,0.032643774,3,2
3,4,explore,KOPiv,PPh3,DMAc,0.057,120,7.13±0.90,0.05±0.00,91.27,0.03558821,3,2
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,7.06±0.86,0.04±0.00,86.46,0.025446713,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.057,90,91.87±1.92,0.04±0.00,46.46,0.035459033,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,79.65±2.27,0.02±0.00,79.1,0.020775005,4,2
4,3,explore,CsOPiv,PPh3,DMAc,0.057,120,70.92±13.67,0.07±0.00,84.64,0.123037109,4,2
4,4,explore,KOPiv,PPh3,DMAc,0.057,105,91.48±1.17,0.04±0.00,63.61,0.035508473,4,2
4,5,explore,CsOPiv,PPh3,DMAc,0.057,105,71.63±12.90,0.07±0.00,59.68,0.122965155,4,2
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,55.12±0.68,0.02±0.00,71.11,0.020751972,5,2
5,2,explore,KOPiv,PPh3,BuOAc,0.153,120,25.85±6.39,0.02±0.00,4.33,0.028416873,5,2
