batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.95±0.44,0.08±0.00,0.0,0.084986349,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,90,8.87±0.23,0.01±0.00,0.0,0.034676685,1,7
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.77±0.50,0.08±0.00,0.0,0.039485903,1,7
1,4,explore,CsOAc,PCy3 HBF4,BuCN,0.1,90,13.71±0.42,0.09±0.00,0.0,0.095482427,1,7
1,5,explore,CsOAc,PPh2Me,BuCN,0.153,90,9.08±0.21,0.01±0.00,0.0,0.080177131,1,7
2,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,7.96±1.11,0.02±0.00,11.91,0.027543527,2,7
2,2,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,10.12±1.06,0.11±0.00,13.88,0.113922918,2,7
2,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,8.30±1.06,0.06±0.00,24.11,0.026484397,2,7
2,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,7.95±0.98,0.03±0.00,24.56,0.032230484,2,7
2,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,8.16±1.17,0.06±0.00,18.61,0.073063288,2,7
3,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,24.63±0.53,0.04±0.00,29.51,0.041278086,3,7
3,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,24.37±0.41,0.03±0.00,47.58,0.031202546,3,7
3,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,12.08±1.42,0.02±0.00,2.64,0.021613286,3,7
3,4,explore,KOPiv,PPh3,DMAc,0.153,120,16.70±1.49,0.03±0.00,79.1,0.020775005,3,7
3,5,explore,KOAc,PPh3,DMAc,0.153,120,12.55±0.79,0.03±0.00,51.83,0.021790691,3,7
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,81.42±1.90,0.04±0.00,91.27,0.03558821,4,7
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,80.42±1.04,0.03±0.00,86.46,0.025446713,4,7
4,3,explore,KOPiv,PPh3,DMAc,0.057,105,78.27±1.33,0.04±0.00,63.61,0.035508473,4,7
4,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,10.48±4.04,0.04±0.01,0.0,0.03745612,4,7
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,105,9.16±4.30,0.05±0.01,0.0,0.03745612,4,7
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,69.04±1.61,0.02±0.00,71.11,0.020751972,5,7
5,2,explore,KOAc,PPh3,DMAc,0.153,105,39.46±1.65,0.02±0.00,30.44,0.021729029,5,7
5,3,explore,KOAc,PPh2Me,DMAc,0.153,105,3.57±0.35,0.02±0.00,3.79,0.022710901,5,7
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,4.67±0.73,0.02±0.00,2.77,0.021613661,5,7
5,5,explore,KOPiv,PPh3,DMAc,0.153,90,57.09±3.57,0.03±0.00,38.79,0.0206588,5,7
6,1,explore,KOAc,PPh3,DMAc,0.153,90,10.25±0.65,0.02±0.00,11.68,0.021674948,6,7
6,2,explore,KOPiv,PPh3,BuOAc,0.153,120,70.77±2.39,0.03±0.00,4.33,0.028416873,6,7
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,69.18±2.40,0.03±0.00,7.54,0.022147574,6,7
6,4,explore,KOAc,PPh3,p-Xylene,0.153,120,36.05±2.40,0.03±0.00,5.22,0.023233406,6,7
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,90,1.60±0.74,0.02±0.00,2.29,0.021612277,6,7
7,1,explore,KOAc,PPh2Me,DMAc,0.153,90,1.67±0.52,0.02±0.00,3.02,0.022708682,7,7
7,2,explore,KOAc,PPh3,DMAc,0.1,120,56.09±0.76,0.03±0.00,74.04,0.026505208,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,6.53±1.48,0.07±0.02,98.38,0.053396793,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,8.60±2.56,0.07±0.02,99.81,0.0523066159999999,7,7
7,5,explore,KOPiv,PPh3,DMAc,0.1,105,65.51±0.52,0.03±0.00,63.13,0.025379457,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,110.09±2.40,0.06±0.00,89.95,0.0670563129999999,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,107.22±1.77,0.06±0.00,87.59,0.056921878,8,7
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,102.37±0.96,0.06±0.00,96.64,0.068169899,8,7
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,102.01±1.81,0.07±0.00,90.39,0.067057582,8,7
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,98.82±1.26,0.06±0.00,89.76,0.056928134,8,7
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,97.79±7.24,0.14±0.00,92.19,0.139752661,9,7
9,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,97.67±6.36,0.15±0.00,83.85,0.144379109,9,7
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,97.46±5.61,0.15±0.00,92.03,0.154530321,9,7
9,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,95.02±7.29,0.15±0.00,71.81,0.152014977,9,7
9,5,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,95.25±6.48,0.16±0.00,71.57,0.162509213,9,7
