batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,5.32±1.26,0.05±0.00,0.0,0.061339898,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,30.35±0.15,0.08±0.00,77.52,0.097944781,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,30.19±0.25,0.08±0.00,76.85,0.097939637,1,1
1,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,5.07±1.22,0.05±0.00,0.0,0.061339898,1,1
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,30.02±0.38,0.08±0.00,51.32,0.097743613,1,1
2,1,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,5.19±1.86,0.05±0.00,3.25,0.07177053,2,1
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.91±1.32,0.09±0.00,70.51,0.075033062,2,1
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,66.27±2.82,0.10±0.00,80.65,0.0646148409999999,2,1
2,4,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.10±0.83,0.05±0.00,3.28,0.048912866,2,1
2,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,43.35±0.89,0.10±0.00,26.39,0.070860622,2,1
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,28.48±1.23,0.04±0.00,44.47,0.053754267,3,1
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,35.42±1.10,0.06±0.00,45.73,0.060121638,3,1
3,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,3.10±0.27,0.03±0.00,2.77,0.038412871,3,1
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.63±1.16,0.06±0.00,69.2,0.064526925,3,1
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,22.36±1.48,0.05±0.00,31.32,0.053706273,3,1
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,22.52±1.88,0.05±0.00,20.67,0.053667403,4,1
4,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.17±0.61,0.03±0.00,0.0,0.034260435,4,1
4,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,1.71±0.26,0.04±0.00,1.37,0.038402122,4,1
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,3.35±1.61,0.08±0.02,7.54,0.022147574,4,1
4,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,-2.21±1.13,0.02±0.00,0.0,0.027987971,4,1
5,1,explore,KOPiv,PPh3,BuCN,0.153,120,28.75±3.74,0.04±0.00,15.64,0.032643774,5,1
5,2,explore,KOPiv,PPh3,BuOAc,0.153,120,10.52±1.03,0.03±0.00,4.33,0.028416873,5,1
5,3,explore,KOPiv,PPh3,BuCN,0.153,105,21.92±3.20,0.04±0.00,7.88,0.032584191,5,1
5,4,explore,KOPiv,PPh3,BuCN,0.1,120,25.22±3.50,0.05±0.00,9.59,0.043093399,5,1
5,5,explore,KOPiv,PPh3,BuCN,0.153,90,15.66±2.51,0.04±0.00,0.85,0.0325302129999999,5,1
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,0.69±0.48,0.02±0.00,6.42,0.022143486,6,1
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,-3.04±1.58,0.02±0.00,1.58,0.022125821,6,1
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,63.56±0.42,0.07±0.00,52.23,0.064396627,6,1
6,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,34.32±0.28,0.06±0.00,32.43,0.060046832,6,1
6,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.44±1.36,0.09±0.00,80.86,0.065710753,6,1
7,1,explore,KOAc,PPh3,p-Xylene,0.153,120,7.29±0.76,0.02±0.00,5.22,0.023233406,7,1
7,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,43.28±0.74,0.05±0.00,60.29,0.054906306,7,1
7,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,45.59±0.62,0.06±0.00,52.47,0.061253848,7,1
7,4,explore,KOAc,PPh3,BuOAc,0.153,120,7.58±1.00,0.03±0.00,4.86,0.029514154,7,1
7,5,explore,KOAc,PPh3,p-Xylene,0.153,105,4.12±0.57,0.02±0.00,3.57,0.023227384,7,1
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,83.22±0.63,0.08±0.00,67.57,0.0761047879999999,8,1
8,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,81.66±0.72,0.09±0.00,76.66,0.099032478,8,1
8,3,explore,KOAc,PPh3,BuCN,0.153,120,13.91±1.15,0.03±0.00,12.34,0.033712735,8,1
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,79.53±0.64,0.08±0.00,99.98,0.111358006,8,1
8,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,44.01±0.51,0.06±0.00,41.64,0.054838238,8,1
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,88.85±0.69,0.10±0.00,96.38,0.111330365,9,1
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,93.18±0.93,0.11±0.00,88.82,0.121768396,9,1
9,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,81.00±0.70,0.10±0.00,63.2,0.111075602,9,1
9,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,28.94±0.63,0.06±0.00,16.95,0.054748126,9,1
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,78.21±1.80,0.10±0.00,99.22,0.098899661,9,1
