batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,BrettPhos,DMAc,0.153,120,57.19±0.21,0.24±0.00,0.0,0.227482935,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,51.59±0.15,0.07±0.01,48.34,0.116351699,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.057,90,46.84±0.25,0.03±0.00,32.71,0.064947618,1,0
1,4,explore,KOAc,BrettPhos,DMAc,0.153,120,56.02±0.17,0.22±0.01,5.95,0.141126375,1,0
1,5,explore,KOAc,X-Phos,BuOAc,0.1,90,46.90±0.23,0.03±0.00,28.11,0.04636385,1,0
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,94.37±2.03,0.06±0.00,43.22,0.075501167,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,92.63±1.82,0.04±0.00,78.6,0.042418848,2,0
2,3,explore,KOAc,X-Phos,BuCN,0.1,120,93.62±1.93,0.05±0.00,56.57,0.052745776,2,0
2,4,explore,CsOAc,X-Phos,BuCN,0.057,120,93.74±1.80,0.08±0.00,72.21,0.121224204,2,0
2,5,explore,KOAc,X-Phos,BuCN,0.057,105,93.39±1.94,0.06±0.00,12.54,0.0752656,2,0
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,101.21±12.23,0.08±0.00,77.01,0.087907086,3,0
3,2,explore,CsOAc,PPhtBu2,BuCN,0.153,120,99.56±14.64,0.10±0.01,0.0,0.096027576,3,0
3,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,120,94.96±17.51,0.12±0.01,1.89,0.085000861,3,0
3,4,explore,CsOAc,PPhMe2,BuCN,0.153,120,92.44±16.24,0.09±0.01,0.0,0.08143296,3,0
3,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,96.07±14.37,0.20±0.00,69.03,0.199116404,3,0
4,1,explore,CsOAc,X-Phos,BuCN,0.153,105,79.16±1.87,0.08±0.00,84.62,0.087965517,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,52.55±2.69,0.03±0.00,84.67,0.030082718,4,0
4,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,73.73±4.92,0.14±0.00,78.44,0.1287913319999999,4,0
4,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.26±2.71,0.03±0.00,61.67,0.031636791,4,0
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,11.94±4.41,0.02±0.00,52.08,0.034091718,4,0
5,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,88.90±10.25,0.09±0.00,30.17,0.09165039,5,0
5,2,explore,CsOPiv,P(fur)3,BuCN,0.153,120,79.40±19.53,0.14±0.00,49.48,0.132671922,5,0
