batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.39±1.18,0.08±0.01,61.09,0.052194994,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,90,29.10±2.46,0.01±0.01,0.85,0.0325302129999999,1,8
1,3,explore,CsOPiv,PPh3,BuCN,0.153,90,34.53±2.20,0.02±0.01,2.53,0.120011125,1,8
1,4,explore,KOPiv,PPh3,DMAc,0.153,90,22.13±2.78,0.00±0.01,38.79,0.0206588,1,8
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.70±0.41,0.10±0.01,36.73,0.151745627,1,8
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.72±1.88,0.14±0.00,95.48,0.113667001,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.77±1.04,0.09±0.00,89.95,0.0670563129999999,2,8
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,86.10±1.74,0.14±0.00,38.65,0.133756026,2,8
2,4,explore,KOPiv,PPh3,DMAc,0.057,90,49.21±0.64,0.03±0.00,46.46,0.035459033,2,8
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,69.29±0.50,0.06±0.00,62.75,0.066977902,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,61.66±3.79,0.02±0.00,79.1,0.020775005,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.63±2.43,0.05±0.00,99.81,0.0523066159999999,3,8
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,71.02±3.93,0.04±0.00,91.27,0.03558821,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,94.21±2.24,0.11±0.00,96.64,0.068169899,3,8
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.25±2.37,0.11±0.00,81.63,0.103499443,3,8
4,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,66.07±21.36,0.06±0.00,18.38,0.0423403,4,8
4,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,63.79±21.02,0.05±0.00,24.56,0.032230484,4,8
4,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,62.65±21.21,0.04±0.00,29.51,0.041278086,4,8
4,4,explore,KOPiv,PPh3,DMAc,0.153,105,59.04±0.78,0.02±0.00,71.11,0.020751972,4,8
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,60.19±20.86,0.04±0.00,47.58,0.031202546,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.1,120,87.70±0.25,0.03±0.00,86.46,0.025446713,5,8
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,16.66±0.95,0.02±0.00,2.64,0.021613286,5,8
5,3,explore,KOAc,PPh3,DMAc,0.153,120,73.69±1.97,0.02±0.00,51.83,0.021790691,5,8
5,4,explore,KOAc,PPh3,DMAc,0.153,105,50.70±2.00,0.02±0.00,30.44,0.021729029,5,8
5,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,8.43±0.23,0.02±0.00,2.77,0.021613661,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.51±4.35,0.06±0.00,87.59,0.056921878,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.93±6.24,0.09±0.00,99.22,0.098899661,6,8
6,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,90.68±5.23,0.06±0.00,83.22,0.05800358,6,8
6,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,42.47±8.11,0.04±0.01,0.0,0.03745612,6,8
