batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,PPh3,p-Xylene,0.153,120,20.80±1.26,0.01±0.01,4.26,0.109603615,1,6
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,53.99±0.48,0.11±0.00,70.8,0.077170559,1,6
1,3,explore,CsOAc,PPh3,p-Xylene,0.153,120,16.60±1.88,0.00±0.01,11.83,0.068757977,1,6
1,4,explore,CsOPiv,PPh3,p-Xylene,0.1,120,20.86±1.09,0.01±0.01,2.69,0.115001806,1,6
1,5,explore,CsOAc,PPh3,p-Xylene,0.1,120,16.64±1.84,0.00±0.01,16.64,0.074179454,1,6
2,1,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,11.83±1.71,0.01±0.00,0.0,0.069773499,2,6
2,2,explore,KOAc,PPh2Me,p-Xylene,0.153,120,11.55±1.75,0.01±0.00,0.0,0.024273053,2,6
2,3,explore,CsOAc,PPh2Me,p-Xylene,0.1,120,11.56±1.59,0.01±0.00,0.0,0.075177421,2,6
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.54±0.89,0.08±0.00,61.67,0.031636791,2,6
2,5,explore,KOAc,PPh2Me,p-Xylene,0.1,120,11.28±1.63,0.02±0.00,0.0,0.029676975,2,6
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,63.85±1.38,0.00±0.00,84.67,0.030082718,3,6
3,2,explore,KOAc,PPh3,DMAc,0.153,120,12.72±2.44,-0.00±0.00,51.83,0.021790691,3,6
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,64.48±0.75,0.01±0.00,78.6,0.042418848,3,6
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,65.50±0.22,0.04±0.00,67.04,0.037060311,3,6
3,5,explore,KOAc,X-Phos,DMAc,0.153,105,63.37±1.52,0.01±0.00,48.86,0.029979486,3,6
4,1,explore,KOAc,PPh3,BuOAc,0.153,120,37.68±0.81,0.01±0.00,4.86,0.029514154,4,6
4,2,explore,KOAc,X-Phos,BuOAc,0.153,120,68.36±0.58,0.02±0.00,76.24,0.038112992,4,6
4,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,10.65±1.20,0.01±0.00,0.0,0.030545517,4,6
4,4,explore,KOAc,X-Phos,BuOAc,0.1,120,68.11±0.64,0.02±0.00,73.71,0.04662033,4,6
4,5,explore,KOAc,X-Phos,DMAc,0.1,120,70.80±0.21,0.03±0.00,88.41,0.03474399,4,6
5,1,explore,CsOAc,X-Phos,BuCN,0.057,120,84.58±2.79,0.09±0.00,72.21,0.121224204,5,6
5,2,explore,CsOAc,X-Phos,DMAc,0.057,120,83.25±2.44,0.08±0.00,88.41,0.090372068,5,6
5,3,explore,CsOAc,X-Phos,BuCN,0.1,120,83.14±2.34,0.08±0.00,84.17,0.09845814,5,6
5,4,explore,KOPiv,X-Phos,BuCN,0.057,120,81.26±2.71,0.06±0.00,27.8,0.07428847,5,6
5,5,explore,KOAc,PPh2Me,DMAc,0.153,120,14.47±2.38,0.02±0.00,7.5,0.022721597,5,6
6,1,explore,CsOAc,X-Phos,DMAc,0.153,90,73.23±5.36,0.08±0.00,86.14,0.075587402,6,6
6,2,explore,KOAc,PPh3,p-Xylene,0.153,120,8.96±1.11,0.02±0.00,5.22,0.023233406,6,6
6,3,explore,KOAc,PPh3,p-Xylene,0.153,105,1.52±3.51,0.03±0.00,3.57,0.023227384,6,6
6,4,explore,CsOAc,X-Phos,DMAc,0.1,120,86.82±0.62,0.09±0.00,84.81,0.080234058,6,6
6,5,explore,CsOAc,X-Phos,DMAc,0.1,90,74.42±4.87,0.09±0.00,84.17,0.080232213,6,6
7,1,explore,CsOAc,X-Phos,DMAc,0.153,120,88.24±0.49,0.07±0.00,84.49,0.075582645,7,6
7,2,explore,KOAc,PPh3,DMAc,0.153,90,27.52±1.76,0.02±0.00,11.68,0.021674948,7,6
7,3,explore,KOAc,PPh3,DMAc,0.153,105,33.31±1.77,0.02±0.00,30.44,0.021729029,7,6
7,4,explore,KOAc,X-Phos,DMAc,0.153,90,71.38±1.20,0.03±0.00,38.79,0.029950456,7,6
7,5,explore,KOAc,PPh2Me,DMAc,0.153,90,6.61±1.15,0.02±0.00,3.02,0.022708682,7,6
8,1,explore,KOAc,PPh3,BuOAc,0.153,90,1.66±1.74,0.02±0.00,1.39,0.029494637,8,6
8,2,explore,KOAc,PPh3,BuOAc,0.153,105,10.95±1.59,0.02±0.00,4.51,0.029512185,8,6
8,3,explore,KOAc,PPh2Me,DMAc,0.153,105,6.27±0.72,0.02±0.00,3.79,0.022710901,8,6
8,4,explore,KOAc,X-Phos,BuOAc,0.153,105,59.29±0.67,0.03±0.00,53.49,0.037985033,8,6
8,5,explore,KOAc,PPh3,DMAc,0.1,120,36.63±2.31,0.03±0.00,74.04,0.026505208,8,6
9,1,explore,CsOAc,PPh3,DMAc,0.057,120,71.43±6.26,0.08±0.00,89.71,0.082178459,9,6
9,2,explore,KOAc,X-Phos,DMAc,0.057,120,85.23±1.17,0.04±0.00,77.58,0.044840401,9,6
9,3,explore,KOAc,PPh3,DMAc,0.1,105,42.00±1.06,0.03±0.00,28.15,0.026372917,9,6
9,4,explore,KOAc,PPh3,DMAc,0.057,120,64.48±4.59,0.03±0.00,45.85,0.036551574,9,6
9,5,explore,KOAc,PPh3,DMAc,0.1,90,26.80±1.53,0.03±0.00,14.29,0.026332962,9,6
