batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,5.55±0.89,0.02±0.00,0.0,0.039029198,1,9
1,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,35.90±0.46,0.14±0.00,49.57,0.141768918,1,9
1,3,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,4.63±0.81,0.03±0.00,0.0,0.04443312,1,9
1,4,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,4.25±0.71,0.02±0.00,0.0,0.039029198,1,9
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,37.20±0.24,0.14±0.00,40.76,0.141736764,1,9
2,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,4.31±0.90,0.03±0.00,0.0,0.039029198,2,9
2,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,120,3.44±0.79,0.04±0.00,0.0,0.04443312,2,9
2,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,45.10±0.22,0.14±0.00,37.36,0.147128277,2,9
2,4,explore,KOPiv,PPhtBu2,p-Xylene,0.057,120,2.74±0.73,0.04±0.00,0.0,0.056201541,2,9
2,5,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,44.31±0.29,0.15±0.00,43.05,0.158917465,2,9
3,1,explore,KOPiv,PPhtBu2,BuCN,0.153,120,0.48±0.42,0.05±0.00,0.0,0.04943283,3,9
3,2,explore,KOPiv,PPhtBu2,BuCN,0.1,120,-0.16±0.33,0.05±0.00,0.0,0.059928908,3,9
3,3,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,-3.50±1.92,0.09±0.01,0.0,0.085623944,3,9
3,4,explore,KOPiv,PPhtBu2,BuCN,0.153,105,-0.28±0.29,0.05±0.00,0.0,0.04943283,3,9
