batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.55±0.76,0.19±0.01,17.0,0.186570434,1,3
1,2,explore,KOAc,JackiePhos,BuCN,0.057,120,32.36±0.26,0.42±0.00,21.88,0.3968596270000001,1,3
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,11.52±0.73,0.15±0.00,29.57,0.18557265,1,3
1,4,explore,KOAc,P(fur)3,BuCN,0.057,120,29.30±2.09,0.36±0.00,12.25,0.079366324,1,3
1,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,18.54±0.51,0.17±0.01,50.55,0.185733738,1,3
2,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,35.20±4.07,0.06±0.00,14.81,0.067855588,2,3
2,2,explore,KOPiv,BrettPhos,BuOAc,0.057,120,52.96±7.06,0.16±0.00,66.9,0.175316211,2,3
2,3,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,52.54±7.10,0.21±0.01,33.65,0.262597206,2,3
2,4,explore,KOPiv,BrettPhos,BuOAc,0.1,120,46.78±7.17,0.16±0.00,43.18,0.1566249019999999,2,3
2,5,explore,CsOPiv,P(fur)3,BuOAc,0.057,120,36.30±4.07,0.10±0.00,10.59,0.155299864,2,3
3,1,explore,KOPiv,P(fur)3,BuOAc,0.153,120,10.53±0.37,0.06±0.00,31.43,0.040869605,3,3
3,2,explore,KOPiv,BrettPhos,BuOAc,0.057,105,54.13±0.70,0.17±0.00,48.88,0.175214857,3,3
3,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,15.70±0.33,0.08±0.00,31.53,0.078420059,3,3
