batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,46.19±0.63,0.08±0.00,15.86,0.051650589,1,8
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,46.08±0.68,0.08±0.00,14.68,0.051646282,1,8
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,45.97±0.76,0.08±0.00,9.88,0.051628763,1,8
1,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,46.13±0.62,0.08±0.00,20.46,0.039898956,1,8
1,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,46.02±0.69,0.08±0.00,19.32,0.039894796,1,8
2,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,75.93±0.71,0.08±0.00,20.67,0.053667403,2,8
2,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,74.58±0.82,0.08±0.00,31.32,0.053706273,2,8
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,73.49±0.94,0.08±0.00,18.9,0.059064865,2,8
2,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.15±0.93,0.08±0.00,44.47,0.053754267,2,8
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,79.56±0.48,0.08±0.00,52.23,0.064396627,2,8
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,68.80±0.66,0.07±0.00,80.65,0.0646148409999999,3,8
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,61.32±0.55,0.07±0.00,69.2,0.064526925,3,8
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,11.96±2.00,0.06±0.00,80.39,0.02897608,3,8
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,4.27±1.61,0.06±0.00,60.68,0.02891926,3,8
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,15.15±2.94,0.08±0.00,45.11,0.232286715,3,8
4,1,exploit,KOAc,X-Phos,DMAc,0.153,120,94.74±0.52,0.06±0.00,84.67,0.030082718,4,8
4,2,exploit,KOAc,X-Phos,BuOAc,0.153,120,84.66±0.44,0.05±0.00,76.24,0.038112992,4,8
