batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,36.94±1.39,0.08±0.01,5.92,0.065923115,1,7
1,2,explore,KOPiv,PPh3,BuCN,0.1,90,36.92±1.41,0.08±0.01,2.48,0.043038807,1,7
1,3,explore,KOPiv,PPh3,BuCN,0.153,90,36.88±1.46,0.08±0.01,0.85,0.0325302129999999,1,7
1,4,explore,KOPiv,PPh3,BuCN,0.057,105,36.92±1.39,0.08±0.01,6.78,0.065929718,1,7
1,5,explore,KOPiv,PPh3,BuCN,0.1,105,36.89±1.40,0.08±0.01,4.28,0.043052628,1,7
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,90,39.47±1.87,0.07±0.00,52.2,0.045224794,2,7
2,2,explore,KOPiv,P(fur)3,BuCN,0.153,105,40.35±1.61,0.07±0.00,57.68,0.0452668709999999,2,7
2,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,41.22±1.36,0.08±0.00,53.11,0.045231781,2,7
2,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,40.24±1.43,0.08±0.00,37.3,0.034556497,2,7
2,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,40.52±1.37,0.08±0.00,37.37,0.032955013,2,7
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,79.60±0.57,0.07±0.01,20.67,0.053667403,3,7
3,2,exploit,KOPiv,CgMe-PPh,BuCN,0.153,90,86.28±0.52,0.08±0.01,52.23,0.064396627,3,7
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,80.38±0.55,0.08±0.01,31.32,0.053706273,3,7
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,78.13±0.77,0.08±0.01,22.65,0.059991823,3,7
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,81.12±0.56,0.08±0.01,44.47,0.053754267,3,7
4,1,explore,KOPiv,P(fur)3,BuCN,0.057,120,56.72±0.29,0.06±0.00,31.53,0.078420059,4,7
4,2,explore,KOAc,P(fur)3,BuCN,0.153,105,58.43±1.06,0.07±0.00,11.61,0.046007436,4,7
4,3,exploit,KOPiv,CgMe-PPh,BuCN,0.153,105,63.69±0.27,0.07±0.00,69.2,0.064526925,4,7
4,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,56.18±0.29,0.05±0.00,40.02,0.055627352,4,7
4,5,explore,CsOAc,P(fur)3,BuCN,0.153,105,59.02±1.15,0.07±0.00,31.29,0.091658989,4,7
5,1,exploit,KOPiv,P(fur)3,p-Xylene,0.153,105,37.56±1.02,0.03±0.00,37.71,0.0345579929999999,5,7
