batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,exploit,KOAc,PPh3,BuCN,0.153,120,62.99±0.52,0.07±0.00,12.34,0.033712735,1,6
1,2,exploit,KOAc,PPh3,BuCN,0.057,90,62.67±0.98,0.07±0.00,4.3,0.067004976,1,6
1,3,exploit,KOAc,PPh3,BuCN,0.1,90,62.72±0.86,0.07±0.00,2.83,0.044135794,1,6
1,4,exploit,KOAc,PPh3,BuCN,0.057,105,62.79±0.82,0.07±0.00,6.77,0.0670239409999999,1,6
1,5,exploit,KOAc,PPh3,BuCN,0.057,120,62.90±0.69,0.07±0.00,11.5,0.067060259,1,6
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,81.96±0.28,0.09±0.00,99.81,0.0523066159999999,2,6
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.92±0.47,0.09±0.00,98.49,0.05230281,2,6
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,79.35±0.92,0.09±0.00,44.47,0.053754267,2,6
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.83±0.66,0.09±0.00,61.09,0.052194994,2,6
2,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,81.26±0.42,0.09±0.00,22.65,0.059991823,2,6
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,2.38±6.03,0.19±0.01,45.11,0.232286715,3,6
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.83±6.02,0.19±0.01,54.26,0.23235697,3,6
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,-7.66±6.82,0.19±0.01,36.72,0.232222295,3,6
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,1.90±6.06,0.18±0.01,64.48,0.209577546,3,6
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.37±6.00,0.18±0.01,69.13,0.20961325,3,6
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,45.21±2.43,0.22±0.00,48.21,0.209452622,4,6
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,66.20±2.16,0.21±0.00,73.08,0.1991475,4,6
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,77.04±2.32,0.20±0.00,69.03,0.199116404,4,6
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.61±2.49,0.21±0.00,28.02,0.198801521,4,6
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,53.07±6.66,0.24±0.00,27.71,0.22169053,4,6
5,1,exploit,CsOPiv,CgMe-PPh,DMAc,0.153,120,108.34±3.23,0.07±0.00,92.19,0.139752661,5,6
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,-4.71±1.78,0.12±0.01,62.15,0.030544243,5,6
5,3,explore,CsOAc,BrettPhos,BuOAc,0.057,120,43.37±1.40,0.23±0.00,30.02,0.221703523,5,6
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.32±1.68,0.23±0.00,22.92,0.221663589,5,6
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,4.98±1.31,0.31±0.00,6.2,0.308545693,5,6
6,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,107.32±6.02,0.04±0.00,80.39,0.02897608,6,6
