batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,random_select,KOAc,BrettPhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,12.39,0.159899863,1,3
1,2,random_select,KOAc,tBPh-CPhos,BuOAc,0.057,120,0.00±0.00,0.00±0.00,6.22,0.299221695,1,3
1,3,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,24.03,0.134976102,1,3
1,4,random_select,KOAc,PPh2Me,DMAc,0.153,90,0.00±0.00,0.00±0.00,3.02,0.022708682,1,3
1,5,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,33.41,0.155241629,1,3
2,1,random_select,CsOPiv,PPh3,DMAc,0.1,90,0.00±0.00,0.00±0.00,33.59,0.112762312,2,3
2,2,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.317607693,2,3
2,3,random_select,KOPiv,PPh3,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,4.48,0.027540327,2,3
2,4,random_select,KOPiv,CgMe-PPh,DMAc,0.057,120,0.00±0.00,0.00±0.00,89.95,0.0670563129999999,2,3
2,5,random_select,CsOPiv,X-Phos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,68.31,0.118034737,2,3
3,1,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.143669553,3,3
3,2,random_select,KOPiv,P(fur)3,DMAc,0.057,90,0.00±0.00,0.00±0.00,26.56,0.047701972,3,3
3,3,random_select,KOPiv,CgMe-PPh,BuOAc,0.057,105,0.00±0.00,0.00±0.00,30.75,0.087116846,3,3
3,4,random_select,CsOPiv,PPh3,BuCN,0.057,90,0.00±0.00,0.00±0.00,5.19,0.153385522,3,3
3,5,random_select,KOPiv,PPh2Me,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.028582675,3,3
4,1,random_select,CsOAc,X-Phos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,61.71,0.110611176,4,3
4,2,random_select,CsOPiv,PPhMe2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.110329516,4,3
4,3,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,6.45,0.283030666,4,3
4,4,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.089376749,4,3
4,5,random_select,CsOPiv,JackiePhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,9.52,0.452540223,4,3
5,1,random_select,CsOPiv,BrettPhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.242261057,5,3
5,2,random_select,CsOPiv,CgMe-PPh,DMAc,0.1,90,0.00±0.00,0.00±0.00,75.28,0.144354403,5,3
5,3,random_select,KOAc,PPhMe2,DMAc,0.153,120,0.00±0.00,0.00±0.00,2.78,0.023963818,5,3
5,4,random_select,KOAc,tBPh-CPhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,57.27,0.279204924,5,3
5,5,random_select,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,12.53,0.138919859,5,3
6,1,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,0.00±0.00,0.00±0.00,36.46,0.091512098,6,3
6,2,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.03,0.089376918,6,3
6,3,random_select,CsOPiv,P(fur)3,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,10.05,0.127328974,6,3
6,4,random_select,KOAc,PCy3 HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.4,0.042297116,6,3
6,5,random_select,CsOAc,PPh3,DMAc,0.1,120,0.00±0.00,0.00±0.00,87.32,0.072043938,6,3
7,1,random_select,KOAc,JackiePhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,4.39,0.359231178,7,3
7,2,random_select,KOAc,P(fur)3,BuCN,0.153,120,0.00±0.00,0.00±0.00,3.04,0.045941634,7,3
7,3,random_select,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,4.92,0.03425173,7,3
7,4,random_select,KOPiv,tBPh-CPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,6.2,0.308545693,7,3
7,5,random_select,CsOPiv,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.155660199,7,3
8,1,random_select,KOPiv,CgMe-PPh,BuCN,0.153,105,0.00±0.00,0.00±0.00,69.2,0.064526925,8,3
8,2,random_select,CsOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.091929038,8,3
8,3,random_select,KOPiv,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,11.24,0.271076167,8,3
8,4,random_select,KOAc,P(fur)3,DMAc,0.057,120,0.00±0.00,0.00±0.00,62.04,0.048898553,8,3
8,5,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,33.34,0.10198422,8,3
9,1,random_select,CsOPiv,P(fur)3,BuOAc,0.153,120,0.00±0.00,0.00±0.00,21.09,0.128279459,9,3
9,2,random_select,CsOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,9.07,0.113909052,9,3
9,3,random_select,CsOPiv,BrettPhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,51.99,0.244142466,9,3
9,4,random_select,KOPiv,CgMe-PPh,DMAc,0.1,105,0.00±0.00,0.00±0.00,89.76,0.056928134,9,3
9,5,random_select,KOPiv,PPhMe2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.029838504,9,3
