batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,62.46±0.62,0.07±0.00,5.92,0.065923115,1,0
1,2,explore,KOAc,X-Phos,BuCN,0.057,90,87.87±0.33,0.08±0.00,18.72,0.0753130509999999,1,0
1,3,explore,KOPiv,PPh3,BuCN,0.057,105,62.58±0.60,0.07±0.00,6.78,0.065929718,1,0
1,4,explore,KOAc,X-Phos,BuCN,0.057,105,87.90±0.27,0.08±0.00,12.54,0.0752656,1,0
1,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,87.79±0.45,0.08±0.00,78.44,0.1287913319999999,1,0
2,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,108.05±2.00,0.12±0.00,46.57,0.124319823,2,0
2,2,explore,KOAc,PPh3,BuOAc,0.057,90,50.95±0.94,0.06±0.00,1.27,0.056573425,2,0
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,98.99±0.99,0.09±0.00,82.21,0.0836470159999999,2,0
2,4,explore,CsOPiv,X-Phos,BuOAc,0.153,105,107.30±1.93,0.12±0.00,5.53,0.124088991,2,0
2,5,explore,CsOAc,X-Phos,BuOAc,0.057,90,87.34±0.55,0.07±0.00,61.71,0.110611176,2,0
3,1,explore,CsOAc,X-Phos,BuCN,0.153,90,117.82±7.06,0.08±0.00,0.0,0.087315789,3,0
3,2,explore,CsOAc,PPh3,BuCN,0.153,90,84.05±5.20,0.06±0.00,0.0,0.079118433,3,0
3,3,explore,CsOAc,X-Phos,BuCN,0.153,105,112.52±5.77,0.09±0.00,84.62,0.087965517,3,0
3,4,explore,KOAc,PPh3,BuCN,0.153,90,34.68±2.90,0.05±0.00,2.66,0.03363841,3,0
3,5,explore,CsOAc,X-Phos,BuCN,0.1,90,109.69±5.16,0.08±0.00,86.37,0.098475032,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,85.20±18.60,0.09±0.00,88.41,0.090372068,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.057,120,91.00±9.16,0.09±0.00,72.21,0.121224204,4,0
4,3,explore,CsOAc,X-Phos,BuOAc,0.057,120,71.49±24.71,0.10±0.00,7.02,0.110303569,4,0
4,4,explore,CsOPiv,X-Phos,DMAc,0.057,120,58.91±33.14,0.13±0.00,38.48,0.1311013969999999,4,0
4,5,explore,CsOAc,X-Phos,DMAc,0.1,120,84.98±14.19,0.09±0.00,84.81,0.080234058,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.1,90,101.16±4.34,0.09±0.00,84.17,0.080232213,5,0
5,2,explore,CsOAc,X-Phos,DMAc,0.153,90,99.41±6.29,0.09±0.00,86.14,0.075587402,5,0
5,3,explore,CsOAc,X-Phos,DMAc,0.153,105,99.85±5.63,0.09±0.00,84.48,0.075582617,5,0
5,4,explore,CsOAc,PPh3,DMAc,0.153,90,43.65±5.66,0.06±0.00,31.85,0.06723354,5,0
5,5,explore,CsOAc,X-Phos,DMAc,0.057,90,100.38±3.58,0.09±0.00,79.33,0.090345892,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,93.98±2.61,0.09±0.00,84.49,0.075582645,6,0
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,81.47±16.24,0.10±0.00,43.84,0.098740012,6,0
6,3,explore,KOAc,PPh3,DMAc,0.057,90,24.95±2.80,0.05±0.00,19.55,0.036475757,6,0
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,81.63±9.22,0.10±0.00,39.55,0.103378136,6,0
6,5,explore,CsOAc,PPh3,DMAc,0.1,90,44.05±2.24,0.06±0.00,32.36,0.0718855,6,0
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.87±16.72,0.11±0.00,95.48,0.113667001,7,0
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.80±15.64,0.11±0.00,81.63,0.103499443,7,0
