batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,KOAc,PPh3,BuCN,0.057,90,62.26±0.28,0.07±0.00,4.3,0.067004976,1,1
1,2,explore,KOPiv,PPh3,BuCN,0.057,90,62.26±0.19,0.07±0.01,5.92,0.065923115,1,1
1,3,explore,KOPiv,PPh3,BuCN,0.057,105,62.32±0.17,0.07±0.01,6.78,0.065929718,1,1
1,4,explore,KOPiv,PPh3,BuCN,0.1,90,62.28±0.16,0.07±0.01,2.48,0.043038807,1,1
1,5,explore,CsOPiv,PPh3,DMAc,0.153,120,62.93±0.12,0.08±0.00,58.4,0.108183344,1,1
2,1,explore,CsOAc,PPh3,BuOAc,0.153,120,69.40±1.26,0.07±0.00,14.26,0.075067471,2,1
2,2,explore,KOPiv,PPh3,BuOAc,0.153,90,53.28±0.59,0.05±0.00,2.58,0.02840703,2,1
2,3,explore,CsOAc,PPh3,BuOAc,0.1,120,68.99±0.97,0.08±0.00,4.94,0.083536619,2,1
2,4,explore,CsOAc,PPh3,BuOAc,0.153,90,64.04±0.52,0.06±0.00,0.81,0.074991821,2,1
2,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,40.84±0.67,0.05±0.00,1.58,0.022125821,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,60.23±7.68,0.05±0.00,79.1,0.020775005,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,90,53.89±7.87,0.04±0.00,38.79,0.0206588,3,1
3,3,explore,CsOAc,PPh3,DMAc,0.153,120,62.56±7.16,0.08±0.00,78.19,0.067367128,3,1
3,4,explore,CsOAc,PPh3,DMAc,0.1,120,61.81±7.27,0.09±0.00,87.32,0.072043938,3,1
3,5,explore,CsOAc,PPh3,DMAc,0.057,120,61.16±7.42,0.09±0.00,89.71,0.082178459,3,1
