batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,BuOAc,0.057,120,63.02±0.10,0.07±0.00,2.35,0.142953212,1,5
1,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,62.15±0.21,0.07±0.01,0.04,0.039292543,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.153,120,63.22±0.17,0.07±0.00,58.4,0.108183344,1,5
1,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,62.40±0.23,0.07±0.01,2.44,0.039301303,1,5
1,5,explore,KOPiv,PPh3,p-Xylene,0.057,105,62.28±0.20,0.07±0.00,0.48,0.039294149,1,5
2,1,explore,CsOAc,PPh3,BuCN,0.153,120,76.46±0.67,0.05±0.00,19.64,0.079269232,2,5
2,2,explore,KOPiv,PPh3,BuCN,0.153,90,59.75±0.39,0.02±0.00,0.85,0.0325302129999999,2,5
2,3,explore,CsOAc,PPh3,DMAc,0.153,120,78.20±1.04,0.06±0.00,78.19,0.067367128,2,5
2,4,explore,KOAc,PPh3,BuCN,0.153,90,73.83±0.89,0.04±0.00,2.66,0.03363841,2,5
2,5,explore,CsOAc,PPh3,DMAc,0.153,105,77.46±0.98,0.06±0.00,66.27,0.067332765,2,5
3,1,explore,KOPiv,PPh3,DMAc,0.153,90,59.26±1.04,0.03±0.00,38.79,0.0206588,3,5
3,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,21.57±1.63,0.02±0.00,1.58,0.022125821,3,5
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,65.46±0.55,0.04±0.00,79.1,0.020775005,3,5
3,4,explore,CsOAc,PPh3,DMAc,0.153,90,69.33±0.48,0.06±0.00,31.85,0.06723354,3,5
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,62.39±0.78,0.04±0.00,71.11,0.020751972,3,5
4,1,explore,KOAc,PPh3,DMAc,0.153,120,85.48±1.54,0.05±0.00,51.83,0.021790691,4,5
