batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,BrettPhos,p-Xylene,0.057,105,19.88±6.84,0.13±0.03,13.19,0.159902783,1,4
1,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,120,19.88±6.84,0.13±0.03,14.24,0.36545459,1,4
1,3,explore,KOAc,X-Phos,BuCN,0.153,90,19.88±6.84,0.13±0.03,32.5,0.042064884,1,4
1,4,explore,KOPiv,PPh2Me,p-Xylene,0.057,105,19.88±6.84,0.13±0.03,0.0,0.040351096,1,4
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,19.88±6.84,0.13±0.03,28.9,0.053196497,1,4
2,1,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,19.13±11.42,0.15±0.08,0.0,0.130250015,2,4
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,19.08±11.53,0.12±0.07,14.26,0.075067471,2,4
2,3,explore,KOAc,PPh3,BuCN,0.057,105,18.05±11.14,0.10±0.07,6.77,0.0670239409999999,2,4
2,4,explore,KOAc,X-Phos,DMAc,0.1,120,24.74±10.17,0.10±0.07,88.41,0.03474399,2,4
2,5,explore,KOAc,PPhMe2,DMAc,0.153,120,19.28±11.22,0.09±0.06,2.78,0.023963818,2,4
3,1,explore,KOAc,PPhtBu2,BuCN,0.1,120,11.11±15.43,0.07±0.06,0.0,0.061023208,3,4
3,2,explore,CsOPiv,P(fur)3,BuOAc,0.1,90,13.60±10.59,0.13±0.07,14.58,0.136764412,3,4
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,30.54±17.61,0.10±0.07,99.98,0.111358006,3,4
3,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,25.21±19.84,0.11±0.08,7.43,0.040759112,3,4
3,5,explore,CsOPiv,X-Phos,BuCN,0.1,120,41.14±14.44,0.09±0.07,59.81,0.139144366,3,4
4,1,explore,KOAc,PPhtBu2,BuCN,0.153,90,4.13±8.83,0.06±0.04,0.0,0.05052713,4,4
4,2,explore,KOAc,X-Phos,DMAc,0.057,105,57.21±15.95,0.05±0.03,55.4,0.044776461,4,4
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,18.45±26.52,0.06±0.05,2.64,0.021613286,4,4
4,4,explore,KOAc,X-Phos,BuCN,0.1,90,57.53±15.86,0.05±0.03,26.5,0.052514893,4,4
4,5,explore,KOAc,JackiePhos,p-Xylene,0.153,120,27.71±27.41,0.09±0.08,7.88,0.3529627829999999,4,4
5,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,1.40±3.57,0.05±0.02,0.0,0.039029198,5,4
5,2,explore,CsOPiv,PPhMe2,BuCN,0.153,90,7.74±15.35,0.11±0.04,0.0,0.122306226,5,4
5,3,explore,CsOAc,PPh2Me,DMAc,0.057,120,5.93±13.58,0.10±0.04,18.16,0.083030895,5,4
5,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,1.48±3.77,0.06±0.02,0.0,0.045301662,5,4
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,17.07±17.18,0.20±0.11,76.59,0.264482497,5,4
6,1,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,12.30±21.08,0.13±0.04,1.37,0.130257721,6,4
6,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,35.01±23.95,0.26±0.08,18.42,0.277998628,6,4
6,3,explore,KOAc,PPhMe2,BuOAc,0.153,90,3.37±7.81,0.05±0.03,0.0,0.031801346,6,4
6,4,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,30.28±17.10,0.24±0.05,33.65,0.262597206,6,4
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,47.68±27.44,0.05±0.03,99.81,0.0523066159999999,6,4
7,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,105,48.95±24.32,0.10±0.03,41.1,0.117509056,7,4
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,52.72±24.00,0.11±0.03,84.03,0.139729137,7,4
7,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,62.23±24.39,0.06±0.04,26.39,0.070860622,7,4
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,59.90±24.28,0.06±0.04,46.42,0.0882992819999999,7,4
7,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,13.45±15.35,0.14±0.06,76.34,0.120348779,7,4
8,1,explore,KOPiv,P(fur)3,BuOAc,0.1,120,12.70±9.44,0.05±0.01,21.0,0.049332509,8,4
8,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,7.84±17.58,0.05±0.02,0.0,0.029082271,8,4
8,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,105,29.94±19.60,0.27±0.06,68.71,0.279237903,8,4
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,60.37±25.66,0.06±0.01,80.65,0.0646148409999999,8,4
8,5,explore,CsOPiv,PPhtBu2,p-Xylene,0.1,105,1.29±4.52,0.13±0.02,0.0,0.131901132,8,4
9,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,35.67±28.90,0.11±0.04,40.61,0.10204004,9,4
9,2,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,53.17±28.04,0.28±0.04,29.39,0.264847749,9,4
9,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,36.92±28.72,0.11±0.04,4.16,0.087124381,9,4
9,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,34.66±28.58,0.05±0.05,4.92,0.03425173,9,4
9,5,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,9.15±10.13,0.12±0.02,0.0,0.116919229,9,4
