batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,5.68±1.82,0.10±0.02,6.96,0.080853921,1,7
1,2,explore,CsOAc,X-Phos,BuCN,0.057,120,5.68±1.82,0.10±0.02,72.21,0.121224204,1,7
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,5.68±1.82,0.10±0.02,1.13,0.118348998,1,7
1,4,explore,KOPiv,PPhtBu2,BuOAc,0.057,90,5.68±1.82,0.10±0.02,0.0,0.072381125,1,7
1,5,explore,CsOPiv,PPh2Me,BuOAc,0.1,105,5.68±1.82,0.10±0.02,0.0,0.125440798,1,7
2,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,11.14±11.81,0.10±0.03,0.0,0.0741067409999999,2,7
2,2,explore,KOPiv,JackiePhos,BuCN,0.153,120,9.87±12.10,0.10±0.03,20.51,0.362400834,2,7
2,3,explore,CsOAc,PPh2Me,p-Xylene,0.1,105,11.05±12.81,0.09±0.03,0.0,0.075177421,2,7
2,4,explore,CsOAc,PPhMe2,BuOAc,0.153,120,10.62±12.50,0.09±0.03,1.8,0.077311916,2,7
2,5,explore,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,12.37±13.78,0.10±0.03,16.09,0.316797875,2,7
3,1,explore,KOAc,X-Phos,BuCN,0.1,105,22.55±16.93,0.15±0.07,47.3,0.052674599,3,7
3,2,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,22.55±14.64,0.20±0.08,7.65,0.276297153,3,7
3,3,explore,KOAc,X-Phos,BuOAc,0.057,90,20.73±17.04,0.15±0.07,32.71,0.064947618,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,13.19±15.72,0.14±0.07,3.04,0.067602799,3,7
3,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,15.07±16.40,0.13±0.07,21.15,0.124748518,3,7
4,1,explore,CsOPiv,P(fur)3,BuCN,0.1,90,12.77±14.74,0.14±0.08,31.38,0.143029025,4,7
4,2,explore,KOAc,PCy3 HBF4,BuCN,0.057,105,9.92±9.51,0.12±0.06,0.0,0.072839876,4,7
4,3,explore,KOAc,X-Phos,DMAc,0.1,105,35.58±13.70,0.07±0.02,65.37,0.034677571,4,7
4,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,105,13.73±9.59,0.25±0.07,20.73,0.309821911,4,7
4,5,explore,CsOPiv,BrettPhos,BuOAc,0.1,120,7.55±14.01,0.19±0.07,51.99,0.244142466,4,7
5,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,10.32±7.40,0.07±0.03,35.43,0.049227084,5,7
5,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,4.96±8.28,0.07±0.03,0.0,0.043876303,5,7
5,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,26.48±21.59,0.14±0.08,31.58,0.106636797,5,7
5,4,explore,KOAc,X-Phos,BuOAc,0.057,105,48.09±9.43,0.06±0.02,41.69,0.0649981259999999,5,7
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,26.49±20.55,0.13±0.09,99.81,0.0523066159999999,5,7
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,55.61±17.07,0.06±0.04,70.51,0.075033062,6,7
6,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,53.34±16.08,0.05±0.03,46.75,0.06026081,6,7
6,3,explore,KOAc,P(fur)3,DMAc,0.153,105,35.13±21.64,0.09±0.08,32.04,0.034033947,6,7
6,4,explore,KOPiv,PPh2Me,BuOAc,0.057,105,2.84±9.35,0.07±0.03,0.0,0.056530681,6,7
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,13.87±7.84,0.05±0.02,4.92,0.03425173,6,7
7,1,explore,KOAc,PPhtBu2,BuCN,0.1,105,5.43±12.23,0.08±0.06,0.0,0.061023208,7,7
7,2,explore,CsOAc,PPh2Me,DMAc,0.057,120,3.49±4.55,0.10±0.03,18.16,0.083030895,7,7
7,3,explore,CsOAc,PPh3,p-Xylene,0.057,90,5.20±11.14,0.11±0.02,2.04,0.085894589,7,7
7,4,explore,KOAc,P(fur)3,p-Xylene,0.153,90,32.76±13.70,0.06±0.06,10.66,0.035553567,7,7
7,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,16.73±10.57,0.05±0.02,0.79,0.050126549,7,7
8,1,explore,CsOAc,PPhtBu2,DMAc,0.057,90,5.98±12.15,0.10±0.03,0.0,0.098828988,8,7
8,2,explore,KOAc,BrettPhos,p-Xylene,0.1,120,24.29±22.45,0.21±0.10,18.55,0.148153925,8,7
8,3,explore,CsOAc,PPh2Me,BuCN,0.057,105,5.12±6.35,0.10±0.02,0.04,0.113531412,8,7
8,4,explore,KOPiv,PPhMe2,DMAc,0.057,90,6.58±12.63,0.06±0.05,0.0,0.037639626,8,7
8,5,explore,KOAc,P(fur)3,BuCN,0.1,120,33.75±19.56,0.06±0.03,13.89,0.056521021,8,7
9,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,2.06±4.70,0.05±0.03,0.0,0.03745612,9,7
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,58.19±16.66,0.10±0.01,38.8,0.113503605,9,7
9,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,27.43±14.97,0.06±0.04,13.12,0.041860919,9,7
9,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,17.99±8.82,0.06±0.01,64.48,0.078486468,9,7
9,5,explore,CsOAc,P(fur)3,BuOAc,0.153,105,26.97±13.53,0.11±0.04,34.53,0.0874817869999999,9,7
