batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOPiv,PPhMe2,BuCN,0.1,105,18.49±6.54,0.22±0.05,0.0,0.132802304,1,9
1,2,explore,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,18.49±6.54,0.22±0.05,16.51,0.385653284,1,9
1,3,explore,CsOAc,PPh3,BuOAc,0.153,120,18.49±6.54,0.22±0.05,14.26,0.075067471,1,9
1,4,explore,KOAc,PPh2Me,BuCN,0.1,90,18.49±6.54,0.22±0.05,0.0,0.045172764,1,9
1,5,explore,KOPiv,X-Phos,BuCN,0.153,105,18.49±6.54,0.22±0.05,73.33,0.041284084,1,9
2,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,18.38±15.99,0.17±0.11,36.73,0.151745627,2,9
2,2,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,21.78±15.59,0.16±0.10,0.0,0.09175506,2,9
2,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,21.78±15.59,0.15±0.10,0.0,0.033391893,2,9
2,4,explore,KOAc,PPh3,p-Xylene,0.057,105,19.54±14.81,0.12±0.08,1.16,0.040390931,2,9
2,5,explore,KOPiv,X-Phos,DMAc,0.057,90,28.99±16.74,0.13±0.10,52.77,0.043674579,2,9
3,1,explore,KOAc,X-Phos,BuCN,0.057,105,37.96±17.24,0.07±0.05,12.54,0.0752656,3,9
3,2,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,37.80±14.97,0.23±0.09,25.62,0.205448596,3,9
3,3,explore,KOAc,X-Phos,BuCN,0.1,105,37.96±17.24,0.07±0.05,47.3,0.052674599,3,9
3,4,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,22.00±19.46,0.12±0.10,5.15,0.139079512,3,9
