batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,21.10±11.64,0.15±0.05,39.81,0.135103062,1,8
1,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,21.10±11.64,0.15±0.05,0.0,0.1412912419999999,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,21.10±11.64,0.15±0.05,72.45,0.032869553,1,8
1,4,explore,CsOAc,PPhMe2,DMAc,0.153,120,21.10±11.64,0.15±0.05,2.79,0.069464293,1,8
1,5,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,21.10±11.64,0.15±0.05,33.65,0.262597206,1,8
2,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,33.69±21.42,0.14±0.06,45.62,0.048750555,2,8
2,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,40.22±18.32,0.10±0.07,0.79,0.050126549,2,8
2,3,explore,KOAc,tBPh-CPhos,BuCN,0.153,105,23.24±21.04,0.13±0.07,6.88,0.276291241,2,8
2,4,explore,KOAc,PPhMe2,DMAc,0.1,120,14.07±16.14,0.11±0.06,3.59,0.028616644,2,8
2,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,90,38.75±19.27,0.15±0.07,17.93,0.155954856,2,8
3,1,explore,KOAc,PPhMe2,BuCN,0.1,105,6.48±10.33,0.06±0.04,0.0,0.046428592,3,8
3,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,21.28±18.97,0.12±0.09,64.46,0.033033107,3,8
3,3,explore,KOPiv,X-Phos,BuCN,0.153,105,40.53±15.58,0.08±0.05,73.33,0.041284084,3,8
3,4,explore,KOAc,PPh2Me,DMAc,0.1,120,11.47±12.01,0.07±0.05,10.51,0.027380764,3,8
3,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,31.69±21.73,0.06±0.04,0.0,0.052500415,3,8
4,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,37.04±17.67,0.17±0.05,24.0,0.155988997,4,8
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,50.79±19.12,0.15±0.08,90.39,0.067057582,4,8
4,3,explore,CsOPiv,PPhtBu2,DMAc,0.153,105,19.46±24.47,0.13±0.07,0.0,0.124924132,4,8
4,4,explore,KOAc,P(fur)3,BuCN,0.057,105,35.45±26.29,0.06±0.07,8.17,0.079334997,4,8
4,5,explore,KOPiv,PPh2Me,BuOAc,0.1,105,19.06±21.14,0.05±0.04,0.0,0.037972786,4,8
5,1,explore,CsOPiv,P(fur)3,BuCN,0.1,105,30.76±23.63,0.10±0.06,25.08,0.142980652,5,8
5,2,explore,KOPiv,PPh2Me,p-Xylene,0.057,105,14.39±18.90,0.05±0.02,0.0,0.040351096,5,8
5,3,explore,CsOPiv,BrettPhos,BuOAc,0.1,120,21.50±12.85,0.22±0.06,51.99,0.244142466,5,8
5,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,14.38±21.65,0.05±0.03,0.0,0.027987971,5,8
5,5,explore,CsOPiv,X-Phos,BuOAc,0.1,120,32.89±16.53,0.10±0.05,52.22,0.13287317,5,8
6,1,explore,KOAc,P(fur)3,BuCN,0.153,90,24.99±19.89,0.06±0.04,5.7,0.045962058,6,8
6,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,44.74±30.04,0.04±0.01,30.77,0.044873663,6,8
6,3,explore,KOAc,X-Phos,DMAc,0.057,120,46.62±19.83,0.06±0.03,77.58,0.044840401,6,8
6,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,35.48±20.60,0.15±0.03,65.32,0.154453322,6,8
