batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOAc,PPhMe2,BuCN,0.057,90,11.41±6.42,0.19±0.06,0.0,0.114786933,1,1
1,2,explore,KOAc,PPhtBu2,BuCN,0.1,105,11.41±6.42,0.19±0.06,0.0,0.061023208,1,1
1,3,explore,KOAc,PPhMe2,p-Xylene,0.057,120,11.41±6.42,0.19±0.06,0.0,0.042701224,1,1
1,4,explore,KOPiv,X-Phos,DMAc,0.057,105,11.41±6.42,0.19±0.06,61.0,0.043698305,1,1
1,5,explore,CsOPiv,PPh2Me,DMAc,0.057,105,11.41±6.42,0.19±0.06,14.24,0.12389286,1,1
2,1,explore,CsOAc,PPhtBu2,p-Xylene,0.1,105,9.08±12.68,0.12±0.07,0.0,0.091027866,2,1
2,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,11.18±12.46,0.10±0.07,0.0,0.033391893,2,1
2,3,explore,KOPiv,X-Phos,BuOAc,0.057,105,23.14±14.46,0.09±0.07,69.26,0.0640588959999999,2,1
2,4,explore,KOAc,P(fur)3,p-Xylene,0.153,105,17.24±15.05,0.11±0.08,11.69,0.035557326,2,1
2,5,explore,KOPiv,X-Phos,BuCN,0.1,105,23.14±14.46,0.09±0.07,56.14,0.051648175,2,1
3,1,explore,KOAc,PPh2Me,DMAc,0.153,105,13.38±15.85,0.11±0.09,3.79,0.022710901,3,1
3,2,explore,KOAc,PPh3,DMAc,0.057,120,22.51±21.25,0.09±0.08,45.85,0.036551574,3,1
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,38.62±15.76,0.12±0.08,17.63,0.087043051,3,1
3,4,explore,KOPiv,PPh3,DMAc,0.153,120,22.20±21.35,0.09±0.07,79.1,0.020775005,3,1
3,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,43.52±15.26,0.06±0.02,44.74,0.035884622,3,1
4,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,35.30±27.61,0.09±0.08,28.17,0.0782076729999999,4,1
4,2,explore,KOAc,P(fur)3,BuCN,0.057,105,14.05±13.19,0.05±0.02,8.17,0.079334997,4,1
4,3,explore,CsOAc,X-Phos,p-Xylene,0.1,105,57.26±10.57,0.10±0.07,67.17,0.082561232,4,1
4,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,105,34.58±27.85,0.19±0.07,20.63,0.136611852,4,1
4,5,explore,CsOPiv,PPh2Me,BuCN,0.153,120,12.81±12.99,0.18±0.08,0.0,0.121050397,4,1
5,1,explore,KOPiv,PPh2Me,DMAc,0.1,90,6.36±4.60,0.04±0.03,0.0,0.026256166,5,1
5,2,explore,CsOAc,PPhtBu2,BuOAc,0.153,120,5.23±15.34,0.10±0.06,0.0,0.091896408,5,1
5,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,105,14.01±18.69,0.07±0.07,78.95,0.269139791,5,1
5,4,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,24.43±10.31,0.11±0.05,57.84,0.115306066,5,1
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,14.05±18.66,0.07±0.07,57.33,0.264426975,5,1
6,1,explore,CsOPiv,PPh3,DMAc,0.057,90,52.06±22.28,0.11±0.03,44.96,0.122922721,6,1
6,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,59.05±10.17,0.09±0.02,67.17,0.082561232,6,1
6,3,explore,CsOPiv,PPh3,BuOAc,0.153,90,52.05±22.91,0.11±0.03,0.6,0.115863905,6,1
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,1.15±4.01,0.05±0.04,0.0,0.022861504,6,1
6,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,35.76±13.46,0.13±0.03,26.69,0.147482559,6,1
7,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,23.02±15.53,0.11±0.08,19.95,0.045884884,7,1
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,35.43±18.02,0.12±0.03,57.95,0.12153137,7,1
7,3,explore,CsOPiv,PPh3,p-Xylene,0.153,120,34.72±19.90,0.12±0.02,4.26,0.109603615,7,1
7,4,explore,KOAc,X-Phos,BuOAc,0.057,120,59.47±10.87,0.06±0.01,61.86,0.065111574,7,1
7,5,explore,KOPiv,PPh3,BuOAc,0.153,105,42.90±24.59,0.06±0.03,2.95,0.028409111,7,1
8,1,explore,KOPiv,P(fur)3,BuOAc,0.057,90,11.81±9.70,0.07±0.05,15.73,0.067860763,8,1
8,2,explore,CsOAc,PPh3,p-Xylene,0.153,90,31.69±26.01,0.11±0.02,5.38,0.068734436,8,1
8,3,explore,CsOPiv,X-Phos,DMAc,0.1,105,51.53±18.70,0.10±0.02,29.16,0.120946897,8,1
8,4,explore,KOAc,P(fur)3,DMAc,0.057,120,14.97±14.33,0.06±0.05,62.04,0.048898553,8,1
8,5,explore,KOPiv,JackiePhos,p-Xylene,0.153,90,3.12±9.76,0.24±0.11,9.96,0.351876074,8,1
9,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,18.52±13.74,0.07±0.06,2.85,0.050138135,9,1
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,5.56±8.19,0.04±0.04,2.77,0.021613661,9,1
9,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,23.23±14.60,0.07±0.06,56.45,0.055566917,9,1
9,4,explore,KOAc,CgMe-PPh,BuCN,0.1,105,46.51±15.42,0.07±0.04,54.67,0.07600574,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,42.30±16.70,0.06±0.05,98.49,0.05230281,9,1
