batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOAc,JackiePhos,p-Xylene,0.057,90,27.29±8.81,0.10±0.04,5.48,0.415626812,1,0
1,2,explore,CsOAc,X-Phos,p-Xylene,0.057,120,27.29±8.81,0.10±0.04,54.52,0.094283484,1,0
1,3,explore,CsOPiv,BrettPhos,BuOAc,0.057,120,27.29±8.81,0.10±0.04,33.65,0.262597206,1,0
1,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.1,90,27.29±8.81,0.10±0.04,3.69,0.118544033,1,0
1,5,explore,CsOAc,BrettPhos,DMAc,0.153,120,27.29±8.81,0.10±0.04,7.43,0.186631088,1,0
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,20.41±13.96,0.12±0.07,82.33,0.121718564,2,0
2,2,explore,KOAc,PPhMe2,DMAc,0.153,120,23.35±14.69,0.15±0.09,2.78,0.023963818,2,0
2,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,27.58±14.84,0.16±0.09,3.88,0.298114234,2,0
2,4,explore,KOAc,PPh2Me,BuOAc,0.1,90,22.47±14.07,0.14±0.09,0.0,0.039067086,2,0
2,5,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,90,17.83±12.64,0.14±0.08,0.0,0.080855181,2,0
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,36.17±19.83,0.09±0.06,46.75,0.06026081,3,0
3,2,explore,KOAc,X-Phos,BuCN,0.153,90,39.18±18.77,0.06±0.04,32.5,0.042064884,3,0
3,3,explore,KOAc,PPh3,BuOAc,0.1,105,12.81±16.45,0.07±0.07,3.41,0.038027567,3,0
3,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,36.84±18.55,0.09±0.05,44.28,0.117947034,3,0
3,5,explore,KOAc,PPhtBu2,p-Xylene,0.1,105,20.23±20.66,0.12±0.10,0.0,0.045527419,3,0
4,1,explore,CsOAc,P(fur)3,BuCN,0.057,120,19.56±18.50,0.13±0.07,25.45,0.124968122,4,0
4,2,explore,CsOAc,PPh2Me,BuCN,0.153,120,6.59±13.20,0.11±0.04,0.0,0.080177131,4,0
4,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,90,25.92±20.15,0.17±0.12,3.89,0.056257651,4,0
4,4,explore,KOAc,PPh3,BuCN,0.153,90,6.84±10.84,0.05±0.01,2.66,0.03363841,4,0
4,5,explore,CsOAc,PPh2Me,DMAc,0.057,90,5.02±9.66,0.12±0.07,7.32,0.082999646,4,0
5,1,explore,KOPiv,PPhMe2,BuCN,0.057,120,9.54±14.20,0.07±0.07,0.0,0.068192187,5,0
