batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOPiv,PPh3,p-Xylene,0.1,120,12.52±3.99,0.29±0.05,2.69,0.115001806,1,3
1,2,explore,KOAc,PPh2Me,DMAc,0.057,105,12.52±3.99,0.29±0.05,14.36,0.037519494,1,3
1,3,explore,CsOPiv,PPhMe2,BuCN,0.1,90,12.52±3.99,0.29±0.05,0.0,0.132802304,1,3
1,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,12.52±3.99,0.29±0.05,9.03,0.128025039,1,3
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,12.52±3.99,0.29±0.05,9.39,0.128027064,1,3
2,1,explore,KOPiv,JackiePhos,DMAc,0.057,105,10.82±5.68,0.29±0.09,54.07,0.365200639,2,3
2,2,explore,KOAc,P(fur)3,DMAc,0.153,105,12.56±5.45,0.24±0.11,32.04,0.034033947,2,3
2,3,explore,KOPiv,PCy3 HBF4,BuCN,0.057,105,8.14±4.93,0.22±0.10,0.85,0.071752102,2,3
2,4,explore,KOAc,PPh2Me,BuOAc,0.057,105,14.06±4.67,0.18±0.10,0.0,0.05762498,2,3
2,5,explore,CsOAc,PPh2Me,p-Xylene,0.1,105,13.91±4.80,0.19±0.10,0.0,0.075177421,2,3
3,1,explore,CsOPiv,P(fur)3,BuCN,0.153,90,21.43±13.45,0.09±0.08,44.4,0.132632916,3,3
3,2,explore,CsOAc,P(fur)3,DMAc,0.057,90,22.47±12.39,0.09±0.08,18.38,0.094273137,3,3
