batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,JackiePhos,DMAc,0.153,90,37.07±16.27,0.13±0.02,11.77,0.3968953220000001,1,5
1,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,37.07±16.27,0.13±0.02,18.59,0.101870967,1,5
1,3,explore,KOAc,PPhMe2,DMAc,0.1,120,37.07±16.27,0.13±0.02,3.59,0.028616644,1,5
1,4,explore,KOAc,PPhMe2,BuCN,0.153,120,37.07±16.27,0.13±0.02,0.0,0.035932514,1,5
1,5,explore,KOPiv,JackiePhos,p-Xylene,0.1,90,37.07±16.27,0.13±0.02,8.98,0.357276419,1,5
2,1,explore,CsOPiv,PPhMe2,BuOAc,0.1,120,17.21±17.55,0.11±0.07,0.0,0.126696626,2,5
2,2,explore,KOPiv,X-Phos,BuCN,0.057,90,32.09±23.41,0.14±0.08,30.83,0.074311735,2,5
2,3,explore,KOPiv,P(fur)3,BuCN,0.1,105,25.43±22.47,0.15±0.08,46.99,0.055680869,2,5
2,4,explore,KOAc,PPh3,DMAc,0.1,120,24.23±20.66,0.14±0.08,74.04,0.026505208,2,5
2,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,35.50±22.96,0.14±0.08,26.12,0.047585085,2,5
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,90,46.43±25.71,0.13±0.09,13.19,0.057801699,3,5
3,2,explore,KOAc,PCy3 HBF4,BuOAc,0.057,90,39.22±25.82,0.12±0.09,0.0,0.062434198,3,5
3,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,90,39.84±23.44,0.16±0.07,17.93,0.155954856,3,5
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,47.47±25.30,0.13±0.09,80.86,0.065710753,3,5
3,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,18.91±19.35,0.13±0.08,6.93,0.083925909,3,5
4,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,11.08±12.54,0.22±0.08,29.17,0.147098385,4,5
4,2,explore,KOPiv,BrettPhos,p-Xylene,0.057,90,10.04±10.42,0.22±0.08,38.68,0.158901515,4,5
4,3,explore,KOAc,P(fur)3,DMAc,0.057,120,47.38±27.55,0.06±0.05,62.04,0.048898553,4,5
4,4,explore,KOPiv,BrettPhos,BuCN,0.153,90,11.31±12.81,0.21±0.09,13.31,0.152093829,4,5
4,5,explore,KOPiv,PPhMe2,BuOAc,0.1,120,7.73±15.07,0.07±0.05,0.0,0.039228614,4,5
5,1,explore,KOAc,tBPh-CPhos,BuCN,0.057,105,34.22±25.56,0.09±0.07,6.57,0.309642833,5,5
5,2,explore,CsOAc,PPh3,BuOAc,0.057,120,51.61±28.30,0.10±0.03,3.51,0.10208647,5,5
5,3,explore,CsOPiv,PPh3,BuCN,0.153,105,37.21±21.63,0.10±0.03,4.1,0.120023179,5,5
5,4,explore,CsOAc,X-Phos,DMAc,0.153,90,38.26±23.92,0.10±0.04,86.14,0.075587402,5,5
5,5,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,41.25±26.77,0.08±0.08,0.0,0.028582675,5,5
6,1,explore,CsOAc,P(fur)3,BuOAc,0.057,120,52.14±22.92,0.09±0.02,12.14,0.114435316,6,5
6,2,explore,KOPiv,PPh2Me,BuCN,0.153,105,12.76±22.62,0.06±0.07,0.0,0.033582385,6,5
6,3,explore,KOPiv,X-Phos,DMAc,0.153,90,46.60±22.23,0.06±0.03,60.68,0.02891926,6,5
6,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,17.11±12.33,0.10±0.04,14.97,0.0862870769999999,6,5
6,5,explore,CsOPiv,P(fur)3,BuCN,0.153,120,51.00±24.80,0.10±0.03,49.48,0.132671922,6,5
7,1,explore,KOPiv,PPh3,p-Xylene,0.153,90,30.80±26.25,0.05±0.04,1.58,0.022125821,7,5
7,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,13.55±10.38,0.19±0.06,54.26,0.23235697,7,5
7,3,explore,KOPiv,PPhMe2,DMAc,0.057,120,2.93±7.07,0.04±0.02,2.15,0.037645824,7,5
7,4,explore,KOAc,PPhtBu2,DMAc,0.153,105,17.54±24.04,0.08±0.08,0.0,0.03855042,7,5
7,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,51.44±26.46,0.13±0.03,13.02,0.141107495,7,5
8,1,explore,KOAc,PPhMe2,BuOAc,0.057,90,2.28±4.83,0.04±0.01,0.0,0.058880809,8,5
8,2,explore,KOPiv,PPh2Me,DMAc,0.057,120,5.49±13.39,0.04±0.04,28.06,0.036464688,8,5
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,43.90±26.10,0.12±0.04,82.33,0.121718564,8,5
8,4,explore,KOAc,PPh2Me,DMAc,0.057,120,6.68±14.69,0.04±0.04,12.01,0.03751272,8,5
8,5,explore,CsOAc,PPh3,DMAc,0.153,90,25.28±28.99,0.10±0.02,31.85,0.06723354,8,5
9,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,10.89±12.93,0.04±0.02,0.0,0.05762498,9,5
9,2,explore,CsOPiv,P(fur)3,p-Xylene,0.1,105,31.83±17.21,0.12±0.03,10.05,0.127328974,9,5
9,3,explore,KOPiv,PPh3,p-Xylene,0.057,90,16.18±14.30,0.04±0.02,0.04,0.039292543,9,5
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,42.90±24.81,0.08±0.04,98.49,0.05230281,9,5
9,5,explore,KOAc,PPh2Me,p-Xylene,0.057,105,12.31±13.12,0.04±0.02,0.0,0.041445396,9,5
