batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,90,1.95±1.12,0.11±0.02,6.98,0.283032601,1,2
1,2,explore,CsOAc,X-Phos,DMAc,0.057,90,1.95±1.12,0.11±0.02,79.33,0.090345892,1,2
1,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,1.95±1.12,0.11±0.02,85.24,0.092185628,1,2
1,4,explore,KOAc,JackiePhos,p-Xylene,0.1,120,1.95±1.12,0.11±0.02,7.03,0.358363602,1,2
1,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,1.95±1.12,0.11±0.02,0.28,0.074583739,1,2
2,1,explore,KOPiv,P(fur)3,BuOAc,0.057,105,18.69±21.60,0.14±0.07,16.31,0.067864025,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,39.57±19.63,0.11±0.05,67.04,0.037060311,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.057,120,39.51±19.74,0.11±0.05,72.21,0.121224204,2,2
2,4,explore,KOPiv,PPhtBu2,BuOAc,0.057,90,13.68±18.25,0.14±0.07,0.0,0.072381125,2,2
2,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,39.38±19.68,0.11±0.05,32.68,0.036773686,2,2
3,1,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,15.36±24.99,0.12±0.06,0.0,0.071029328,3,2
3,2,explore,KOAc,P(fur)3,BuOAc,0.057,90,18.76±22.24,0.09±0.07,3.78,0.068887849,3,2
3,3,explore,CsOAc,X-Phos,DMAc,0.1,105,64.60±11.44,0.09±0.02,87.83,0.080242764,3,2
3,4,explore,KOPiv,P(fur)3,BuOAc,0.1,90,18.76±22.24,0.09±0.07,25.0,0.049355008,3,2
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,27.42±29.48,0.12±0.09,61.09,0.052194994,3,2
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,47.54±28.26,0.09±0.06,89.95,0.0670563129999999,4,2
4,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,50.14±31.31,0.11±0.06,62.73,0.105819579,4,2
4,3,explore,CsOAc,PPh2Me,BuCN,0.1,105,7.57±19.11,0.15±0.07,0.0,0.09067321,4,2
4,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,47.04±28.82,0.08±0.07,80.86,0.065710753,4,2
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,46.82±28.08,0.08±0.07,40.85,0.059144977,4,2
5,1,explore,CsOAc,PPhtBu2,BuOAc,0.057,120,2.45±11.88,0.12±0.05,0.0,0.118975871,5,2
