batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,11.24±9.52,0.16±0.05,0.83,0.035331102,1,6
1,2,explore,KOAc,PPhtBu2,DMAc,0.1,90,11.24±9.52,0.16±0.05,0.0,0.04320091,1,6
1,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,11.24±9.52,0.16±0.05,8.3,0.265865076,1,6
1,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,11.24±9.52,0.16±0.05,67.21,0.068085059,1,6
1,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.153,120,11.24±9.52,0.16±0.05,0.0,0.317607693,1,6
2,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,14.24±16.98,0.10±0.07,20.21,0.049141478,2,6
2,2,explore,KOAc,PCy3 HBF4,BuCN,0.057,90,19.21±17.25,0.14±0.08,0.0,0.072839876,2,6
2,3,explore,KOAc,PPh2Me,p-Xylene,0.1,105,15.69±16.66,0.11±0.08,0.0,0.029676975,2,6
2,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,105,28.41±16.59,0.12±0.07,17.0,0.070826351,2,6
2,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,22.08±17.13,0.14±0.08,0.0,0.045160314,2,6
3,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,15.88±14.11,0.08±0.04,48.15,0.1429712,3,6
3,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,33.66±13.90,0.08±0.04,20.03,0.146537001,3,6
3,3,explore,CsOPiv,P(fur)3,BuCN,0.057,120,18.27±20.96,0.13±0.09,23.81,0.165828796,3,6
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,33.16±13.98,0.08±0.04,77.52,0.097944781,3,6
3,5,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,4.92±12.15,0.08±0.06,35.61,0.087890417,3,6
4,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,15.97±14.89,0.06±0.03,4.87,0.035345847,4,6
4,2,explore,KOAc,PPh3,BuCN,0.057,105,25.54±23.47,0.12±0.09,6.77,0.0670239409999999,4,6
4,3,explore,KOAc,X-Phos,BuOAc,0.1,90,25.87±22.65,0.09±0.08,28.11,0.04636385,4,6
4,4,explore,KOAc,PPhtBu2,BuCN,0.1,120,19.38±21.31,0.09±0.07,0.0,0.061023208,4,6
4,5,explore,KOAc,PPhMe2,BuCN,0.153,120,28.69±22.58,0.10±0.08,0.0,0.035932514,4,6
5,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,7.17±12.10,0.07±0.04,0.0,0.061339898,5,6
5,2,explore,KOPiv,PPh2Me,BuCN,0.153,120,5.04±11.63,0.07±0.07,0.0,0.033582385,5,6
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,11.44±14.83,0.10±0.09,5.22,0.023233406,5,6
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,43.37±16.97,0.08±0.05,13.19,0.057801699,5,6
5,5,explore,CsOAc,X-Phos,DMAc,0.057,120,40.80±16.75,0.10±0.06,88.41,0.090372068,5,6
6,1,explore,CsOPiv,PPhMe2,DMAc,0.153,105,14.40±17.92,0.13±0.05,0.0,0.110329516,6,6
6,2,explore,KOAc,PPhtBu2,BuOAc,0.1,105,1.42±4.66,0.08±0.06,0.0,0.05491753,6,6
6,3,explore,CsOAc,BrettPhos,DMAc,0.153,105,21.16±19.77,0.13±0.09,7.34,0.186630829,6,6
6,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,21.82±20.65,0.14±0.10,52.2,0.045224794,6,6
6,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,105,7.76±10.88,0.24±0.08,68.71,0.279237903,6,6
7,1,explore,KOPiv,PPh2Me,BuCN,0.1,90,2.05±5.48,0.04±0.03,0.0,0.044078464,7,6
7,2,explore,CsOPiv,PPh2Me,DMAc,0.153,120,5.77±8.85,0.13±0.03,10.49,0.109103928,7,6
7,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,44.87±24.12,0.08±0.06,31.53,0.078420059,7,6
7,4,explore,KOPiv,JackiePhos,DMAc,0.057,90,11.21±18.23,0.23±0.10,7.12,0.365065293,7,6
7,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,9.47±16.38,0.08±0.04,2.79,0.069464293,7,6
8,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,19.15±17.87,0.05±0.03,56.45,0.055566917,8,6
8,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,35.56±21.01,0.09±0.05,82.21,0.0836470159999999,8,6
8,3,explore,KOAc,X-Phos,BuOAc,0.057,90,39.03±19.58,0.07±0.05,32.71,0.064947618,8,6
8,4,explore,CsOAc,PPh3,BuOAc,0.1,105,10.92±13.55,0.08±0.04,4.22,0.083532569,8,6
8,5,explore,KOAc,X-Phos,BuCN,0.153,90,40.31±18.36,0.06±0.05,32.5,0.042064884,8,6
9,1,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,21.71±24.43,0.29±0.06,3.88,0.298114234,9,6
9,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,30.90±17.20,0.13±0.02,39.2,0.132406402,9,6
9,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,105,32.93±19.57,0.07±0.01,35.64,0.08823865,9,6
9,4,explore,KOPiv,P(fur)3,BuCN,0.1,90,39.92±15.72,0.06±0.04,26.88,0.055526461,9,6
9,5,explore,KOAc,P(fur)3,DMAc,0.153,105,32.58±16.37,0.05±0.04,32.04,0.034033947,9,6
