batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,exploit,0.153,90,KOPiv,PPh2Me,p-Xylene,-,-,0.0,0.023178753,1,6
1,2,exploit,0.1,120,CsOPiv,GorlosPhos HBF4,p-Xylene,-,-,9.03,0.127138664,1,6
1,3,exploit,0.1,120,CsOPiv,X-Phos,BuOAc,-,-,52.22,0.13287317,1,6
1,4,exploit,0.1,120,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,1,6
1,5,exploit,0.1,120,KOPiv,X-Phos,p-Xylene,-,-,44.74,0.035884622,1,6
2,1,exploit,0.153,90,CsOAc,X-Phos,p-Xylene,-,-,66.03,0.07715315,2,6
2,2,exploit,0.1,120,CsOAc,X-Phos,BuOAc,-,-,2.79,0.091721882,2,6
2,3,exploit,0.1,120,KOPiv,X-Phos,BuOAc,-,-,66.49,0.045485421,2,6
2,4,exploit,0.057,120,CsOAc,PPh2Me,p-Xylene,-,-,0.0,0.086945842,2,6
2,5,exploit,0.057,120,KOAc,X-Phos,p-Xylene,-,-,45.62,0.048750555,2,6
3,1,exploit,0.153,90,KOPiv,X-Phos,BuOAc,-,-,32.68,0.036773686,3,6
3,2,exploit,0.1,120,KOPiv,X-Phos,BuCN,-,-,50.93,0.051608171,3,6
3,3,exploit,0.1,120,KOPiv,X-Phos,DMAc,-,-,80.61,0.033627204,3,6
3,4,exploit,0.057,120,KOPiv,PPhMe2,p-Xylene,-,-,0.0,0.041606925,3,6
3,5,exploit,0.057,120,KOAc,X-Phos,BuOAc,-,-,61.86,0.065111574,3,6
4,1,exploit,0.153,120,KOAc,X-Phos,BuCN,-,-,78.6,0.042418848,4,6
4,2,exploit,0.057,120,CsOPiv,X-Phos,BuCN,-,-,31.51,0.161784968,4,6
4,3,exploit,0.057,120,KOAc,CgMe-PPh,p-Xylene,-,-,31.14,0.071972258,4,6
4,4,exploit,0.057,120,KOAc,X-Phos,DMAc,-,-,77.58,0.044840401,4,6
4,5,exploit,0.057,90,KOPiv,X-Phos,DMAc,-,-,52.77,0.043674579,4,6
5,1,exploit,0.153,120,KOAc,P(fur)3,BuCN,-,-,3.04,0.045941634,5,6
5,2,exploit,0.153,120,KOAc,PCy3 HBF4,BuCN,-,-,0.74,0.039491584,5,6
5,3,exploit,0.153,90,KOAc,X-Phos,DMAc,-,-,38.79,0.029950456,5,6
5,4,exploit,0.1,120,KOAc,BrettPhos,BuCN,-,-,29.25,0.163806598,5,6
5,5,exploit,0.057,90,KOAc,X-Phos,BuCN,-,-,18.72,0.0753130509999999,5,6
6,1,exploit,0.153,120,KOPiv,X-Phos,DMAc,-,-,80.39,0.02897608,6,6
6,2,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,6,6
6,3,exploit,0.153,120,KOAc,PPhtBu2,DMAc,-,-,4.3,0.038562816,6,6
6,4,exploit,0.153,120,KOAc,X-Phos,DMAc,-,-,84.67,0.030082718,6,6
6,5,exploit,0.153,120,KOAc,tBPh-CPhos,p-Xylene,-,-,8.61,0.265866207,6,6
7,1,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,7,6
7,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,7,6
7,3,exploit,0.153,120,KOAc,PPh3,BuCN,-,-,12.34,0.033712735,7,6
7,4,exploit,0.153,120,KOAc,PPh3,BuOAc,-,-,4.86,0.029514154,7,6
7,5,exploit,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,7,6
8,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,8,6
8,2,exploit,0.153,120,CsOAc,PPh3,BuCN,-,-,19.64,0.079269232,8,6
8,3,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,8,6
8,4,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,8,6
8,5,exploit,0.057,105,KOPiv,PPh3,DMAc,-,-,63.61,0.035508473,8,6
9,1,exploit,0.153,120,CsOAc,PPh3,BuOAc,-,-,14.26,0.075067471,9,6
9,2,exploit,0.153,120,KOPiv,PPh3,p-Xylene,-,-,7.54,0.022147574,9,6
9,3,exploit,0.153,120,KOPiv,CgMe-PPh,DMAc,-,-,99.81,0.0523066159999999,9,6
9,4,exploit,0.153,120,KOPiv,PCy3 HBF4,DMAc,-,-,24.11,0.026484397,9,6
9,5,exploit,0.153,90,CsOAc,PPh3,DMAc,-,-,31.85,0.06723354,9,6
