batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,exploit,0.153,90,KOAc,PPh2Me,DMAc,-,-,3.02,0.022708682,1,8
1,2,exploit,0.1,90,CsOAc,CgMe-PPh,DMAc,-,-,39.55,0.103378136,1,8
1,3,exploit,0.057,120,CsOAc,CgMe-PPh,p-Xylene,-,-,59.82,0.117577379,1,8
1,4,exploit,0.057,105,KOPiv,CgMe-PPh,BuCN,-,-,76.85,0.097939637,1,8
1,5,exploit,0.057,105,KOAc,CgMe-PPh,BuCN,-,-,36.66,0.09872535,1,8
2,1,exploit,0.153,120,KOPiv,CgMe-PPh,BuOAc,-,-,45.73,0.060121638,2,8
2,2,exploit,0.153,120,KOAc,CgMe-PPh,p-Xylene,-,-,60.29,0.054906306,2,8
2,3,exploit,0.057,120,CsOAc,CgMe-PPh,BuOAc,-,-,38.65,0.133756026,2,8
2,4,exploit,0.057,105,KOPiv,CgMe-PPh,DMAc,-,-,90.39,0.067057582,2,8
2,5,exploit,0.057,105,KOPiv,CgMe-PPh,p-Xylene,-,-,17.0,0.070826351,2,8
3,1,exploit,0.153,120,KOAc,CgMe-PPh,BuOAc,-,-,52.47,0.061253848,3,8
3,2,exploit,0.153,90,KOPiv,CgMe-PPh,DMAc,-,-,61.09,0.052194994,3,8
3,3,exploit,0.057,120,KOPiv,PPhtBu2,BuCN,-,-,0.0,0.0827868029999999,3,8
3,4,exploit,0.057,105,CsOPiv,BrettPhos,BuCN,-,-,39.86,0.27311967,3,8
3,5,exploit,0.057,105,CsOPiv,GorlosPhos HBF4,p-Xylene,-,-,12.53,0.138919859,3,8
4,1,exploit,0.153,120,KOAc,CgMe-PPh,DMAc,-,-,98.38,0.053396793,4,8
4,2,exploit,0.057,120,CsOPiv,CgMe-PPh,DMAc,-,-,92.03,0.154530321,4,8
4,3,exploit,0.057,120,KOPiv,P(fur)3,DMAc,-,-,83.62,0.047866463,4,8
4,4,exploit,0.057,90,CsOPiv,CgMe-PPh,BuCN,-,-,43.22,0.185149431,4,8
4,5,exploit,0.057,90,CsOPiv,CgMe-PPh,BuOAc,-,-,14.68,0.174494471,4,8
5,1,exploit,0.057,120,CsOPiv,P(fur)3,DMAc,-,-,50.7,0.135239574,5,8
5,2,exploit,0.057,120,KOPiv,P(fur)3,BuCN,-,-,31.53,0.078420059,5,8
5,3,exploit,0.057,120,KOPiv,P(fur)3,BuOAc,-,-,14.81,0.067855588,5,8
5,4,exploit,0.057,120,KOPiv,P(fur)3,p-Xylene,-,-,9.88,0.051628763,5,8
5,5,exploit,0.057,90,KOAc,CgMe-PPh,DMAc,-,-,30.41,0.067978972,5,8
6,1,exploit,0.153,120,KOPiv,PPh2Me,p-Xylene,-,-,0.0,0.023178753,6,8
6,2,exploit,0.153,120,KOPiv,CgMe-PPh,DMAc,-,-,99.81,0.0523066159999999,6,8
6,3,exploit,0.153,90,KOPiv,P(fur)3,DMAc,-,-,37.37,0.032955013,6,8
6,4,exploit,0.057,120,KOAc,P(fur)3,DMAc,-,-,62.04,0.048898553,6,8
6,5,exploit,0.057,120,KOAc,PPh2Me,BuOAc,-,-,0.0,0.05762498,6,8
7,1,exploit,0.153,120,KOAc,P(fur)3,BuCN,-,-,3.04,0.045941634,7,8
7,2,exploit,0.153,120,KOAc,P(fur)3,BuOAc,-,-,13.12,0.041860919,7,8
7,3,exploit,0.057,120,CsOAc,P(fur)3,DMAc,-,-,78.6,0.094446738,7,8
7,4,exploit,0.057,120,KOPiv,CgMe-PPh,DMAc,-,-,89.95,0.0670563129999999,7,8
7,5,exploit,0.057,120,KOAc,P(fur)3,p-Xylene,-,-,4.66,0.052704011,7,8
8,1,exploit,0.153,120,KOPiv,tBPh-CPhos,DMAc,-,-,45.01,0.263297159,8,8
8,2,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,8,8
8,3,exploit,0.153,90,CsOAc,tBPh-CPhos,DMAc,-,-,12.44,0.309798013,8,8
8,4,exploit,0.153,90,KOPiv,PPh2Me,BuCN,-,-,0.0,0.033582385,8,8
8,5,exploit,0.057,120,CsOAc,P(fur)3,BuOAc,-,-,12.14,0.114435316,8,8
9,1,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,9,8
9,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,9,8
9,3,exploit,0.153,120,KOAc,PPh3,BuCN,-,-,12.34,0.033712735,9,8
9,4,exploit,0.153,120,KOAc,PPh3,BuOAc,-,-,4.86,0.029514154,9,8
9,5,exploit,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,9,8
