batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,exploit,0.153,120,CsOPiv,CgMe-PPh,BuCN,-,-,71.81,0.152014977,1,1
1,2,exploit,0.153,90,KOPiv,CgMe-PPh,BuOAc,-,-,22.65,0.059991823,1,1
1,3,exploit,0.057,120,KOPiv,CgMe-PPh,DMAc,-,-,89.95,0.0670563129999999,1,1
1,4,exploit,0.057,120,KOPiv,CgMe-PPh,p-Xylene,-,-,26.39,0.070860622,1,1
1,5,exploit,0.057,90,CsOPiv,CgMe-PPh,BuOAc,-,-,14.68,0.174494471,1,1
2,1,exploit,0.153,90,KOPiv,CgMe-PPh,DMAc,-,-,61.09,0.052194994,2,1
2,2,exploit,0.057,120,KOPiv,PPh3,DMAc,-,-,91.27,0.03558821,2,1
2,3,exploit,0.057,120,KOPiv,PPh2Me,DMAc,-,-,28.06,0.036464688,2,1
2,4,exploit,0.057,120,KOPiv,CgMe-PPh,BuCN,-,-,77.52,0.097944781,2,1
2,5,exploit,0.057,105,CsOAc,BrettPhos,BuCN,-,-,45.11,0.232286715,2,1
3,1,exploit,0.153,90,KOPiv,PPh3,DMAc,-,-,38.79,0.0206588,3,1
3,2,exploit,0.057,120,CsOPiv,PPh3,DMAc,-,-,84.64,0.123037109,3,1
3,3,exploit,0.057,120,KOPiv,PPh3,BuCN,-,-,12.19,0.065971257,3,1
3,4,exploit,0.057,120,KOPiv,PPh3,BuOAc,-,-,3.07,0.05548925,3,1
3,5,exploit,0.057,120,KOPiv,PPh3,p-Xylene,-,-,2.44,0.039301303,3,1
4,1,exploit,0.153,120,CsOAc,CgMe-PPh,BuCN,-,-,99.98,0.111358006,4,1
4,2,exploit,0.057,120,CsOPiv,PPh3,BuCN,-,-,9.46,0.153418308,4,1
4,3,exploit,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,4,1
4,4,exploit,0.057,120,CsOPiv,PPh3,p-Xylene,-,-,1.76,0.126766833,4,1
4,5,exploit,0.057,120,CsOAc,PPh3,DMAc,-,-,89.71,0.082178459,4,1
5,1,exploit,0.153,120,CsOAc,CgMe-PPh,DMAc,-,-,99.22,0.098899661,5,1
5,2,exploit,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,5,1
5,3,exploit,0.057,120,CsOAc,PPh3,BuCN,-,-,11.19,0.112558325,5,1
5,4,exploit,0.057,120,CsOAc,PPh3,BuOAc,-,-,3.51,0.10208647,5,1
5,5,exploit,0.057,120,CsOAc,PPh3,p-Xylene,-,-,6.18,0.085909699,5,1
6,1,exploit,0.153,120,CsOAc,CgMe-PPh,BuOAc,-,-,62.33,0.106809752,6,1
6,2,exploit,0.153,90,KOPiv,PPh2Me,p-Xylene,-,-,0.0,0.023178753,6,1
6,3,exploit,0.057,120,CsOAc,PPh2Me,DMAc,-,-,18.16,0.083030895,6,1
6,4,exploit,0.057,90,CsOAc,CgMe-PPh,BuCN,-,-,57.85,0.144388497,6,1
6,5,exploit,0.057,90,CsOAc,CgMe-PPh,DMAc,-,-,38.8,0.113503605,6,1
7,1,exploit,0.153,120,KOAc,CgMe-PPh,DMAc,-,-,98.38,0.053396793,7,1
7,2,exploit,0.057,120,KOPiv,PPh2Me,BuOAc,-,-,0.0,0.056530681,7,1
7,3,exploit,0.057,120,KOPiv,PPhMe2,DMAc,-,-,2.15,0.037645824,7,1
7,4,exploit,0.057,120,KOPiv,PPhtBu2,DMAc,-,-,2.82,0.052242372,7,1
7,5,exploit,0.057,90,CsOAc,CgMe-PPh,p-Xylene,-,-,28.4,0.117462704,7,1
8,1,exploit,0.153,120,KOAc,CgMe-PPh,BuCN,-,-,80.86,0.065710753,8,1
8,2,exploit,0.153,120,KOAc,CgMe-PPh,BuOAc,-,-,52.47,0.061253848,8,1
8,3,exploit,0.153,120,KOAc,CgMe-PPh,p-Xylene,-,-,60.29,0.054906306,8,1
8,4,exploit,0.057,120,KOAc,PPh3,DMAc,-,-,45.85,0.036551574,8,1
8,5,exploit,0.057,105,KOAc,CgMe-PPh,DMAc,-,-,67.21,0.068085059,8,1
9,1,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,9,1
9,2,exploit,0.153,90,KOPiv,PPhMe2,BuCN,-,-,0.0,0.034838214,9,1
9,3,exploit,0.153,90,KOPiv,PPhMe2,p-Xylene,-,-,0.0,0.024434582,9,1
9,4,exploit,0.153,90,KOAc,PPh3,p-Xylene,-,-,0.78,0.023217201,9,1
9,5,exploit,0.057,120,CsOAc,CgMe-PPh,BuCN,-,-,50.74,0.144333905,9,1
