batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,exploit,0.153,120,CsOPiv,PPh3,p-Xylene,-,-,4.26,0.109603615,1,2
1,2,exploit,0.153,120,CsOAc,PPh3,p-Xylene,-,-,11.83,0.068757977,1,2
1,3,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,1,2
1,4,exploit,0.153,120,KOAc,PPh2Me,p-Xylene,-,-,0.0,0.024273053,1,2
1,5,exploit,0.057,90,KOAc,PPh3,BuOAc,-,-,1.27,0.056573425,1,2
2,1,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,2,2
2,2,exploit,0.153,120,KOAc,PPh3,BuCN,-,-,12.34,0.033712735,2,2
2,3,exploit,0.153,90,KOAc,PPh3,DMAc,-,-,11.68,0.021674948,2,2
2,4,exploit,0.057,120,KOAc,PPh3,DMAc,-,-,45.85,0.036551574,2,2
2,5,exploit,0.057,90,KOAc,PPh3,DMAc,-,-,19.55,0.036475757,2,2
3,1,exploit,0.153,120,CsOAc,PPh3,BuCN,-,-,19.64,0.079269232,3,2
3,2,exploit,0.153,120,CsOAc,PPh3,BuOAc,-,-,14.26,0.075067471,3,2
3,3,exploit,0.153,90,KOPiv,PPhMe2,p-Xylene,-,-,0.0,0.024434582,3,2
3,4,exploit,0.057,105,CsOAc,PPh3,DMAc,-,-,53.46,0.082073958,3,2
3,5,exploit,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,3,2
4,1,exploit,0.153,120,KOPiv,JackiePhos,p-Xylene,-,-,13.33,0.351888374,4,2
4,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,4,2
4,3,exploit,0.153,120,KOAc,PPhMe2,p-Xylene,-,-,0.0,0.025528882,4,2
4,4,exploit,0.153,105,CsOPiv,CgMe-PPh,BuCN,-,-,53.52,0.151874543,4,2
4,5,exploit,0.1,105,KOAc,CgMe-PPh,BuCN,-,-,54.67,0.07600574,4,2
5,1,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,5,2
5,2,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,5,2
5,3,exploit,0.1,105,KOAc,CgMe-PPh,BuOAc,-,-,41.35,0.069712871,5,2
5,4,exploit,0.057,120,KOPiv,PPh3,DMAc,-,-,91.27,0.03558821,5,2
5,5,exploit,0.057,90,KOPiv,PPh3,DMAc,-,-,46.46,0.035459033,5,2
6,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,6,2
6,2,exploit,0.153,120,KOAc,GorlosPhos HBF4,BuCN,-,-,19.95,0.045884884,6,2
6,3,exploit,0.153,105,CsOAc,CgMe-PPh,BuOAc,-,-,50.69,0.106744282,6,2
6,4,exploit,0.057,105,KOPiv,CgMe-PPh,BuCN,-,-,76.85,0.097939637,6,2
6,5,exploit,0.057,105,KOAc,CgMe-PPh,p-Xylene,-,-,25.69,0.071952367,6,2
7,1,exploit,0.153,120,KOPiv,PPhMe2,DMAc,-,-,0.0,0.022861504,7,2
7,2,exploit,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,7,2
7,3,exploit,0.153,120,KOAc,PPhMe2,DMAc,-,-,2.78,0.023963818,7,2
7,4,exploit,0.057,105,KOPiv,CgMe-PPh,BuOAc,-,-,30.75,0.087116846,7,2
7,5,exploit,0.057,105,KOPiv,CgMe-PPh,p-Xylene,-,-,17.0,0.070826351,7,2
8,1,exploit,0.153,90,KOAc,PPh2Me,BuCN,-,-,0.0,0.034676685,8,2
8,2,exploit,0.153,90,KOAc,PPh2Me,BuOAc,-,-,0.0,0.030545517,8,2
8,3,exploit,0.057,120,KOPiv,PPhMe2,BuCN,-,-,0.0,0.068192187,8,2
8,4,exploit,0.057,120,KOPiv,PPhMe2,BuOAc,-,-,0.0,0.057786509,8,2
8,5,exploit,0.057,90,KOAc,PPhMe2,BuCN,-,-,0.0,0.069286487,8,2
9,1,exploit,0.153,120,KOPiv,CgMe-PPh,BuCN,-,-,80.65,0.0646148409999999,9,2
9,2,exploit,0.153,120,KOPiv,PPhtBu2,DMAc,-,-,0.0,0.03745612,9,2
9,3,exploit,0.153,120,KOAc,P(fur)3,DMAc,-,-,52.08,0.034091718,9,2
9,4,exploit,0.153,120,KOAc,tBPh-CPhos,BuCN,-,-,7.65,0.276297153,9,2
9,5,exploit,0.153,90,KOPiv,PPh3,p-Xylene,-,-,1.58,0.022125821,9,2
