batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,exploit,0.153,120,KOAc,PPhtBu2,DMAc,-,-,4.3,0.038562816,1,0
1,2,exploit,0.153,105,CsOPiv,X-Phos,DMAc,-,-,40.06,0.11632783,1,0
1,3,exploit,0.153,105,KOAc,BrettPhos,DMAc,-,-,5.49,0.141125049,1,0
1,4,exploit,0.153,105,KOAc,X-Phos,BuCN,-,-,75.39,0.042394201,1,0
1,5,exploit,0.153,105,KOAc,X-Phos,p-Xylene,-,-,39.32,0.031555219,1,0
2,1,exploit,0.153,120,KOAc,PPh2Me,BuCN,-,-,0.0,0.034676685,2,0
2,2,exploit,0.153,105,KOAc,PCy3 HBF4,BuCN,-,-,0.0,0.039485903,2,0
2,3,exploit,0.153,90,KOAc,PPhMe2,BuCN,-,-,0.0,0.035932514,2,0
2,4,exploit,0.057,120,KOAc,X-Phos,DMAc,-,-,77.58,0.044840401,2,0
2,5,exploit,0.057,90,KOAc,X-Phos,BuCN,-,-,18.72,0.0753130509999999,2,0
3,1,exploit,0.153,90,KOPiv,PPhMe2,DMAc,-,-,0.0,0.022861504,3,0
3,2,exploit,0.057,120,KOPiv,PPh2Me,DMAc,-,-,28.06,0.036464688,3,0
3,3,exploit,0.057,105,CsOPiv,BrettPhos,BuOAc,-,-,49.23,0.262684837,3,0
3,4,exploit,0.057,105,CsOAc,BrettPhos,BuCN,-,-,45.11,0.232286715,3,0
3,5,exploit,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,3,0
4,1,exploit,0.153,120,CsOAc,X-Phos,DMAc,-,-,84.49,0.075582645,4,0
4,2,exploit,0.153,120,KOPiv,X-Phos,DMAc,-,-,80.39,0.02897608,4,0
4,3,exploit,0.153,120,KOPiv,X-Phos,p-Xylene,-,-,62.15,0.030544243,4,0
4,4,exploit,0.153,120,KOAc,X-Phos,BuOAc,-,-,76.24,0.038112992,4,0
4,5,exploit,0.057,90,KOPiv,PPh2Me,p-Xylene,-,-,0.0,0.040351096,4,0
5,1,exploit,0.153,120,CsOAc,X-Phos,BuCN,-,-,77.01,0.087907086,5,0
5,2,exploit,0.153,120,CsOAc,X-Phos,BuOAc,-,-,6.23,0.083219662,5,0
5,3,exploit,0.153,120,KOPiv,X-Phos,BuCN,-,-,71.43,0.041269496,5,0
5,4,exploit,0.153,120,KOPiv,X-Phos,BuOAc,-,-,48.91,0.036864972,5,0
5,5,exploit,0.057,90,KOPiv,X-Phos,DMAc,-,-,52.77,0.043674579,5,0
6,1,exploit,0.153,120,CsOAc,X-Phos,p-Xylene,-,-,70.8,0.077170559,6,0
6,2,exploit,0.153,120,KOPiv,JackiePhos,p-Xylene,-,-,13.33,0.351888374,6,0
6,3,exploit,0.153,120,KOPiv,GorlosPhos HBF4,p-Xylene,-,-,17.56,0.034297863,6,0
6,4,exploit,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,6,0
6,5,exploit,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,-,-,0.0,0.027987971,6,0
7,1,exploit,0.153,120,CsOPiv,X-Phos,p-Xylene,-,-,68.31,0.118034737,7,0
7,2,exploit,0.153,120,CsOAc,PPhtBu2,p-Xylene,-,-,0.0,0.085623944,7,0
7,3,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,7,0
7,4,exploit,0.153,120,KOAc,X-Phos,BuCN,-,-,78.6,0.042418848,7,0
7,5,exploit,0.153,120,KOAc,tBPh-CPhos,p-Xylene,-,-,8.61,0.265866207,7,0
8,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,8,0
8,2,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,8,0
8,3,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,8,0
8,4,exploit,0.153,120,KOPiv,PPh3,p-Xylene,-,-,7.54,0.022147574,8,0
8,5,exploit,0.057,105,KOPiv,PPh3,DMAc,-,-,63.61,0.035508473,8,0
9,1,exploit,0.153,120,CsOPiv,PPh2Me,DMAc,-,-,10.49,0.109103928,9,0
9,2,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,9,0
9,3,exploit,0.153,90,KOPiv,PCy3 HBF4,DMAc,-,-,2.52,0.026422158,9,0
9,4,exploit,0.057,120,KOPiv,PPhMe2,p-Xylene,-,-,0.0,0.041606925,9,0
9,5,exploit,0.057,105,CsOAc,X-Phos,DMAc,-,-,89.17,0.090374259,9,0
