batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,exploit,0.153,120,CsOAc,PPhtBu2,BuOAc,-,-,0.0,0.091896408,1,9
1,2,exploit,0.153,90,CsOAc,BrettPhos,p-Xylene,-,-,41.03,0.188332496,1,9
1,3,exploit,0.153,90,KOPiv,BrettPhos,DMAc,-,-,0.66,0.1400168259999999,1,9
1,4,exploit,0.057,120,CsOAc,BrettPhos,BuCN,-,-,54.26,0.23235697,1,9
1,5,exploit,0.057,120,KOPiv,BrettPhos,BuOAc,-,-,66.9,0.175316211,1,9
2,1,exploit,0.057,120,KOPiv,PPh2Me,DMAc,-,-,28.06,0.036464688,2,9
2,2,exploit,0.057,120,KOPiv,PPh2Me,p-Xylene,-,-,0.0,0.040351096,2,9
2,3,exploit,0.057,120,KOPiv,PPhMe2,p-Xylene,-,-,0.0,0.041606925,2,9
2,4,exploit,0.057,120,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,2,9
2,5,exploit,0.057,120,KOPiv,X-Phos,BuOAc,-,-,21.74,0.063791616,2,9
3,1,exploit,0.153,120,KOPiv,X-Phos,BuCN,-,-,71.43,0.041269496,3,9
3,2,exploit,0.153,90,KOPiv,BrettPhos,BuOAc,-,-,42.48,0.148099396,3,9
3,3,exploit,0.153,90,KOPiv,PPh2Me,BuCN,-,-,0.0,0.033582385,3,9
3,4,exploit,0.057,120,KOPiv,PPh2Me,BuOAc,-,-,0.0,0.056530681,3,9
3,5,exploit,0.057,90,KOPiv,X-Phos,p-Xylene,-,-,23.45,0.04757534,3,9
4,1,exploit,0.153,120,CsOAc,X-Phos,BuCN,-,-,77.01,0.087907086,4,9
4,2,exploit,0.153,120,KOPiv,X-Phos,DMAc,-,-,80.39,0.02897608,4,9
4,3,exploit,0.153,90,KOPiv,X-Phos,BuCN,-,-,33.95,0.040981717,4,9
4,4,exploit,0.057,120,KOPiv,X-Phos,BuCN,-,-,27.8,0.07428847,4,9
4,5,exploit,0.057,90,KOPiv,X-Phos,BuCN,-,-,30.83,0.074311735,4,9
5,1,exploit,0.153,120,CsOAc,X-Phos,DMAc,-,-,84.49,0.075582645,5,9
5,2,exploit,0.153,120,CsOAc,X-Phos,BuOAc,-,-,6.23,0.083219662,5,9
5,3,exploit,0.153,120,CsOAc,X-Phos,p-Xylene,-,-,70.8,0.077170559,5,9
5,4,exploit,0.153,90,KOPiv,X-Phos,DMAc,-,-,60.68,0.02891926,5,9
5,5,exploit,0.057,90,CsOAc,X-Phos,BuCN,-,-,72.9,0.121229502,5,9
6,1,exploit,0.153,120,CsOAc,PCy3 HBF4,BuCN,-,-,1.89,0.085000861,6,9
6,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,6,9
6,3,exploit,0.057,105,CsOPiv,BrettPhos,BuCN,-,-,39.86,0.27311967,6,9
6,4,exploit,0.057,105,KOAc,BrettPhos,BuCN,-,-,6.0,0.186485974,6,9
6,5,exploit,0.057,90,CsOAc,X-Phos,DMAc,-,-,79.33,0.090345892,6,9
7,1,exploit,0.153,120,CsOPiv,X-Phos,DMAc,-,-,48.34,0.116351699,7,9
7,2,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,7,9
7,3,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,7,9
7,4,exploit,0.153,120,KOAc,X-Phos,DMAc,-,-,84.67,0.030082718,7,9
7,5,exploit,0.057,90,KOPiv,PPh3,DMAc,-,-,46.46,0.035459033,7,9
8,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,8,9
8,2,exploit,0.153,120,KOAc,X-Phos,BuCN,-,-,78.6,0.042418848,8,9
8,3,exploit,0.153,120,KOAc,X-Phos,BuOAc,-,-,76.24,0.038112992,8,9
8,4,exploit,0.153,120,KOAc,X-Phos,p-Xylene,-,-,61.67,0.031636791,8,9
8,5,exploit,0.057,90,KOAc,X-Phos,DMAc,-,-,43.2,0.044741291,8,9
9,1,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,9,9
9,2,exploit,0.153,120,KOPiv,P(fur)3,DMAc,-,-,78.93,0.033074821,9,9
9,3,exploit,0.153,120,KOPiv,PPh3,p-Xylene,-,-,7.54,0.022147574,9,9
9,4,exploit,0.153,120,KOAc,GorlosPhos HBF4,p-Xylene,-,-,4.87,0.035345847,9,9
9,5,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,9,9
