batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,exploit,0.153,120,KOPiv,P(fur)3,BuOAc,-,-,31.43,0.040869605,1,4
1,2,exploit,0.057,105,CsOAc,BrettPhos,DMAc,-,-,1.85,0.201393124,1,4
1,3,exploit,0.057,105,CsOAc,BrettPhos,p-Xylene,-,-,36.14,0.205486991,1,4
1,4,exploit,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,1,4
1,5,exploit,0.057,105,CsOAc,CgMe-PPh,DMAc,-,-,91.39,0.11365521,1,4
2,1,exploit,0.057,105,CsOPiv,CgMe-PPh,DMAc,-,-,91.06,0.154527525,2,4
2,2,exploit,0.057,105,CsOAc,CgMe-PPh,BuOAc,-,-,38.53,0.133755351,2,4
2,3,exploit,0.057,105,CsOAc,CgMe-PPh,p-Xylene,-,-,41.1,0.117509056,2,4
2,4,exploit,0.057,105,KOAc,CgMe-PPh,DMAc,-,-,67.21,0.068085059,2,4
2,5,exploit,0.057,90,KOPiv,P(fur)3,DMAc,-,-,26.56,0.047701972,2,4
3,1,exploit,0.153,90,CsOPiv,CgMe-PPh,BuCN,-,-,36.73,0.151745627,3,4
3,2,exploit,0.057,105,KOPiv,CgMe-PPh,DMAc,-,-,90.39,0.067057582,3,4
3,3,exploit,0.057,105,KOAc,CgMe-PPh,BuCN,-,-,36.66,0.09872535,3,4
3,4,exploit,0.057,105,KOAc,CgMe-PPh,BuOAc,-,-,35.64,0.08823865,3,4
3,5,exploit,0.057,105,KOAc,CgMe-PPh,p-Xylene,-,-,25.69,0.071952367,3,4
4,1,exploit,0.153,120,KOPiv,CgMe-PPh,DMAc,-,-,99.81,0.0523066159999999,4,4
4,2,exploit,0.153,90,KOPiv,CgMe-PPh,DMAc,-,-,61.09,0.052194994,4,4
4,3,exploit,0.057,105,KOPiv,CgMe-PPh,BuCN,-,-,76.85,0.097939637,4,4
4,4,exploit,0.057,105,KOPiv,CgMe-PPh,p-Xylene,-,-,17.0,0.070826351,4,4
4,5,exploit,0.057,90,KOPiv,CgMe-PPh,BuOAc,-,-,17.63,0.087043051,4,4
5,1,exploit,0.153,120,CsOPiv,P(fur)3,BuOAc,-,-,21.09,0.128279459,5,4
5,2,exploit,0.153,120,KOPiv,P(fur)3,BuCN,-,-,53.11,0.045231781,5,4
5,3,exploit,0.153,120,KOPiv,P(fur)3,p-Xylene,-,-,23.8,0.034507225,5,4
5,4,exploit,0.153,120,KOAc,P(fur)3,BuOAc,-,-,13.12,0.041860919,5,4
5,5,exploit,0.057,120,KOPiv,CgMe-PPh,DMAc,-,-,89.95,0.0670563129999999,5,4
6,1,exploit,0.153,120,CsOAc,CgMe-PPh,DMAc,-,-,99.22,0.098899661,6,4
6,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,6,4
6,3,exploit,0.153,90,KOAc,P(fur)3,p-Xylene,-,-,10.66,0.035553567,6,4
6,4,exploit,0.057,120,KOPiv,GorlosPhos HBF4,p-Xylene,-,-,4.02,0.051420788,6,4
6,5,exploit,0.057,90,KOAc,P(fur)3,DMAc,-,-,14.53,0.048761592,6,4
7,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,7,4
7,2,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,7,4
7,3,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,7,4
7,4,exploit,0.153,120,KOPiv,PPh3,p-Xylene,-,-,7.54,0.022147574,7,4
7,5,exploit,0.057,90,KOPiv,PPh3,DMAc,-,-,46.46,0.035459033,7,4
8,1,exploit,0.153,120,CsOAc,PPh3,DMAc,-,-,78.19,0.067367128,8,4
8,2,exploit,0.153,120,KOAc,PPh3,BuCN,-,-,12.34,0.033712735,8,4
8,3,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,8,4
8,4,exploit,0.153,90,CsOAc,CgMe-PPh,DMAc,-,-,43.84,0.098740012,8,4
8,5,exploit,0.153,90,KOAc,PPh3,p-Xylene,-,-,0.78,0.023217201,8,4
9,1,exploit,0.153,120,CsOPiv,CgMe-PPh,DMAc,-,-,92.19,0.139752661,9,4
9,2,exploit,0.153,120,CsOAc,PPh3,p-Xylene,-,-,11.83,0.068757977,9,4
9,3,exploit,0.153,120,KOAc,PPh3,BuOAc,-,-,4.86,0.029514154,9,4
9,4,exploit,0.057,120,CsOAc,CgMe-PPh,DMAc,-,-,95.48,0.113667001,9,4
9,5,exploit,0.057,90,KOAc,PPh3,DMAc,-,-,19.55,0.036475757,9,4
