batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,exploit,0.153,120,CsOAc,CgMe-PPh,DMAc,-,-,99.22,0.098899661,1,5
1,2,exploit,0.153,120,KOAc,CgMe-PPh,p-Xylene,-,-,60.29,0.054906306,1,5
1,3,exploit,0.1,105,CsOPiv,X-Phos,p-Xylene,-,-,53.63,0.12338508,1,5
1,4,exploit,0.1,105,CsOAc,X-Phos,DMAc,-,-,87.83,0.080242764,1,5
1,5,exploit,0.1,105,KOAc,X-Phos,p-Xylene,-,-,43.76,0.036975345,1,5
2,1,exploit,0.153,120,KOPiv,X-Phos,p-Xylene,-,-,62.15,0.030544243,2,5
2,2,exploit,0.153,120,KOAc,CgMe-PPh,DMAc,-,-,98.38,0.053396793,2,5
2,3,exploit,0.1,105,CsOPiv,X-Phos,DMAc,-,-,29.16,0.120946897,2,5
2,4,exploit,0.1,105,KOAc,X-Phos,DMAc,-,-,65.37,0.034677571,2,5
2,5,exploit,0.057,90,KOPiv,X-Phos,DMAc,-,-,52.77,0.043674579,2,5
3,1,exploit,0.153,120,KOPiv,CgMe-PPh,DMAc,-,-,99.81,0.0523066159999999,3,5
3,2,exploit,0.1,90,KOPiv,BrettPhos,BuOAc,-,-,30.95,0.156556113,3,5
3,3,exploit,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,3,5
3,4,exploit,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,3,5
3,5,exploit,0.057,90,KOAc,CgMe-PPh,DMAc,-,-,30.41,0.067978972,3,5
4,1,exploit,0.153,120,KOPiv,CgMe-PPh,BuCN,-,-,80.65,0.0646148409999999,4,5
4,2,exploit,0.153,120,KOPiv,CgMe-PPh,BuOAc,-,-,45.73,0.060121638,4,5
4,3,exploit,0.153,120,KOAc,CgMe-PPh,BuOAc,-,-,52.47,0.061253848,4,5
4,4,exploit,0.153,120,KOAc,X-Phos,BuCN,-,-,78.6,0.042418848,4,5
4,5,exploit,0.057,90,KOAc,X-Phos,BuOAc,-,-,32.71,0.064947618,4,5
5,1,exploit,0.153,120,CsOAc,X-Phos,BuCN,-,-,77.01,0.087907086,5,5
5,2,exploit,0.153,120,KOPiv,X-Phos,BuCN,-,-,71.43,0.041269496,5,5
5,3,exploit,0.153,120,KOPiv,X-Phos,BuOAc,-,-,48.91,0.036864972,5,5
5,4,exploit,0.153,120,KOAc,CgMe-PPh,BuCN,-,-,80.86,0.065710753,5,5
5,5,exploit,0.1,90,KOPiv,CgMe-PPh,DMAc,-,-,55.7,0.056829946,5,5
6,1,exploit,0.153,120,CsOAc,CgMe-PPh,BuOAc,-,-,62.33,0.106809752,6,5
6,2,exploit,0.153,120,CsOAc,X-Phos,BuOAc,-,-,6.23,0.083219662,6,5
6,3,exploit,0.057,120,KOPiv,CgMe-PPh,DMAc,-,-,89.95,0.0670563129999999,6,5
6,4,exploit,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,-,-,36.9,0.124869449,6,5
6,5,exploit,0.057,90,KOPiv,X-Phos,p-Xylene,-,-,23.45,0.04757534,6,5
7,1,exploit,0.153,120,KOPiv,X-Phos,DMAc,-,-,80.39,0.02897608,7,5
7,2,exploit,0.153,120,KOAc,PPhtBu2,BuCN,-,-,0.0,0.05052713,7,5
7,3,exploit,0.153,120,KOAc,X-Phos,DMAc,-,-,84.67,0.030082718,7,5
7,4,exploit,0.057,90,CsOAc,X-Phos,BuCN,-,-,72.9,0.121229502,7,5
7,5,exploit,0.057,90,KOAc,X-Phos,BuCN,-,-,18.72,0.0753130509999999,7,5
8,1,exploit,0.153,120,CsOAc,JackiePhos,BuCN,-,-,27.41,0.40904856,8,5
8,2,exploit,0.153,120,KOPiv,PPh3,DMAc,-,-,79.1,0.020775005,8,5
8,3,exploit,0.153,120,KOPiv,tBPh-CPhos,BuCN,-,-,9.61,0.275217902,8,5
8,4,exploit,0.153,120,KOAc,P(fur)3,DMAc,-,-,52.08,0.034091718,8,5
8,5,exploit,0.057,120,KOAc,JackiePhos,BuCN,-,-,21.88,0.3968596270000001,8,5
9,1,exploit,0.153,120,CsOPiv,PPh3,DMAc,-,-,58.4,0.108183344,9,5
9,2,exploit,0.153,120,KOPiv,PPh3,BuCN,-,-,15.64,0.032643774,9,5
9,3,exploit,0.153,120,KOPiv,PPh3,BuOAc,-,-,4.33,0.028416873,9,5
9,4,exploit,0.153,120,KOPiv,PPh3,p-Xylene,-,-,7.54,0.022147574,9,5
9,5,exploit,0.153,120,KOAc,PPh3,DMAc,-,-,51.83,0.021790691,9,5
