batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,explore,0.153,90,CsOAc,CgMe-PPh,p-Xylene,59.76±74.91,0.12±0.07,44.22,0.100348101,1,5
1,2,explore,0.153,90,CsOAc,X-Phos,p-Xylene,56.06±60.11,0.10±0.06,66.03,0.07715315,1,5
1,3,explore,0.1,90,CsOPiv,X-Phos,p-Xylene,36.73±84.93,0.13±0.08,36.98,0.123324312,1,5
1,4,explore,0.1,90,KOAc,X-Phos,p-Xylene,36.72±84.93,0.13±0.08,25.5,0.036908701,1,5
1,5,explore,0.153,90,KOAc,CgMe-PPh,p-Xylene,36.75±84.93,0.13±0.08,16.95,0.054748126,1,5
2,1,explore,0.057,105,CsOAc,BrettPhos,BuCN,30.88±47.59,0.11±0.07,45.11,0.232286715,2,5
2,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,30.88±47.59,0.11±0.07,27.71,0.22169053,2,5
2,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,30.88±47.59,0.11±0.07,36.9,0.124869449,2,5
2,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,30.88±47.59,0.11±0.07,22.02,0.114304299,2,5
2,5,explore,0.057,120,KOAc,BrettPhos,BuCN,30.88±47.59,0.11±0.07,17.0,0.186570434,2,5
3,1,explore,0.057,120,CsOAc,CgMe-PPh,p-Xylene,75.77±17.75,0.10±0.04,59.82,0.117577379,3,5
3,2,explore,0.057,105,CsOAc,PPhtBu2,p-Xylene,30.85±31.79,0.13±0.07,0.0,0.102796287,3,5
3,3,explore,0.1,105,CsOAc,JackiePhos,BuCN,30.85±31.79,0.13±0.07,26.69,0.41953911,3,5
3,4,explore,0.057,105,CsOAc,PPhtBu2,BuCN,30.85±31.79,0.13±0.07,0.0,0.129381549,3,5
3,5,explore,0.1,105,CsOAc,JackiePhos,BuOAc,30.85±31.79,0.13±0.07,3.08,0.413245825,3,5
4,1,explore,0.153,120,KOAc,X-Phos,p-Xylene,25.37±23.14,0.05±0.06,61.67,0.031636791,4,5
4,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,25.19±28.26,0.17±0.12,20.05,0.12492666,4,5
4,3,explore,0.057,105,CsOAc,PPh2Me,BuOAc,25.19±28.26,0.17±0.12,0.0,0.103125427,4,5
