batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,120,KOAc,X-Phos,DMAc,38.62±39.90,0.07±0.16,77.58,0.044840401,1,0
1,2,explore,0.153,120,KOAc,X-Phos,BuCN,28.62±47.95,0.10±0.19,78.6,0.042418848,1,0
1,3,explore,0.153,120,KOAc,X-Phos,p-Xylene,28.44±47.95,0.10±0.19,61.67,0.031636791,1,0
1,4,explore,0.153,120,CsOPiv,X-Phos,DMAc,28.42±47.95,0.10±0.19,48.34,0.116351699,1,0
1,5,explore,0.153,90,KOAc,PPhtBu2,DMAc,28.42±47.95,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.1,120,KOAc,PPh2Me,p-Xylene,38.55±46.73,0.08±0.11,0.0,0.029676975,2,0
2,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,38.55±46.73,0.08±0.11,45.11,0.232286715,2,0
2,3,explore,0.057,105,CsOAc,BrettPhos,BuOAc,38.55±46.73,0.08±0.11,27.71,0.22169053,2,0
2,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,38.55±46.73,0.08±0.11,36.9,0.124869449,2,0
2,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,38.55±46.73,0.08±0.11,22.02,0.114304299,2,0
3,1,explore,0.057,90,KOAc,X-Phos,BuCN,61.52±26.01,0.06±0.07,18.72,0.0753130509999999,3,0
3,2,explore,0.057,120,CsOPiv,PPhMe2,DMAc,34.12±34.23,0.11±0.10,0.0,0.125107638,3,0
3,3,explore,0.057,105,KOAc,PCy3 HBF4,BuCN,34.12±34.23,0.11±0.10,0.0,0.072839876,3,0
3,4,explore,0.057,105,CsOAc,JackiePhos,BuCN,34.12±34.23,0.11±0.10,23.83,0.442375045,3,0
3,5,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,34.12±34.23,0.11±0.10,5.6,0.355135832,3,0
4,1,explore,0.057,105,KOAc,X-Phos,p-Xylene,47.22±24.13,0.05±0.07,13.41,0.048632996,4,0
4,2,explore,0.057,105,KOPiv,BrettPhos,BuCN,27.35±30.77,0.14±0.14,29.14,0.185569348,4,0
4,3,explore,0.153,120,KOPiv,P(fur)3,BuOAc,27.35±30.77,0.14±0.14,31.43,0.040869605,4,0
4,4,explore,0.057,90,KOPiv,JackiePhos,p-Xylene,27.35±30.77,0.14±0.14,7.25,0.369038526,4,0
4,5,explore,0.153,90,KOPiv,PPh3,p-Xylene,27.35±30.77,0.14±0.14,1.58,0.022125821,4,0
5,1,explore,0.153,120,KOAc,X-Phos,DMAc,62.93±16.50,0.04±0.03,84.67,0.030082718,5,0
5,2,explore,0.057,120,KOAc,X-Phos,BuCN,62.61±17.61,0.06±0.04,43.22,0.075501167,5,0
5,3,explore,0.057,120,KOPiv,PPh3,p-Xylene,21.75±26.93,0.04±0.07,2.44,0.039301303,5,0
5,4,explore,0.057,90,KOAc,X-Phos,DMAc,33.70±24.08,0.04±0.05,43.2,0.044741291,5,0
5,5,explore,0.1,120,KOAc,X-Phos,BuOAc,26.11±27.25,0.14±0.14,73.71,0.04662033,5,0
6,1,explore,0.153,120,CsOPiv,X-Phos,BuCN,27.17±27.84,0.14±0.13,78.44,0.1287913319999999,6,0
6,2,explore,0.057,120,KOAc,PPhtBu2,BuCN,25.76±27.86,0.13±0.13,0.0,0.083881103,6,0
6,3,explore,0.153,120,KOAc,PPh3,DMAc,25.79±27.86,0.13±0.13,51.83,0.021790691,6,0
6,4,explore,0.153,105,KOAc,X-Phos,BuOAc,55.28±20.97,0.05±0.02,53.49,0.037985033,6,0
6,5,explore,0.153,120,KOPiv,P(fur)3,DMAc,26.43±27.86,0.14±0.13,78.93,0.033074821,6,0
7,1,explore,0.057,105,KOPiv,P(fur)3,DMAc,58.42±22.82,0.04±0.03,64.12,0.047810249,7,0
7,2,explore,0.057,90,KOAc,PPh3,DMAc,37.25±26.88,0.03±0.03,19.55,0.036475757,7,0
7,3,explore,0.153,120,KOPiv,P(fur)3,BuCN,31.61±29.40,0.12±0.12,53.11,0.045231781,7,0
7,4,explore,0.057,120,KOPiv,P(fur)3,DMAc,63.78±19.48,0.04±0.03,83.62,0.047866463,7,0
7,5,explore,0.153,90,KOPiv,P(fur)3,DMAc,51.11±25.97,0.03±0.02,37.37,0.032955013,7,0
8,1,explore,0.153,120,KOAc,PPh3,BuOAc,30.16±28.60,0.12±0.11,4.86,0.029514154,8,0
8,2,explore,0.1,120,KOPiv,P(fur)3,p-Xylene,30.26±28.60,0.13±0.11,16.71,0.03988527,8,0
8,3,explore,0.153,120,CsOPiv,X-Phos,BuOAc,30.39±28.60,0.13±0.11,59.05,0.124390018,8,0
8,4,explore,0.1,105,CsOPiv,X-Phos,BuCN,61.58±20.76,0.13±0.01,68.53,0.139211319,8,0
8,5,explore,0.153,120,KOAc,CgMe-PPh,DMAc,29.61±28.59,0.12±0.11,98.38,0.053396793,8,0
9,1,explore,0.057,120,KOAc,CgMe-PPh,DMAc,83.75±17.07,0.05±0.02,96.64,0.068169899,9,0
9,2,explore,0.153,105,KOAc,CgMe-PPh,DMAc,80.10±19.24,0.05±0.01,87.0,0.053363987,9,0
9,3,explore,0.153,120,KOAc,CgMe-PPh,BuOAc,32.89±30.07,0.12±0.11,52.47,0.061253848,9,0
9,4,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,31.83±30.07,0.12±0.11,60.29,0.054906306,9,0
9,5,explore,0.153,120,KOAc,PPh3,p-Xylene,31.40±30.07,0.12±0.11,5.22,0.023233406,9,0
