batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,12.95±20.64,0.30±0.27,36.14,0.205486991,1,3
1,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,12.95±20.64,0.30±0.27,67.85,0.144465279,1,3
1,3,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,12.95±20.64,0.30±0.27,41.1,0.117509056,1,3
1,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,12.95±20.64,0.30±0.27,36.9,0.124869449,1,3
1,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,12.95±20.64,0.30±0.27,0.0,0.098000862,1,3
2,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,52.57±23.87,0.17±0.14,99.98,0.111358006,2,3
2,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,24.69±33.28,0.22±0.19,20.05,0.12492666,2,3
2,3,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,24.69±33.28,0.22±0.19,1.13,0.118348998,2,3
2,4,explore,0.057,105,CsOAc,PPh2Me,BuCN,24.69±33.28,0.22±0.19,0.04,0.113531412,2,3
2,5,explore,0.153,120,CsOAc,P(fur)3,DMAc,24.69±33.28,0.22±0.19,74.3,0.07965622,2,3
3,1,explore,0.1,90,CsOAc,P(fur)3,DMAc,55.38±28.89,0.11±0.10,17.98,0.0841443519999999,3,3
3,2,explore,0.057,105,CsOAc,X-Phos,BuCN,26.15±38.03,0.18±0.15,72.89,0.121229425,3,3
3,3,explore,0.153,120,CsOAc,PPh3,DMAc,26.15±38.03,0.18±0.15,78.19,0.067367128,3,3
3,4,explore,0.153,120,CsOAc,PPh3,BuCN,26.15±38.03,0.18±0.15,19.64,0.079269232,3,3
3,5,explore,0.153,120,CsOAc,PPhtBu2,BuCN,26.15±38.03,0.18±0.15,0.0,0.096027576,3,3
4,1,explore,0.057,105,CsOAc,PPh3,DMAc,60.07±26.71,0.08±0.06,53.46,0.082073958,4,3
4,2,explore,0.057,90,CsOAc,PPhMe2,BuCN,28.77±36.48,0.16±0.13,0.0,0.114786933,4,3
4,3,explore,0.153,120,KOPiv,PPhMe2,BuOAc,28.77±36.48,0.16±0.13,0.0,0.030707046,4,3
4,4,explore,0.153,120,KOPiv,PPhMe2,DMAc,28.77±36.48,0.16±0.13,0.0,0.022861504,4,3
4,5,explore,0.153,120,KOPiv,PPhMe2,BuCN,28.77±36.48,0.16±0.13,0.0,0.034838214,4,3
5,1,explore,0.057,90,KOPiv,PPhMe2,DMAc,13.38±29.83,0.04±0.06,0.0,0.037639626,5,3
5,2,explore,0.057,90,KOPiv,PPhMe2,BuOAc,13.58±29.84,0.05±0.06,0.0,0.057786509,5,3
5,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,25.79±33.33,0.14±0.12,99.22,0.098899661,5,3
5,4,explore,0.057,105,CsOAc,X-Phos,DMAc,25.00±33.33,0.14±0.12,89.17,0.090374259,5,3
5,5,explore,0.153,120,CsOAc,PPh3,BuOAc,23.86±33.35,0.14±0.12,14.26,0.075067471,5,3
6,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,79.99±22.77,0.10±0.03,91.39,0.11365521,6,3
6,2,explore,0.153,90,CsOAc,X-Phos,DMAc,72.66±22.78,0.09±0.03,86.14,0.075587402,6,3
6,3,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,28.73±36.11,0.14±0.11,62.33,0.106809752,6,3
6,4,explore,0.057,105,CsOAc,X-Phos,BuOAc,28.52±36.11,0.14±0.11,80.77,0.11071838,6,3
6,5,explore,0.153,120,CsOAc,P(fur)3,BuOAc,27.96±36.11,0.14±0.11,53.61,0.087589104,6,3
7,1,explore,0.153,120,CsOAc,X-Phos,DMAc,79.10±19.83,0.08±0.02,84.49,0.075582645,7,3
7,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,82.37±19.83,0.11±0.02,43.84,0.098740012,7,3
7,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,31.65±36.27,0.13±0.10,12.61,0.094069915,7,3
7,4,explore,0.1,105,CsOAc,X-Phos,p-Xylene,31.67±36.30,0.13±0.10,67.17,0.082561232,7,3
7,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,92.49±12.36,0.11±0.01,95.48,0.113667001,7,3
8,1,explore,0.153,120,CsOAc,PPh3,p-Xylene,31.48±35.21,0.13±0.10,11.83,0.068757977,8,3
8,2,explore,0.153,120,CsOAc,P(fur)3,p-Xylene,31.51±35.21,0.13±0.10,53.02,0.081208617,8,3
8,3,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,31.29±35.21,0.13±0.10,0.0,0.024434582,8,3
8,4,explore,0.153,105,CsOPiv,X-Phos,DMAc,31.44±35.21,0.13±0.10,40.06,0.11632783,8,3
8,5,explore,0.153,105,CsOPiv,X-Phos,BuCN,31.44±35.21,0.13±0.10,79.76,0.128801467,8,3
9,1,explore,0.153,120,KOPiv,PPhMe2,p-Xylene,14.59±28.37,0.03±0.02,0.0,0.024434582,9,3
9,2,explore,0.153,105,CsOPiv,X-Phos,BuOAc,32.48±34.14,0.12±0.09,5.53,0.124088991,9,3
9,3,explore,0.153,105,CsOPiv,X-Phos,p-Xylene,32.31±34.15,0.12±0.09,73.93,0.118055249,9,3
9,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,32.16±34.15,0.12±0.09,92.19,0.139752661,9,3
9,5,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,32.16±34.15,0.12±0.09,71.81,0.152014977,9,3
