batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,explore,0.057,105,CsOAc,BrettPhos,DMAc,19.81±38.07,0.13±0.19,1.85,0.201393124,1,4
1,2,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,19.81±38.07,0.13±0.19,0.0,0.039029198,1,4
1,3,explore,0.153,90,KOPiv,X-Phos,BuCN,19.81±38.07,0.13±0.19,33.95,0.040981717,1,4
1,4,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,19.81±38.07,0.13±0.19,67.85,0.144465279,1,4
1,5,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,19.81±38.07,0.13±0.19,91.39,0.11365521,1,4
2,1,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,29.24±48.43,0.12±0.12,0.0,0.024434582,2,4
2,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,29.24±48.43,0.12±0.12,36.9,0.124869449,2,4
2,3,explore,0.057,105,CsOAc,JackiePhos,BuCN,29.24±48.43,0.12±0.12,23.83,0.442375045,2,4
2,4,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,29.24±48.43,0.12±0.12,1.13,0.118348998,2,4
2,5,explore,0.057,105,CsOAc,PPh2Me,BuCN,29.24±48.43,0.12±0.12,0.04,0.113531412,2,4
3,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,70.51±24.28,0.12±0.09,99.22,0.098899661,3,4
3,2,explore,0.153,90,KOPiv,PPh3,p-Xylene,23.63±36.03,0.14±0.14,1.58,0.022125821,3,4
3,3,explore,0.1,90,KOPiv,tBPh-CPhos,BuCN,23.63±36.03,0.14±0.14,6.69,0.28569156,3,4
