batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.87,0.14±0.27,17.63,0.087043051,1,1
1,2,explore,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.80,0.15±0.30,45.73,0.060121638,1,1
1,3,explore,0.057,105,CsOAc,P(fur)3,BuOAc,10.81±32.72,0.19±0.33,14.5,0.11444859,1,1
1,4,explore,0.153,105,KOPiv,CgMe-PPh,BuOAc,18.61±30.28,0.16±0.31,32.43,0.060046832,1,1
1,5,explore,0.1,105,KOAc,CgMe-PPh,BuOAc,10.81±32.72,0.19±0.33,41.35,0.069712871,1,1
2,1,explore,0.057,105,KOAc,X-Phos,BuOAc,15.54±28.87,0.16±0.19,41.69,0.0649981259999999,2,1
2,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,15.54±28.87,0.16±0.19,36.9,0.124869449,2,1
2,3,explore,0.057,105,CsOAc,PPh2Me,BuCN,15.54±28.87,0.16±0.19,0.04,0.113531412,2,1
2,4,explore,0.057,105,KOAc,PPhtBu2,BuCN,15.54±28.87,0.16±0.19,0.0,0.083881103,2,1
2,5,explore,0.057,105,CsOAc,PPh2Me,DMAc,15.54±28.87,0.16±0.19,20.41,0.083037381,2,1
3,1,explore,0.1,120,CsOAc,PPh3,DMAc,17.41±23.67,0.13±0.13,87.32,0.072043938,3,1
3,2,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,17.41±23.67,0.13±0.13,5.6,0.355135832,3,1
3,3,explore,0.153,120,CsOPiv,PPhMe2,p-Xylene,17.41±23.67,0.13±0.13,0.0,0.111902594,3,1
3,4,explore,0.057,90,KOAc,PPhMe2,BuCN,17.41±23.67,0.13±0.13,0.0,0.069286487,3,1
3,5,explore,0.153,120,KOPiv,PPhMe2,p-Xylene,17.41±23.67,0.13±0.13,0.0,0.024434582,3,1
4,1,explore,0.153,90,CsOAc,PPh3,DMAc,69.29±18.94,0.08±0.06,31.85,0.06723354,4,1
4,2,explore,0.057,120,CsOAc,PPh3,DMAc,82.58±8.60,0.07±0.03,89.71,0.082178459,4,1
4,3,explore,0.153,120,CsOAc,PPh3,DMAc,81.90±9.50,0.07±0.03,78.19,0.067367128,4,1
