batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.67,0.13±0.19,34.98,0.135085434,1,6
1,2,explore,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±52.01,0.15±0.27,26.97,0.047588187,1,6
1,3,explore,0.057,120,CsOPiv,X-Phos,BuOAc,12.07±52.01,0.15±0.27,22.87,0.151265984,1,6
1,4,explore,0.057,120,CsOAc,X-Phos,p-Xylene,12.07±52.01,0.15±0.27,54.52,0.094283484,1,6
1,5,explore,0.057,120,CsOPiv,PPh2Me,BuOAc,12.04±52.01,0.15±0.27,0.0,0.143998693,1,6
2,1,explore,0.057,120,KOAc,X-Phos,p-Xylene,17.47±35.47,0.13±0.15,45.62,0.048750555,2,6
2,2,explore,0.057,105,CsOAc,BrettPhos,BuCN,17.47±35.47,0.13±0.15,45.11,0.232286715,2,6
2,3,explore,0.153,90,KOPiv,tBPh-CPhos,BuCN,17.47±35.47,0.13±0.15,5.65,0.275187497,2,6
2,4,explore,0.057,105,CsOAc,BrettPhos,BuOAc,17.47±35.47,0.13±0.15,27.71,0.22169053,2,6
2,5,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.47±35.47,0.13±0.15,1.85,0.201393124,2,6
3,1,explore,0.153,90,KOAc,X-Phos,p-Xylene,35.46±21.43,0.08±0.08,28.36,0.031515218,3,6
3,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,20.23±27.94,0.16±0.12,67.85,0.144465279,3,6
3,3,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,20.23±27.94,0.16±0.12,1.13,0.118348998,3,6
3,4,explore,0.057,105,CsOAc,PCy3 HBF4,DMAc,20.23±27.94,0.16±0.12,15.26,0.087831752,3,6
3,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,20.23±27.94,0.16±0.12,20.05,0.12492666,3,6
4,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,53.75±17.50,0.14±0.05,99.98,0.111358006,4,6
4,2,explore,0.057,120,KOAc,PPhMe2,p-Xylene,21.28±26.15,0.15±0.10,0.0,0.042701224,4,6
4,3,explore,0.153,90,KOPiv,PPh3,BuOAc,21.28±26.15,0.15±0.10,2.58,0.02840703,4,6
4,4,explore,0.153,90,KOPiv,PPh3,DMAc,21.28±26.15,0.15±0.10,38.79,0.0206588,4,6
4,5,explore,0.057,120,KOPiv,PPhMe2,p-Xylene,21.28±26.15,0.15±0.10,0.0,0.041606925,4,6
5,1,explore,0.057,120,KOPiv,PPh3,DMAc,32.13±20.59,0.04±0.05,91.27,0.03558821,5,6
5,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,77.01±15.08,0.13±0.03,63.2,0.111075602,5,6
5,3,explore,0.153,120,KOPiv,PPh3,DMAc,34.16±16.88,0.03±0.04,79.1,0.020775005,5,6
5,4,explore,0.057,90,KOPiv,PPh3,DMAc,33.87±17.49,0.03±0.04,46.46,0.035459033,5,6
5,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,22.58±28.28,0.13±0.10,99.22,0.098899661,5,6
6,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,85.65±19.03,0.10±0.03,91.39,0.11365521,6,6
6,2,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,91.46±13.96,0.10±0.03,95.48,0.113667001,6,6
6,3,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,75.22±25.08,0.10±0.02,43.84,0.098740012,6,6
6,4,explore,0.1,120,KOPiv,PPh3,BuCN,27.04±34.60,0.12±0.09,9.59,0.043093399,6,6
6,5,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,27.68±34.61,0.12±0.09,62.33,0.106809752,6,6
7,1,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,97.64±4.70,0.11±0.00,81.63,0.103499443,7,6
7,2,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,26.55±33.06,0.12±0.09,91.19,0.100519529,7,6
7,3,explore,0.1,120,KOPiv,PPh3,p-Xylene,25.83±33.06,0.12±0.09,4.48,0.027540327,7,6
7,4,explore,0.1,90,KOPiv,PPh2Me,DMAc,24.93±33.05,0.12±0.09,0.0,0.026256166,7,6
7,5,explore,0.153,120,KOAc,X-Phos,DMAc,25.71±33.06,0.12±0.09,84.67,0.030082718,7,6
8,1,explore,0.057,105,KOAc,X-Phos,DMAc,71.43±20.86,0.03±0.02,55.4,0.044776461,8,6
8,2,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,76.55±20.86,0.10±0.02,41.1,0.117509056,8,6
8,3,explore,0.153,90,KOAc,X-Phos,DMAc,59.62±28.12,0.03±0.01,38.79,0.029950456,8,6
8,4,explore,0.153,120,KOAc,X-Phos,BuCN,30.07±34.52,0.11±0.09,78.6,0.042418848,8,6
8,5,explore,0.153,120,KOAc,X-Phos,BuOAc,29.71±34.53,0.11±0.09,76.24,0.038112992,8,6
9,1,explore,0.057,90,KOAc,X-Phos,BuOAc,49.74±30.59,0.04±0.02,32.71,0.064947618,9,6
9,2,explore,0.057,90,KOAc,X-Phos,BuCN,50.72±30.59,0.05±0.02,18.72,0.0753130509999999,9,6
9,3,explore,0.1,120,KOPiv,PPh2Me,BuCN,29.53±33.98,0.10±0.08,0.0,0.044078464,9,6
9,4,explore,0.1,120,CsOAc,X-Phos,DMAc,30.75±33.99,0.11±0.08,84.81,0.080234058,9,6
9,5,explore,0.1,120,KOPiv,X-Phos,DMAc,30.47±33.99,0.11±0.08,80.61,0.033627204,9,6
