batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,explore,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.05,0.07±0.10,7.3,0.037499142,1,7
1,2,explore,0.153,90,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,explore,0.153,90,KOAc,PPh2Me,BuCN,5.44±9.34,0.10±0.11,0.0,0.034676685,1,7
1,4,explore,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,5.47±9.34,0.10±0.11,0.0,0.14880791,1,7
1,5,explore,0.057,90,CsOPiv,PCy3 HBF4,BuCN,5.46±9.34,0.10±0.11,0.86,0.1592201909999999,1,7
2,1,explore,0.057,120,CsOPiv,X-Phos,DMAc,3.14±6.41,0.10±0.09,38.48,0.1311013969999999,2,7
2,2,explore,0.153,90,KOPiv,X-Phos,p-Xylene,3.14±6.41,0.10±0.09,31.55,0.03043256,2,7
2,3,explore,0.057,120,CsOPiv,X-Phos,BuOAc,3.14±6.41,0.10±0.09,22.87,0.151265984,2,7
2,4,explore,0.057,105,CsOPiv,tBPh-CPhos,DMAc,3.14±6.41,0.10±0.09,7.33,0.36543467,2,7
2,5,explore,0.153,105,CsOPiv,CgMe-PPh,DMAc,3.14±6.41,0.10±0.09,100.0,0.139775175,2,7
3,1,explore,0.057,120,CsOPiv,CgMe-PPh,DMAc,83.12±18.64,0.14±0.06,92.03,0.154530321,3,7
3,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,16.34±34.44,0.12±0.11,36.9,0.124869449,3,7
3,3,explore,0.057,105,CsOAc,JackiePhos,BuCN,16.34±34.44,0.12±0.11,23.83,0.442375045,3,7
3,4,explore,0.057,105,CsOAc,P(fur)3,BuCN,16.34±34.44,0.12±0.11,20.05,0.12492666,3,7
3,5,explore,0.057,105,CsOAc,PPhMe2,BuCN,16.34±34.44,0.12±0.11,0.0,0.114786933,3,7
4,1,explore,0.153,90,CsOPiv,CgMe-PPh,DMAc,94.29±8.82,0.14±0.04,84.03,0.139729137,4,7
4,2,explore,0.153,105,KOAc,PPhtBu2,DMAc,17.21±29.27,0.14±0.13,0.0,0.03855042,4,7
4,3,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,17.21±29.27,0.14±0.13,0.0,0.039029198,4,7
4,4,explore,0.057,120,CsOPiv,PPhtBu2,BuCN,17.21±29.27,0.14±0.13,0.0,0.170254815,4,7
4,5,explore,0.057,120,CsOPiv,PPhtBu2,DMAc,17.21±29.27,0.14±0.13,0.0,0.139702254,4,7
5,1,explore,0.057,120,KOPiv,X-Phos,p-Xylene,28.00±14.71,0.04±0.05,26.97,0.047588187,5,7
5,2,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,93.40±7.03,0.14±0.02,92.19,0.139752661,5,7
5,3,explore,0.057,90,CsOPiv,CgMe-PPh,DMAc,84.92±8.62,0.15±0.03,65.32,0.154453322,5,7
5,4,explore,0.153,120,CsOPiv,CgMe-PPh,BuCN,16.50±26.07,0.13±0.11,71.81,0.152014977,5,7
5,5,explore,0.057,90,KOPiv,X-Phos,p-Xylene,29.55±10.43,0.04±0.04,23.45,0.04757534,5,7
6,1,explore,0.153,120,CsOPiv,CgMe-PPh,BuOAc,17.26±27.46,0.13±0.10,26.69,0.147482559,6,7
6,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,16.61±27.45,0.13±0.10,12.61,0.094069915,6,7
6,3,explore,0.057,120,CsOPiv,X-Phos,BuCN,16.69±27.45,0.13±0.10,31.51,0.161784968,6,7
6,4,explore,0.057,90,KOAc,PPhtBu2,BuCN,15.29±27.45,0.13±0.10,0.0,0.083881103,6,7
6,5,explore,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,16.18±27.47,0.13±0.10,19.13,0.141129795,6,7
7,1,explore,0.153,120,KOPiv,X-Phos,p-Xylene,29.02±9.10,0.03±0.01,62.15,0.030544243,7,7
7,2,explore,0.057,120,KOAc,PPhtBu2,BuOAc,15.83±24.71,0.13±0.09,0.0,0.073475425,7,7
7,3,explore,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,16.16±24.71,0.13±0.09,34.4,0.114373931,7,7
7,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,16.32±24.70,0.13±0.09,44.25,0.094347714,7,7
7,5,explore,0.057,90,CsOAc,PPh3,DMAc,15.76±24.70,0.13±0.09,36.96,0.082026393,7,7
8,1,explore,0.057,105,CsOAc,P(fur)3,BuOAc,18.88±25.08,0.13±0.09,14.5,0.11444859,8,7
8,2,explore,0.057,90,CsOAc,PPh3,BuOAc,18.65±25.08,0.13±0.09,1.03,0.102072521,8,7
8,3,explore,0.153,120,KOPiv,X-Phos,DMAc,18.44±25.08,0.13±0.09,80.39,0.02897608,8,7
8,4,explore,0.153,120,KOAc,PPh2Me,p-Xylene,18.17±25.08,0.13±0.09,0.0,0.024273053,8,7
8,5,explore,0.153,120,KOAc,PPhtBu2,p-Xylene,18.14±25.08,0.13±0.09,0.0,0.040123498,8,7
