batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.98,0.15±0.25,63.2,0.111075602,1,8
1,2,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,20.75±58.46,0.15±0.28,99.22,0.098899661,1,8
1,3,explore,0.153,105,KOPiv,PPh2Me,BuCN,19.42±58.45,0.15±0.28,0.0,0.033582385,1,8
1,4,explore,0.153,105,KOPiv,PPh2Me,BuOAc,19.51±58.46,0.15±0.28,0.0,0.029451217,1,8
1,5,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,19.90±58.47,0.15±0.28,91.19,0.100519529,1,8
2,1,explore,0.153,120,CsOAc,X-Phos,DMAc,31.92±62.72,0.11±0.16,84.49,0.075582645,2,8
2,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,31.92±62.72,0.11±0.16,36.9,0.124869449,2,8
2,3,explore,0.057,105,CsOAc,P(fur)3,BuCN,31.92±62.72,0.11±0.16,20.05,0.12492666,2,8
2,4,explore,0.057,105,CsOAc,PPh3,BuCN,31.92±62.72,0.11±0.16,9.16,0.112542738,2,8
2,5,explore,0.057,105,CsOAc,PPhMe2,BuCN,31.92±62.72,0.11±0.16,0.0,0.114786933,2,8
3,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,77.84±33.68,0.10±0.08,38.8,0.113503605,3,8
3,2,explore,0.153,120,CsOAc,PPhtBu2,DMAc,31.32±47.85,0.11±0.11,0.51,0.0840523369999999,3,8
3,3,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,31.32±47.85,0.11±0.11,5.6,0.355135832,3,8
3,4,explore,0.057,105,CsOPiv,BrettPhos,BuCN,31.32±47.85,0.11±0.11,39.86,0.27311967,3,8
3,5,explore,0.057,105,CsOAc,tBPh-CPhos,DMAc,31.32±47.85,0.11±0.11,42.43,0.32466259,3,8
4,1,explore,0.057,90,CsOAc,X-Phos,DMAc,57.35±33.20,0.09±0.08,79.33,0.090345892,4,8
4,2,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,60.88±33.20,0.11±0.08,28.4,0.117462704,4,8
4,3,explore,0.057,120,CsOAc,X-Phos,DMAc,72.88±21.47,0.08±0.06,88.41,0.090372068,4,8
4,4,explore,0.153,120,CsOAc,X-Phos,BuCN,30.39±39.63,0.14±0.13,77.01,0.087907086,4,8
4,5,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,79.26±20.10,0.11±0.05,95.48,0.113667001,4,8
5,1,explore,0.057,90,CsOAc,X-Phos,BuCN,55.35±33.05,0.09±0.04,72.9,0.121229502,5,8
5,2,explore,0.153,105,CsOAc,X-Phos,BuOAc,30.87±38.76,0.14±0.11,81.66,0.083643923,5,8
5,3,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,30.87±38.76,0.14±0.11,62.33,0.106809752,5,8
5,4,explore,0.153,120,CsOAc,X-Phos,p-Xylene,30.56±38.76,0.14±0.11,70.8,0.077170559,5,8
5,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,30.46±38.73,0.14±0.11,12.61,0.094069915,5,8
6,1,explore,0.057,90,CsOAc,X-Phos,p-Xylene,54.56±31.36,0.08±0.04,53.43,0.094279506,6,8
6,2,explore,0.1,120,KOPiv,PPh2Me,p-Xylene,34.47±37.53,0.13±0.10,0.0,0.028582675,6,8
6,3,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,34.24±37.53,0.13±0.10,24.11,0.026484397,6,8
6,4,explore,0.057,120,CsOAc,X-Phos,BuOAc,72.88±21.65,0.09±0.03,7.02,0.110303569,6,8
6,5,explore,0.153,120,KOPiv,PCy3 HBF4,BuCN,34.67±37.53,0.13±0.10,2.77,0.038412871,6,8
7,1,explore,0.153,105,CsOAc,X-Phos,DMAc,82.08±22.99,0.08±0.01,84.48,0.075582617,7,8
