batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.153,90,KOPiv,BrettPhos,BuCN,17.60±34.03,0.23±0.30,13.31,0.152093829,1,9
1,2,explore,0.153,120,KOPiv,PPhtBu2,BuCN,17.60±34.03,0.23±0.30,0.0,0.04943283,1,9
1,3,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,17.60±34.03,0.23±0.30,67.85,0.144465279,1,9
1,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,17.60±34.03,0.23±0.30,36.9,0.124869449,1,9
1,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,17.60±34.03,0.23±0.30,20.05,0.12492666,1,9
2,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,54.56±21.33,0.15±0.11,99.98,0.111358006,2,9
2,2,explore,0.153,90,KOPiv,X-Phos,p-Xylene,22.65±32.94,0.17±0.18,31.55,0.03043256,2,9
2,3,explore,0.153,120,KOPiv,PPhMe2,BuOAc,22.65±32.94,0.17±0.18,0.0,0.030707046,2,9
2,4,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,22.65±32.94,0.17±0.18,0.0,0.034260435,2,9
2,5,explore,0.057,105,KOPiv,PPh2Me,BuOAc,22.65±32.94,0.17±0.18,0.0,0.056530681,2,9
3,1,explore,0.153,120,KOPiv,PPh3,BuOAc,20.19±34.78,0.13±0.14,4.33,0.028416873,3,9
3,2,explore,0.057,105,CsOPiv,BrettPhos,BuCN,20.19±34.78,0.13±0.14,39.86,0.27311967,3,9
3,3,explore,0.057,105,KOAc,BrettPhos,BuCN,20.19±34.78,0.13±0.14,6.0,0.186485974,3,9
3,4,explore,0.057,105,CsOPiv,PPh3,p-Xylene,20.19±34.78,0.13±0.14,0.44,0.126762015,3,9
3,5,explore,0.057,105,KOAc,PPh3,p-Xylene,20.19±34.78,0.13±0.14,1.16,0.040390931,3,9
4,1,explore,0.057,120,KOPiv,X-Phos,p-Xylene,25.99±22.13,0.06±0.09,26.97,0.047588187,4,9
4,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,69.58±17.14,0.13±0.07,63.2,0.111075602,4,9
4,3,explore,0.057,90,KOPiv,X-Phos,p-Xylene,28.13±17.03,0.05±0.06,23.45,0.04757534,4,9
4,4,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,18.93±28.89,0.13±0.13,99.22,0.098899661,4,9
4,5,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,18.48±28.89,0.13±0.13,62.33,0.106809752,4,9
5,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,85.36±17.48,0.10±0.04,91.39,0.11365521,5,9
5,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,80.92±20.38,0.10±0.04,43.84,0.098740012,5,9
5,3,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,23.71±33.13,0.13±0.11,91.19,0.100519529,5,9
5,4,explore,0.153,90,KOPiv,PPh3,DMAc,22.34±33.13,0.13±0.11,38.79,0.0206588,5,9
5,5,explore,0.057,90,KOPiv,PPhtBu2,DMAc,21.68±33.11,0.13±0.11,0.0,0.052234242,5,9
6,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,98.09±11.77,0.11±0.01,95.48,0.113667001,6,9
6,2,explore,0.057,120,KOPiv,PPh3,DMAc,32.19±27.99,0.03±0.04,91.27,0.03558821,6,9
6,3,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,75.74±20.71,0.10±0.03,41.1,0.117509056,6,9
6,4,explore,0.153,90,KOPiv,PPh3,BuCN,25.48±33.98,0.12±0.11,0.85,0.0325302129999999,6,9
6,5,explore,0.057,90,KOPiv,PPhMe2,DMAc,24.38±34.01,0.12±0.11,0.0,0.037639626,6,9
7,1,explore,0.153,120,KOPiv,PPh3,DMAc,82.52±13.93,0.03±0.01,79.1,0.020775005,7,9
7,2,explore,0.1,120,CsOAc,CgMe-PPh,DMAc,97.13±6.10,0.11±0.00,81.63,0.103499443,7,9
7,3,explore,0.057,120,KOPiv,PPhMe2,BuCN,23.62±34.60,0.11±0.10,0.0,0.068192187,7,9
7,4,explore,0.1,120,KOPiv,PPh3,p-Xylene,24.75±34.61,0.11±0.10,4.48,0.027540327,7,9
7,5,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,23.98±34.61,0.11±0.10,2.52,0.026422158,7,9
8,1,explore,0.153,120,KOPiv,PCy3 HBF4,BuCN,21.58±32.57,0.11±0.10,2.77,0.038412871,8,9
8,2,explore,0.153,105,KOPiv,X-Phos,DMAc,22.34±32.59,0.11±0.10,82.28,0.028981528,8,9
8,3,explore,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,22.06±32.59,0.11±0.10,0.0,0.027987971,8,9
8,4,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,21.97±32.59,0.11±0.10,0.0,0.024434582,8,9
8,5,explore,0.153,120,KOPiv,PPh2Me,DMAc,21.72±32.58,0.11±0.10,2.64,0.021613286,8,9
9,1,explore,0.057,90,KOPiv,X-Phos,DMAc,64.26±21.94,0.03±0.02,52.77,0.043674579,9,9
9,2,explore,0.057,120,KOPiv,X-Phos,DMAc,64.26±21.94,0.03±0.02,62.07,0.043701389,9,9
9,3,explore,0.153,105,KOPiv,X-Phos,BuCN,24.27±32.36,0.09±0.09,73.33,0.041284084,9,9
9,4,explore,0.153,105,KOPiv,X-Phos,BuOAc,23.28±32.38,0.10±0.09,44.48,0.036840056,9,9
9,5,explore,0.153,90,KOPiv,PPh2Me,BuCN,21.03±32.37,0.09±0.09,0.0,0.033582385,9,9
