batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.062081108,0.455334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.089914516,0.405703548,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.100041894,0.446614863,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,0.01903862,0.24317699,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,0.011399104,0.171719219,0,0
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.09±0.00,0.47±0.00,0.472123822,0.457797175,1,0
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.00,0.44±0.00,0.216209626,0.448657886,1,0
1,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.00,0.45±0.00,0.066827902,0.461895711,1,0
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.00,0.43±0.00,0.464161205,0.667737559,1,0
1,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.00,0.43±0.01,0.105777815,0.439235258,1,0
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.50±0.02,0.39±0.01,0.496805138,0.237963632,2,0
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.49±0.03,0.40±0.02,0.063967911,0.11990604,2,0
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.49±0.02,0.42±0.01,0.142469344,0.682735455,2,0
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.45±0.03,0.63±0.02,0.090997207,0.064837518,2,0
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.45±0.02,0.64±0.01,0.121257878,0.770009472,2,0
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.01,0.53±0.01,0.953401322,0.634751119,3,0
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.50±0.00,0.37±0.01,0.493781315,0.122666413,3,0
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.47±0.01,0.45±0.00,0.058439763,0.134541258,3,0
3,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.05±0.03,0.69±0.01,0.025350754,0.687868487,3,0
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.38±0.04,0.38±0.02,0.159180264,0.582816732,3,0
4,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.25,0.45±0.02,0.503979765,0.681250853,4,0
4,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.17,0.49±0.02,0.341997973,0.654701031,4,0
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.89±0.04,0.58±0.01,0.880544669,0.63599345,4,0
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.09±0.02,0.76±0.01,0.08334772,0.584407931,4,0
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.09±0.02,0.75±0.01,0.085833307,0.765327365,4,0
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.88±0.01,0.64±0.00,0.885268046,0.596039359,5,0
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.71±0.01,0.180395634,0.648985233,5,0
5,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.59±0.02,0.61±0.02,0.047764482,0.57903841,5,0
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,Macmillan_cat1,-0.09±0.11,0.70±0.02,0.029299432,0.333145131,5,0
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.63±0.02,0.110026302,0.648445928,5,0
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.70±0.01,0.321030496,0.65129702,6,0
6,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,-0.04±0.01,0.35±0.05,0.014805225,0.008850715,6,0
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.55±0.05,0.659520312,0.60604197,6,0
6,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,-0.10±0.05,0.31±0.06,0.208248216,0.034845927,6,0
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-0.07±0.02,0.20±0.02,0.055605525,0.000720205,6,0
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.95±0.05,0.59±0.01,0.339715982,0.627631193,7,0
7,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.08,0.61±0.02,0.00040364,0.252585185,7,0
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.02,0.62±0.00,0.409336651,0.688116361,7,0
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,L-Pipecolic_acid,-0.04±0.02,0.14±0.02,0.044619115,0.112738177,7,0
7,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,-0.02±0.01,0.62±0.01,0.106681384,0.29882793,7,0
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.06±0.06,0.59±0.02,0.818043471,0.628208095,8,0
8,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.91±0.02,0.55±0.04,0.236125188,0.678882322,8,0
8,3,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.04,0.61±0.04,0.353733561,0.748092537,8,0
8,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.74±0.10,0.11±0.03,0.133202957,0.160106384,8,0
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.02,0.58±0.04,0.080226989,0.708729267,8,0
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.68±0.12,0.67±0.01,0.43957192,0.646581578,9,0
9,2,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,0.08±0.02,0.19±0.01,0.009257702,0.086121351,9,0
9,3,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.12±0.03,0.39±0.03,0.015644326,0.452181072,9,0
9,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.14±0.03,0.25±0.02,0.013453115,0.303578614,9,0
9,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Morpholine,0.10±0.03,0.03±0.02,0.010018906,0.002611106,9,0
